saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.0,0.0,,0.46523607,674,2024-04-24 19:00:00+00:00,0.0011335106,0.0,0.0,0.0006805623
,,0.0,0.0067432104,,0.46523607,414,2024-04-24 19:00:00+00:00,0.00047967982,0.0,0.0,4.202693e-05
,,0.0,0.0,,0.46523607,759,2024-04-24 19:00:00+00:00,0.0011335106,0.0,0.0,0.0006805623
,,0.0,0.0,,0.46523607,339,2024-04-24 19:00:00+00:00,0.0011335106,0.0,0.0,0.0006805623
0.0026368904,0.00022092929,0.0,0.0,0.0011243502,0.33866358,424,2024-04-24 19:00:00+00:00,,,,
0.0,0.00015105311,0.0,0.0,0.0,0.33866358,348,2024-04-24 19:00:00+00:00,,,,
0.40418065,0.0028442154,0.0,0.37779412,0.2017019,0.33866358,422,2024-04-24 19:00:00+00:00,,,,
0.0026368904,0.00022092929,0.0,0.0,0.0011243502,0.33866358,421,2024-04-24 19:00:00+00:00,,,,
0.0,0.00015105311,0.0,0.0,0.0,0.33866358,615,2024-04-24 19:00:00+00:00,,,,
0.0,0.00015105311,0.0,0.0,0.0,0.33866358,656,2024-04-24 19:00:00+00:00,,,,
0.0,0.00015105311,0.0,0.0,0.0,0.33866358,162,2024-04-24 19:00:00+00:00,,,,
