assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,0.0,0.00087774283,0.55193603,560,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00087774283,0.55193603,184,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00087774324,0.55193603,561,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00087774283,0.55193603,187,2024-02-03 15:00:00+00:00,,,,,
0.0053758114,0.011147885,0.00841499,0.005534329,0.55193603,190,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00087774324,0.55193603,179,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00087774324,0.55193603,768,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0008433803,0.0007571392,0.55193603,651,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00080978684,0.00036273108,0.55193603,677,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00024313765,0.00042875105,0.55193603,121,2024-02-03 15:00:00+00:00,,,,,
0.00017156998,0.0038220654,0.0031274108,0.0014656148,0.55193603,118,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00024313765,0.00042875105,0.55193603,117,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00024313765,0.00042875105,0.55193603,115,2024-02-03 15:00:00+00:00,,,,,
0.030644238,0.0,0.0026978566,0.0104561085,0.55193603,149,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00024313765,0.00042875105,0.55193603,126,2024-02-03 15:00:00+00:00,,,,,
0.013248657,0.0,0.0003056221,0.0040860167,0.55193603,719,2024-02-03 15:00:00+00:00,,,,,
0.0,0.00087682606,0.0010951002,0.00049352745,0.55193603,762,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,662,2024-02-03 15:00:00+00:00,,,,,
0.0069905743,0.0039495784,0.003119901,,0.5247179,686,2024-02-03 15:00:00+00:00,,,,,
0.015479119,0.00526456,0.005902608,,0.5247179,177,2024-02-03 15:00:00+00:00,,,,,
0.0007331328,0.0,0.0,0.0004305994,0.46523607,637,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0025817468,0.00246406,0.0044096685,0.006133259,0.46523607,114,2024-02-03 15:00:00+00:00,,,0.018355513,0.16933529,
0.0007331328,0.0,0.0,0.0004305994,0.46523607,605,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0007331328,0.0,0.0,0.0004305994,0.46523607,757,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.001135692,0.0,0.0,0.0006890514,0.46523607,122,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.00038256613,0.0,0.0,0.00031692846,0.46523607,531,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0007331328,0.0,0.0,0.0004305994,0.46523607,198,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0,0.014411017,0.007557686,0.0,0.46523607,180,2024-02-03 15:00:00+00:00,,,0.0067842775,0.28719336,
0.0,0.0032285214,0.0043151346,0.002344627,0.46523607,544,2024-02-03 15:00:00+00:00,,,0.0043581557,0.11576001,
0.001135692,0.0,0.0,0.0006890514,0.46523607,765,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0002684792,0.0,8.349678e-05,0.00017280113,0.46523607,736,2024-02-03 15:00:00+00:00,,,0.0,0.005239981,
0.001135692,0.0,0.0,0.0006890514,0.46523607,652,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0014694083,0.0003603818,0.46523607,197,2024-02-03 15:00:00+00:00,,,0.01996512,0.24562755,
0.001135692,0.0,0.0,0.0006890514,0.46523607,640,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.001135692,0.0,0.0,0.0006890514,0.46523607,543,2024-02-03 15:00:00+00:00,,,0.0,0.0,
0.0,0.0068769157,0.005806794,0.0007686648,0.46523607,192,2024-02-03 15:00:00+00:00,,,0.0012270384,0.20950349,
0.0,0.0048092655,0.0058051874,0.0020187004,0.46523607,193,2024-02-03 15:00:00+00:00,,,0.006010344,0.20001069,
0.0007331328,0.0,0.0,0.0004305994,0.46523607,196,2024-02-03 15:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,627,2024-02-03 15:00:00+00:00,0.0014234914,7.62985e-05,0.0,0.0,0.00019326479
,,,,0.33866358,542,2024-02-03 15:00:00+00:00,0.0,0.0002751699,0.0,0.0,0.0
,,,,0.33866358,113,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,756,2024-02-03 15:00:00+00:00,0.0,0.0002751699,0.0,0.0,0.0
,,,,0.33866358,760,2024-02-03 15:00:00+00:00,0.0014234914,7.62985e-05,0.0,0.0,0.00019326479
,,,,0.33866358,176,2024-02-03 15:00:00+00:00,0.0,0.0,0.0023135787,0.0,0.0
