saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,375,2024-04-06 14:00:00+00:00,0.0,0.0,0.0004192861,0.0010868778
,,,,,0.55193603,735,2024-04-06 14:00:00+00:00,0.0,0.0,0.0010090438,0.0005177237
,,,,,0.55193603,639,2024-04-06 14:00:00+00:00,0.0,0.0,0.0010090438,0.0005177237
,,,,,0.55193603,269,2024-04-06 14:00:00+00:00,0.019588476,0.0032408317,0.005119532,0.009924231
,,,,,0.55193603,251,2024-04-06 14:00:00+00:00,0.033685863,0.08182085,0.050456222,0.014412955
,,,,,0.55193603,252,2024-04-06 14:00:00+00:00,0.0,0.009916111,0.009308318,0.0023725056
,,,,,0.55193603,265,2024-04-06 14:00:00+00:00,0.0066349576,0.006137542,0.0058484445,0.008710541
,,,,,0.55193603,741,2024-04-06 14:00:00+00:00,0.000706476,0.0013552229,0.0016608238,0.0019003379
,,,,,0.55193603,687,2024-04-06 14:00:00+00:00,0.0,0.0,0.0010090438,0.0005177237
,,,,,0.55193603,263,2024-04-06 14:00:00+00:00,0.0,0.0,0.0010090438,0.0005177237
,,,,,0.55193603,683,2024-04-06 14:00:00+00:00,0.0,0.0,0.0004192861,0.0010868778
,,,,,0.55193603,549,2024-04-06 14:00:00+00:00,0.006151091,0.023901315,0.014002467,0.0040249126
,,,,,0.5247179,361,2024-04-06 14:00:00+00:00,0.0,0.0,0.0,
,,0.0,0.3014046,,0.46523607,256,2024-04-06 14:00:00+00:00,0.0,0.008743654,0.0065585957,0.005603589
,,0.021754237,0.3422708,,0.46523607,727,2024-04-06 14:00:00+00:00,0.0,0.0032978118,0.003952987,0.002517897
,,0.048555136,0.3303755,,0.46523607,270,2024-04-06 14:00:00+00:00,0.008891863,0.0,0.0019979384,0.006899479
,,0.0,0.0,,0.46523607,372,2024-04-06 14:00:00+00:00,0.00046654194,0.0,0.0,4.9110997e-05
,,0.0,0.0,,0.46523607,253,2024-04-06 14:00:00+00:00,0.0008684324,0.0,0.0,0.0005472384
,,0.0,0.0,,0.46523607,250,2024-04-06 14:00:00+00:00,0.0008684324,0.0,0.0,0.0005472384
,,0.065837964,0.10936966,,0.46523607,367,2024-04-06 14:00:00+00:00,0.010743191,0.0,0.002538692,0.004835865
,,7.286204e-05,0.0,,0.46523607,363,2024-04-06 14:00:00+00:00,0.00079628645,0.0,0.0,0.00052425376
,,0.0006037725,0.00061410666,,0.46523607,273,2024-04-06 14:00:00+00:00,0.0011891898,0.0,0.0,0.0008416896
,,0.0,0.0,,0.46523607,364,2024-04-06 14:00:00+00:00,0.0010616124,0.0,0.0,0.0005625748
,,0.04060511,0.3233865,,0.46523607,249,2024-04-06 14:00:00+00:00,0.0024680141,0.0,0.002160813,0.0038903172
,,0.00018303924,0.00015164613,,0.46523607,362,2024-04-06 14:00:00+00:00,0.0008651273,0.0,0.0,0.0005542233
,,0.006979064,0.104325965,,0.46523607,360,2024-04-06 14:00:00+00:00,0.0004531963,0.0028994149,0.0045704884,0.0039550634
,,0.0,0.0,,0.46523607,645,2024-04-06 14:00:00+00:00,0.0008684324,0.0,0.0,0.0005472384
,,0.00018303924,0.00015164613,,0.46523607,352,2024-04-06 14:00:00+00:00,0.0008651273,0.0,0.0,0.0005542233
,,0.00018303924,0.00015164613,,0.46523607,351,2024-04-06 14:00:00+00:00,0.0008651273,0.0,0.0,0.0005542233
,,8.050468e-05,0.0,,0.46523607,350,2024-04-06 14:00:00+00:00,0.0009105229,0.0,0.0,0.0005859067
,,0.00018303924,0.00015164613,,0.46523607,555,2024-04-06 14:00:00+00:00,0.0008651273,0.0,0.0,0.0005542233
,,0.0047371485,0.3003436,,0.46523607,709,2024-04-06 14:00:00+00:00,0.0,0.006954287,0.0067393244,0.0010315472
0.0,0.00016857857,0.0,0.0,2.7067601e-05,0.33866358,626,2024-04-06 14:00:00+00:00,,,,
0.0,7.909532e-05,0.0,0.0,0.0,0.33866358,248,2024-04-06 14:00:00+00:00,,,,
1.1685189,0.009812886,0.10095645,0.50476915,0.43062478,0.33866358,355,2024-04-06 14:00:00+00:00,,,,
0.0,0.00016857857,0.0,0.0,2.7067601e-05,0.33866358,353,2024-04-06 14:00:00+00:00,,,,
0.0,7.909532e-05,0.0,0.0,0.0,0.33866358,581,2024-04-06 14:00:00+00:00,,,,
0.0,0.0,0.0,0.016551683,0.0,0.33866358,254,2024-04-06 14:00:00+00:00,,,,
0.0,0.00016857857,0.0,0.0,2.7067601e-05,0.33866358,776,2024-04-06 14:00:00+00:00,,,,
