assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.027117282,0.026735125,0.2797683,0.039334275,0.021569457,1.4808683,1.1565928,459,2024-04-24 18:45:00+00:00,,,
0.0636949,0.10544808,,0.10373058,0.0558965,1.4617257,,535,2024-04-24 18:45:00+00:00,,,
0.07055678,0.06354073,,0.0863743,0.056361716,1.457654,,75,2024-04-24 18:45:00+00:00,,,
0.021519452,0.017019449,0.2549121,0.024640331,0.008887434,1.4566014,1.363204,576,2024-04-24 18:45:00+00:00,,,
0.03330357,0.031891167,,0.051455643,0.045520216,1.3555272,,723,2024-04-24 18:45:00+00:00,,,
0.024394171,0.10370947,,0.103232816,0.048473038,1.3492384,,704,2024-04-24 18:45:00+00:00,,,
0.18580407,0.14863218,,0.11813503,,1.3487599,,66,2024-04-24 18:45:00+00:00,,,
0.008231526,0.0023143801,0.26839882,0.016021566,0.0051818206,1.3466423,0.7770882,404,2024-04-24 18:45:00+00:00,,,
0.10149533,0.00062114897,,0.0493657,0.06869153,1.2433038,,503,2024-04-24 18:45:00+00:00,,,
0.019575577,0.029005613,0.22200038,0.03918199,0.013296998,1.0239694,1.1472228,482,2024-04-24 18:45:00+00:00,,,
0.0045456225,0.0032771567,0.18230744,0.009596095,0.0,1.0015047,1.1072242,71,2024-04-24 18:45:00+00:00,,,
0.0,0.0215837,0.122611545,0.025969584,0.008296832,0.8279047,1.1046464,489,2024-04-24 18:45:00+00:00,,,
0.0,0.020167226,0.11692895,0.02549017,0.0022771654,0.72496665,1.0463322,477,2024-04-24 18:45:00+00:00,,,
0.0042334357,0.054691117,,0.0867472,,0.7086842,,62,2024-04-24 18:45:00+00:00,,,
0.0,0.018061874,,0.04894609,,0.60508454,,625,2024-04-24 18:45:00+00:00,,,
0.0,0.009776938,0.06394834,0.013364221,0.0059801918,0.5854908,0.7658707,558,2024-04-24 18:45:00+00:00,,,
0.0,0.01290816,0.09057767,0.016040653,0.011132639,0.5796467,0.7172294,487,2024-04-24 18:45:00+00:00,,,
0.0,0.009303115,0.095478535,0.013818623,0.0,0.5639119,0.8951904,516,2024-04-24 18:45:00+00:00,,,
0.0,0.0019172619,,0.0029531126,0.0007570179,0.55193603,,63,2024-04-24 18:45:00+00:00,,,
0.001842,0.004235983,,0.004537494,0.0034095226,0.55193603,,68,2024-04-24 18:45:00+00:00,,,
0.0,0.0028433441,,0.003193247,0.0019757436,0.55193603,,60,2024-04-24 18:45:00+00:00,,,
0.03931934,0.0,,0.0018549305,0.011858655,0.55193603,,486,2024-04-24 18:45:00+00:00,,,
0.0,0.0016546746,,0.0029628037,0.0004092705,0.55193603,,61,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,9.218748e-05,0.0007939315,0.55193603,,485,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,9.218748e-05,0.0007939315,0.55193603,,490,2024-04-24 18:45:00+00:00,,,
0.0,0.0018994878,,0.0031503655,0.0016355697,0.55193603,,58,2024-04-24 18:45:00+00:00,,,
0.0024258017,0.012658351,,0.009188492,0.0040353253,0.55193603,,721,2024-04-24 18:45:00+00:00,,,
0.010779395,0.0063408157,,0.0062537785,0.008675383,0.55193603,,698,2024-04-24 18:45:00+00:00,,,
0.032593895,0.0,,0.0005136413,0.01054024,0.55193603,,505,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,9.218748e-05,0.0007939315,0.55193603,,658,2024-04-24 18:45:00+00:00,,,
0.0019230793,0.0022171687,,0.0032623925,0.003518463,0.55193603,,629,2024-04-24 18:45:00+00:00,,,
0.0,0.002875637,,0.0035817034,0.0018694665,0.55193603,,74,2024-04-24 18:45:00+00:00,,,
0.0041028084,0.02260551,,0.012717723,0.0030929977,0.55193603,,579,2024-04-24 18:45:00+00:00,,,
0.0,0.0007796854,,0.001495915,0.0009372741,0.55193603,,568,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0004491068,0.00031815073,0.55193603,,567,2024-04-24 18:45:00+00:00,,,
0.0,0.002439967,,0.0022295904,0.0017164849,0.55193603,,566,2024-04-24 18:45:00+00:00,,,
0.0,0.0009291023,,0.0020909584,0.0005861734,0.55193603,,696,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-04-24 18:45:00+00:00,,,
0.024942273,0.021523476,,0.0145918755,,0.5247179,,682,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-04-24 18:45:00+00:00,,,
0.03651468,0.025489086,,0.012216683,,0.5247179,,476,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,714,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2024-04-24 18:45:00+00:00,,,
0.012244476,0.01569605,,0.006961594,,0.5247179,,608,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2024-04-24 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-04-24 18:45:00+00:00,,,
0.004647304,0.017815463,0.01930466,0.012497598,0.009688437,0.46523607,0.3951246,718,2024-04-24 18:45:00+00:00,,,
0.0025670293,0.00091684976,0.004694868,0.0026086508,0.0031901435,0.46523607,0.069610305,722,2024-04-24 18:45:00+00:00,,,
0.0011781787,0.0,4.680554e-05,0.0,0.0007429673,0.46523607,0.0,737,2024-04-24 18:45:00+00:00,,,
0.0033231142,0.0038844717,0.015718443,0.006126452,0.0063258936,0.46523607,0.18721607,59,2024-04-24 18:45:00+00:00,,,
0.001190424,0.0,0.0010691445,0.00025922304,0.0009869892,0.46523607,0.012552768,598,2024-04-24 18:45:00+00:00,,,
0.0011781787,0.0,4.680554e-05,0.0,0.0007429673,0.46523607,0.0,539,2024-04-24 18:45:00+00:00,,,
0.0016530489,0.0010919917,0.001568624,0.0026064524,0.00297203,0.46523607,0.10220178,65,2024-04-24 18:45:00+00:00,,,
0.00070262916,0.0,0.0011569367,0.0001816917,0.0007798114,0.46523607,0.0055496455,664,2024-04-24 18:45:00+00:00,,,
0.00082517,0.0,0.0013765023,0.00015284559,0.0008144213,0.46523607,0.005614239,494,2024-04-24 18:45:00+00:00,,,
0.0011781787,0.0,4.680554e-05,0.0,0.0007429673,0.46523607,0.0,738,2024-04-24 18:45:00+00:00,,,
,,0.0,,,0.33866358,2.4279952e-05,649,2024-04-24 18:45:00+00:00,0.0023490011,0.00022705615,0.0006916117
,,0.0,,,0.33866358,2.4279952e-05,571,2024-04-24 18:45:00+00:00,0.0023490011,0.00022705615,0.0006916117
,,0.0,,,0.33866358,2.4279952e-05,77,2024-04-24 18:45:00+00:00,0.0023490011,0.00022705615,0.0006916117
,,0.00015903314,,,0.33866358,0.08105053,717,2024-04-24 18:45:00+00:00,0.10545678,0.0,0.06274704
,,0.0,,,0.33866358,0.0,557,2024-04-24 18:45:00+00:00,0.0017044015,0.0002525892,0.0
,,0.0,,,0.33866358,0.0,492,2024-04-24 18:45:00+00:00,0.0017044015,0.0002525892,0.0
