assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.22147268,0.0127986865,,0.08987273,0.1269439,2.1636026,,368,2024-05-19 15:00:00+00:00,,,
0.20194975,0.012471138,,0.09366029,0.1165389,2.0872602,,370,2024-05-19 15:00:00+00:00,,,
0.109090045,0.038784508,,0.094331816,0.08224893,2.0522149,,552,2024-05-19 15:00:00+00:00,,,
0.1899624,0.009988517,,0.07069664,0.10373207,2.0058167,,93,2024-05-19 15:00:00+00:00,,,
0.022108218,0.020732166,0.35744092,0.036812223,0.021947913,1.939542,1.0432785,377,2024-05-19 15:00:00+00:00,,,
0.11532931,0.07410043,,0.10508411,0.07896311,1.8769481,,83,2024-05-19 15:00:00+00:00,,,
0.076169856,0.14977117,,0.14268449,0.061670125,1.7861984,,371,2024-05-19 15:00:00+00:00,,,
0.0077348617,0.013517732,0.35775045,0.027808586,0.008118605,1.7438486,0.34570056,90,2024-05-19 15:00:00+00:00,,,
0.17276174,0.006376724,,0.07859157,0.09917086,1.7378175,,79,2024-05-19 15:00:00+00:00,,,
0.04557538,0.07326064,,0.092673995,0.055292137,1.6764286,,580,2024-05-19 15:00:00+00:00,,,
0.0076469593,0.017403157,0.2915752,0.03326483,0.013014659,1.6611943,0.9632081,510,2024-05-19 15:00:00+00:00,,,
0.12025352,0.3480043,,0.26528063,,1.6565249,,594,2024-05-19 15:00:00+00:00,,,
0.042084266,0.085964076,,0.09867605,0.052112486,1.6131101,,688,2024-05-19 15:00:00+00:00,,,
0.051427387,0.07506692,,0.08981771,0.057412382,1.5720437,,86,2024-05-19 15:00:00+00:00,,,
0.028138699,0.12093959,,0.113106355,0.046990063,1.5453479,,195,2024-05-19 15:00:00+00:00,,,
0.0,0.0068596825,0.31750473,0.019762373,0.0,1.5017185,0.38270444,84,2024-05-19 15:00:00+00:00,,,
0.0,0.017289389,0.225444,0.026483446,0.00050633476,1.2284412,0.794779,78,2024-05-19 15:00:00+00:00,,,
0.0,0.0037984299,0.21330994,0.011933758,0.0,0.8909873,0.5903445,595,2024-05-19 15:00:00+00:00,,,
0.0028920195,0.007937583,,0.0068915933,0.0037698299,0.55193603,,359,2024-05-19 15:00:00+00:00,,,
0.0,0.0039973636,,0.0023178535,0.00055229606,0.55193603,,741,2024-05-19 15:00:00+00:00,,,
0.0,0.00010073085,,0.0014022826,0.0007515136,0.55193603,,375,2024-05-19 15:00:00+00:00,,,
0.0,0.00010073085,,0.0014022826,0.0007515136,0.55193603,,683,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0010009895,0.00064311275,0.55193603,,752,2024-05-19 15:00:00+00:00,,,
0.0,0.008247466,,0.0070461435,0.0024121,0.55193603,,515,2024-05-19 15:00:00+00:00,,,
0.0026729882,0.0014016161,,0.0032209347,0.0030649698,0.55193603,,87,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0010009895,0.00064311275,0.55193603,,650,2024-05-19 15:00:00+00:00,,,
0.014767907,0.0,,0.0,0.003840684,0.55193603,,94,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0010009895,0.00064311275,0.55193603,,99,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0010009895,0.00064311275,0.55193603,,632,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,361,2024-05-19 15:00:00+00:00,,,
0.000288107,0.0,,0.0,,0.5247179,,97,2024-05-19 15:00:00+00:00,,,
0.004403726,0.0,,0.0,,0.5247179,,541,2024-05-19 15:00:00+00:00,,,
0.001257277,0.0,8.112722e-05,0.0,0.00074924354,0.46523607,0.0,352,2024-05-19 15:00:00+00:00,,,
0.0012870909,0.0,0.0006726113,0.0,0.00095165987,0.46523607,0.0020415366,82,2024-05-19 15:00:00+00:00,,,
0.0012123954,0.0,0.0004071037,0.0,0.00085801753,0.46523607,0.0003095329,91,2024-05-19 15:00:00+00:00,,,
0.001257277,0.0,8.112722e-05,0.0,0.00074924354,0.46523607,0.0,555,2024-05-19 15:00:00+00:00,,,
0.0011904793,0.0,0.00019366079,0.0,0.0007705451,0.46523607,0.0,96,2024-05-19 15:00:00+00:00,,,
0.0011904793,0.0,0.00019366079,0.0,0.0007705451,0.46523607,0.0,98,2024-05-19 15:00:00+00:00,,,
0.0005820023,0.0,0.0,0.0,0.00027460032,0.46523607,0.0024360537,372,2024-05-19 15:00:00+00:00,,,
0.0011904793,0.0,0.00019366079,0.0,0.0007705451,0.46523607,0.0,540,2024-05-19 15:00:00+00:00,,,
0.013627454,0.0,0.07623257,0.0009541768,0.009108578,0.46523607,0.15919802,367,2024-05-19 15:00:00+00:00,,,
0.0011578868,0.0,0.00050072273,0.0,0.00073175674,0.46523607,0.0,364,2024-05-19 15:00:00+00:00,,,
0.0012823774,0.0,0.0004047566,0.0,0.0008666477,0.46523607,0.0,363,2024-05-19 15:00:00+00:00,,,
0.001257277,0.0,8.112722e-05,0.0,0.00074924354,0.46523607,0.0,362,2024-05-19 15:00:00+00:00,,,
0.0006030634,0.002445836,0.006835746,0.004216379,0.0035534762,0.46523607,0.102217615,360,2024-05-19 15:00:00+00:00,,,
0.0011904793,0.0,0.00019366079,0.0,0.0007705451,0.46523607,0.0,646,2024-05-19 15:00:00+00:00,,,
0.0011901925,0.0,0.0,0.0,0.00070392113,0.46523607,0.0,350,2024-05-19 15:00:00+00:00,,,
0.001257277,0.0,8.112722e-05,0.0,0.00074924354,0.46523607,0.0,351,2024-05-19 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,517,2024-05-19 15:00:00+00:00,0.0,0.0002031441,0.0
,,0.0,,,0.33866358,0.0,353,2024-05-19 15:00:00+00:00,0.0,0.00014832194,0.0
,,0.0,,,0.33866358,0.0,100,2024-05-19 15:00:00+00:00,0.0,0.0002031441,0.0
,,0.0,,,0.33866358,0.0,633,2024-05-19 15:00:00+00:00,0.0,0.0002031441,0.0
,,0.0,,,0.33866358,0.0,626,2024-05-19 15:00:00+00:00,0.0,0.00014832194,0.0
,,0.028617302,,,0.33866358,0.10302105,355,2024-05-19 15:00:00+00:00,0.35857272,0.0026284317,0.112005726
,,0.0,,,0.33866358,0.0,776,2024-05-19 15:00:00+00:00,0.0,0.00014832194,0.0
