saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,556,2024-02-04 14:00:00+00:00,0.0,0.0,0.0008140953,0.0009151961
,,,,,0.55193603,550,2024-02-04 14:00:00+00:00,0.0,0.0,0.0013412099,0.0006099717
,,,,,0.55193603,572,2024-02-04 14:00:00+00:00,0.0,0.0,0.00036137874,0.0009166742
,,,,,0.55193603,347,2024-02-04 14:00:00+00:00,0.0,0.00058739784,0.002780936,0.0006533157
,,,,,0.55193603,344,2024-02-04 14:00:00+00:00,0.052671306,0.0,0.004726028,0.015631657
,,,,,0.55193603,336,2024-02-04 14:00:00+00:00,9.817382e-05,0.0034954727,0.0040648556,0.0023071936
,,,,,0.5247179,701,2024-02-04 14:00:00+00:00,0.044801995,0.041886445,0.028062182,
,,,,,0.5247179,529,2024-02-04 14:00:00+00:00,0.03791206,0.051849063,0.0318876,
,,,,,0.5247179,326,2024-02-04 14:00:00+00:00,0.038562186,0.036758136,0.017363776,
,,,,,0.5247179,669,2024-02-04 14:00:00+00:00,0.00074641255,0.0004282842,0.0,
,,,,,0.5247179,660,2024-02-04 14:00:00+00:00,0.00029401082,0.0,0.0,
,,0.031485405,0.24606535,,0.46523607,471,2024-02-04 14:00:00+00:00,0.0036830485,0.0,0.0013918728,0.0039914045
,,0.00063120195,0.0034319342,,0.46523607,746,2024-02-04 14:00:00+00:00,0.0007875752,0.0,0.0,0.0006475648
,,0.00063120195,0.0034319342,,0.46523607,462,2024-02-04 14:00:00+00:00,0.0007875752,0.0,0.0,0.0006475648
,,0.0,0.0,,0.46523607,759,2024-02-04 14:00:00+00:00,0.0010735127,0.0,0.0,0.00061738945
,,0.0,0.0,,0.46523607,674,2024-02-04 14:00:00+00:00,0.0010735127,0.0,0.0,0.00061738945
,,0.0,0.0,,0.46523607,343,2024-02-04 14:00:00+00:00,0.0010735127,0.0,0.0,0.00061738945
,,0.0,0.0,,0.46523607,339,2024-02-04 14:00:00+00:00,0.0010735127,0.0,0.0,0.00061738945
,,0.0,0.0,,0.46523607,334,2024-02-04 14:00:00+00:00,0.0010735127,0.0,0.0,0.00061738945
,,0.0,0.0,,0.46523607,328,2024-02-04 14:00:00+00:00,0.0010735127,0.0,0.0,0.00061738945
0.54108274,0.0038741184,0.009690438,0.39943781,0.26355714,0.33866358,473,2024-02-04 14:00:00+00:00,,,,
0.0,0.00011559091,0.0,0.0,0.0,0.33866358,656,2024-02-04 14:00:00+00:00,,,,
0.0,0.00011559091,0.0,0.0,0.0,0.33866358,615,2024-02-04 14:00:00+00:00,,,,
0.0,0.00011559091,0.0,0.0,0.0,0.33866358,348,2024-02-04 14:00:00+00:00,,,,
0.0004591889,0.00022892174,0.0,0.0,0.0,0.33866358,739,2024-02-04 14:00:00+00:00,,,,
0.0004591889,0.00022892174,0.0,0.0,0.0,0.33866358,740,2024-02-04 14:00:00+00:00,,,,
0.0,0.00011559091,0.0,0.0,0.0,0.33866358,162,2024-02-04 14:00:00+00:00,,,,
