assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0,0.0,0.0008574594,0.55193603,395,2023-11-12 14:00:00+00:00,,,,,,0.00094327977
0.0,0.0,0.00010088525,0.55193603,390,2023-11-12 14:00:00+00:00,,,,,,0.0007537165
0.0,7.689992e-06,0.00089953165,0.55193603,681,2023-11-12 14:00:00+00:00,,,,,,0.0012724999
0.007882405,0.0076046973,0.006551454,0.55193603,583,2023-11-12 14:00:00+00:00,,,,,,0.0069095218
0.0028872152,0.0076862113,0.0068489523,0.55193603,524,2023-11-12 14:00:00+00:00,,,,,,0.006020097
0.0,0.0,0.00010088383,0.55193603,384,2023-11-12 14:00:00+00:00,,,,,,0.00075371435
0.008772258,0.0024280637,0.0045366175,0.55193603,349,2023-11-12 14:00:00+00:00,,,,,,0.0067819585
0.00016661386,0.0022824525,0.003009587,0.55193603,381,2023-11-12 14:00:00+00:00,,,,,,0.0027134686
0.0,0.0,0.0012418127,0.55193603,572,2023-11-12 14:00:00+00:00,,,,,,0.00060965586
0.0,0.0005347868,0.0020244725,0.55193603,556,2023-11-12 14:00:00+00:00,,,,,,0.00035016652
0.0,0.0,0.00010093202,0.55193603,378,2023-11-12 14:00:00+00:00,,,,,,0.0007537003
0.0016809871,0.0060181078,0.0061390493,0.55193603,509,2023-11-12 14:00:00+00:00,,,,,,0.0050844583
0.0,0.0,0.0012417914,0.55193603,466,2023-11-12 14:00:00+00:00,,,,,,0.00060966826
0.0,0.0,0.0008777589,0.55193603,383,2023-11-12 14:00:00+00:00,,,,,,0.0009322686
0.0,0.0,0.0,0.5247179,380,2023-11-12 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,666,2023-11-12 14:00:00+00:00,,,,,,
0.035205524,0.04283856,0.02450408,0.5247179,529,2023-11-12 14:00:00+00:00,,,,,,
0.022310825,0.027190661,0.029581843,0.5247179,354,2023-11-12 14:00:00+00:00,,,,,,
0.0,0.027254961,0.06091282,0.5247179,391,2023-11-12 14:00:00+00:00,,,,,,
0.028146466,0.027632004,0.03083946,0.5247179,585,2023-11-12 14:00:00+00:00,,,,,,
0.0009833524,9.383758e-06,0.0,0.5247179,669,2023-11-12 14:00:00+00:00,,,,,,
0.006357863,0.0,0.00072633405,0.46523607,471,2023-11-12 14:00:00+00:00,,,0.0430245,0.24446626,,0.006277064
0.001321088,0.0,0.0,0.46523607,746,2023-11-12 14:00:00+00:00,,,0.00025806163,0.0,,0.0008262631
0.0013210863,0.0,0.0,0.46523607,462,2023-11-12 14:00:00+00:00,,,0.00025805633,0.0,,0.00082626083
0.00090948,0.0,0.0,0.46523607,621,2023-11-12 14:00:00+00:00,,,0.0007764379,0.0035485984,,0.0007400498
0.0009094808,0.0,0.0,0.46523607,386,2023-11-12 14:00:00+00:00,,,0.0007764372,0.0035486103,,0.0007400506
0.0009094808,0.0,0.0,0.46523607,389,2023-11-12 14:00:00+00:00,,,0.0007764372,0.0035486103,,0.0007400506
0.002490234,0.0,0.0022961122,0.46523607,523,2023-11-12 14:00:00+00:00,,,0.033764172,0.22258437,,0.0041932208
0.00090948015,0.0,0.0,0.46523607,511,2023-11-12 14:00:00+00:00,,,0.0007764379,0.0035486042,,0.0007400498
0.0,0.0,0.002890012,0.46523607,507,2023-11-12 14:00:00+00:00,,,0.049537785,0.43450338,,0.004064775
0.000941032,0.0,0.0,0.46523607,399,2023-11-12 14:00:00+00:00,,,3.6552217e-05,0.0027125715,,0.0007578509
0.0058251685,0.0,0.00042208744,0.46523607,379,2023-11-12 14:00:00+00:00,,,0.044997554,0.22507122,,0.004383397
0.00090948027,0.0,0.0,0.46523607,393,2023-11-12 14:00:00+00:00,,,0.0007764366,0.0035486042,,0.00074005016
0.00090948,0.0,0.0,0.46523607,392,2023-11-12 14:00:00+00:00,,,0.0007764379,0.0035485984,,0.0007400498
,,,0.33866358,740,2023-11-12 14:00:00+00:00,0.0,0.00018996253,0.0,0.0,0.0,
,,,0.33866358,739,2023-11-12 14:00:00+00:00,0.0,0.0001899651,0.0,0.0,0.0,
,,,0.33866358,518,2023-11-12 14:00:00+00:00,0.1649897,4.1015777e-05,0.00238997,0.12007506,0.09698184,
,,,0.33866358,398,2023-11-12 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,675,2023-11-12 14:00:00+00:00,0.0,0.00021484829,0.0,0.0,0.0,
,,,0.33866358,473,2023-11-12 14:00:00+00:00,0.1920586,0.0,0.0,0.17775491,0.11684803,
,,,0.33866358,382,2023-11-12 14:00:00+00:00,0.0,0.00021484689,0.0,0.0,0.0,
,,,0.33866358,749,2023-11-12 14:00:00+00:00,0.0,0.00021484829,0.0,0.0,0.0,
