assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.07593928,0.17535336,0.06480735,0.010192839,1.7607129,440,2024-04-13 11:30:00+00:00,,,,,
0.08592565,0.1384602,0.13336706,0.062391117,1.7438922,371,2024-04-13 11:30:00+00:00,,,,,
0.082330704,0.28066188,0.29107141,,1.6027923,594,2024-04-13 11:30:00+00:00,,,,,
0.028649183,0.117270224,0.10887202,0.04455109,1.47246,195,2024-04-13 11:30:00+00:00,,,,,
0.04215262,0.03103199,0.04431527,0.029124003,1.1594901,445,2024-04-13 11:30:00+00:00,0.27461803,1.15489,,,
0.03005834,0.03294091,0.04375589,0.016115198,0.98893344,443,2024-04-13 11:30:00+00:00,0.2570164,1.1733897,,,
0.005150662,0.023422398,0.026432285,0.012317098,0.8549708,513,2024-04-13 11:30:00+00:00,0.13738139,1.2158008,,,
0.06159013,0.09506399,0.081877194,,0.76353025,454,2024-04-13 11:30:00+00:00,,,,,
0.0,0.0,0.0012392772,0.00093130337,0.55193603,375,2024-04-13 11:30:00+00:00,,,,,
0.00017306705,0.0008321136,0.0019258016,0.0011576985,0.55193603,434,2024-04-13 11:30:00+00:00,,,,,
0.00066963333,0.0018965314,0.0028215668,0.0010781367,0.55193603,764,2024-04-13 11:30:00+00:00,,,,,
0.0007716,0.0018505941,0.0028235652,0.0010638557,0.55193603,758,2024-04-13 11:30:00+00:00,,,,,
0.00017306705,0.0008321126,0.0019257987,0.0011576989,0.55193603,748,2024-04-13 11:30:00+00:00,,,,,
0.016047422,0.0,0.0019844947,0.005154565,0.55193603,554,2024-04-13 11:30:00+00:00,,,,,
0.00017306705,0.0008321126,0.0019257987,0.0011576989,0.55193603,452,2024-04-13 11:30:00+00:00,,,,,
0.005126094,0.0038604399,0.0038814275,0.0039742677,0.55193603,450,2024-04-13 11:30:00+00:00,,,,,
0.006588006,0.009538461,0.0087396605,0.0037413556,0.55193603,449,2024-04-13 11:30:00+00:00,,,,,
0.0046681375,0.004177679,0.006123586,0.0064364453,0.55193603,444,2024-04-13 11:30:00+00:00,,,,,
0.011699845,0.017103564,0.011977141,0.008524634,0.55193603,441,2024-04-13 11:30:00+00:00,,,,,
0.00017306705,0.0008321126,0.0019257987,0.0011576989,0.55193603,437,2024-04-13 11:30:00+00:00,,,,,
0.00017306705,0.0008321126,0.0019257987,0.0011576989,0.55193603,777,2024-04-13 11:30:00+00:00,,,,,
0.003111583,0.0057492214,0.0057206014,0.004246286,0.55193603,359,2024-04-13 11:30:00+00:00,,,,,
0.0,0.0,0.0012392772,0.00093130337,0.55193603,683,2024-04-13 11:30:00+00:00,,,,,
0.004182737,0.0066294353,0.005208981,0.004328612,0.55193603,431,2024-04-13 11:30:00+00:00,,,,,
0.0,0.003873974,0.0016919201,0.00089281885,0.55193603,741,2024-04-13 11:30:00+00:00,,,,,
0.012986654,0.011063485,0.011841628,0.0142930355,0.5485929,429,2024-04-13 11:30:00+00:00,0.13074976,0.23305222,,,
0.00017698159,0.0,0.0,,0.5247179,361,2024-04-13 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,453,2024-04-13 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,447,2024-04-13 11:30:00+00:00,,,,,
0.0011376546,0.0,0.0,0.0007405617,0.46523607,363,2024-04-13 11:30:00+00:00,9.521776e-05,0.0,,,
0.0012867483,0.0,0.0,0.000747764,0.46523607,555,2024-04-13 11:30:00+00:00,0.000109614266,0.0,,,
0.013916882,0.0,0.0013519278,0.0095748855,0.46523607,367,2024-04-13 11:30:00+00:00,0.077124506,0.15886362,,,
0.0,0.02309924,0.013649579,0.0038744055,0.46523607,733,2024-04-13 11:30:00+00:00,0.01920809,0.45316496,,,
0.0012867483,0.0,0.0,0.000747764,0.46523607,351,2024-04-13 11:30:00+00:00,0.000109614266,0.0,,,
0.00017088288,0.0,0.0,0.0,0.46523607,522,2024-04-13 11:30:00+00:00,0.0,0.0,,,
0.0012055764,0.0,0.0,0.0008077772,0.46523607,364,2024-04-13 11:30:00+00:00,0.00061115227,0.0014830709,,,
0.0012660485,0.0,0.0,0.0007775779,0.46523607,350,2024-04-13 11:30:00+00:00,0.00014114247,0.00046985745,,,
0.0029895352,0.0,0.0012640052,0.00221063,0.46523607,435,2024-04-13 11:30:00+00:00,0.029348737,0.17145589,,,
0.0012867483,0.0,0.0,0.000747764,0.46523607,352,2024-04-13 11:30:00+00:00,0.000109614266,0.0,,,
0.0012867483,0.0,0.0,0.000747764,0.46523607,362,2024-04-13 11:30:00+00:00,0.000109614266,0.0,,,
0.0005689255,0.0,0.0,0.00040623214,0.46523607,442,2024-04-13 11:30:00+00:00,0.00031828482,0.0001917243,,,
0.0007218785,0.0,0.0,0.00033107115,0.46523607,372,2024-04-13 11:30:00+00:00,0.0,8.046627e-06,,,
0.0,0.0,0.00018328514,0.000287552,0.46523607,439,2024-04-13 11:30:00+00:00,0.0,0.0126409475,,,
0.0005689255,0.0,0.0,0.00040623214,0.46523607,438,2024-04-13 11:30:00+00:00,0.00031828482,0.0001917243,,,
0.0,0.00024805169,0.0016654853,0.0014805108,0.46523607,360,2024-04-13 11:30:00+00:00,0.0,0.052045006,,,
0.0,0.010457916,0.005569376,0.0,0.46523607,436,2024-04-13 11:30:00+00:00,0.0030558163,0.19595273,,,
,,,,0.33866358,451,2024-04-13 11:30:00+00:00,0.0,0.0005168587,0.001910305,1.6539212e-05,0.00028536667
,,,,0.33866358,353,2024-04-13 11:30:00+00:00,0.0,0.0,0.0,0.00019378013,0.0
,,,,0.33866358,776,2024-04-13 11:30:00+00:00,0.0,0.0,0.0,0.00019378013,0.0
,,,,0.33866358,626,2024-04-13 11:30:00+00:00,0.0,0.0,0.0,0.00019378013,0.0
,,,,0.33866358,355,2024-04-13 11:30:00+00:00,0.13559215,0.50437033,1.3962319,0.00991393,0.51609874
