saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.14560851,0.938309,,0.7399895,404,2024-02-10 15:00:00+00:00,0.0,0.011010995,0.017283006,0.0
,,0.049476285,1.487469,,0.71259844,267,2024-02-10 15:00:00+00:00,0.024719791,0.040610693,0.03017382,0.02479453
,,0.13950036,1.0814613,,0.6995784,71,2024-02-10 15:00:00+00:00,0.0,0.00946188,0.014071713,0.0
,,,,,0.6954721,271,2024-02-10 15:00:00+00:00,0.086248316,0.0772065,0.04460092,
,,0.08457869,0.76589763,,0.63075364,76,2024-02-10 15:00:00+00:00,0.0,0.012106993,0.014842448,0.0
,,,,,0.5698025,62,2024-02-10 15:00:00+00:00,0.021618772,0.039149962,0.043891158,
,,,,,0.55193603,68,2024-02-10 15:00:00+00:00,0.0035888453,0.0015483369,0.0013212378,0.0030211292
,,,,,0.55193603,61,2024-02-10 15:00:00+00:00,0.0,0.0003401836,0.0014477826,0.0008115943
,,,,,0.55193603,505,2024-02-10 15:00:00+00:00,0.033792462,0.0,0.0050749914,0.012814565
,,,,,0.55193603,63,2024-02-10 15:00:00+00:00,0.0,0.0,0.0004959042,0.0010707725
,,,,,0.55193603,74,2024-02-10 15:00:00+00:00,0.0,0.0050709527,0.0053001717,0.00263415
,,,,,0.55193603,60,2024-02-10 15:00:00+00:00,0.001374193,0.002031829,0.0021873133,0.0023812496
,,,,,0.55193603,269,2024-02-10 15:00:00+00:00,0.023069222,0.002765747,0.0061068432,0.011261296
,,,,,0.55193603,58,2024-02-10 15:00:00+00:00,0.0029390205,5.1528215e-05,0.0012915445,0.0017599124
,,,,,0.55193603,735,2024-02-10 15:00:00+00:00,0.0,0.0,5.5785007e-05,0.00046317448
,,,,,0.55193603,251,2024-02-10 15:00:00+00:00,0.0025965383,0.038295634,0.02270384,0.004261006
,,,,,0.55193603,715,2024-02-10 15:00:00+00:00,0.0,0.02544616,0.014255799,0.0030007318
,,,,,0.55193603,696,2024-02-10 15:00:00+00:00,0.0,0.0,0.0005830087,0.00079107785
,,,,,0.55193603,687,2024-02-10 15:00:00+00:00,0.0,0.0,5.5785007e-05,0.00046317448
,,,,,0.55193603,252,2024-02-10 15:00:00+00:00,0.0,0.008138121,0.0065458384,0.003210586
,,,,,0.55193603,639,2024-02-10 15:00:00+00:00,0.0,0.0,5.5785007e-05,0.00046317448
,,,,,0.55193603,549,2024-02-10 15:00:00+00:00,0.0027186284,0.019465296,0.012202702,0.0040357774
,,,,,0.55193603,263,2024-02-10 15:00:00+00:00,0.0,0.0,5.5785007e-05,0.00046317448
,,,,,0.55193603,265,2024-02-10 15:00:00+00:00,0.0061583053,0.008432456,0.0069833905,0.008489893
,,,,,0.5247179,706,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,697,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,714,2024-02-10 15:00:00+00:00,0.008691386,0.005870437,0.007214618,
,,,,,0.5247179,597,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,695,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,
,,0.049539074,0.9347474,,0.497177,718,2024-02-10 15:00:00+00:00,0.0,0.021382788,0.017398544,0.008342408
,,0.0037813208,0.060307585,,0.46523607,722,2024-02-10 15:00:00+00:00,0.001160653,0.0010886136,0.002383606,0.0025627622
,,0.00018623803,0.0,,0.46523607,539,2024-02-10 15:00:00+00:00,0.0006809799,0.0,0.0,0.0004291895
,,0.00018623803,0.0,,0.46523607,737,2024-02-10 15:00:00+00:00,0.00068097975,0.0,0.0,0.0004291895
,,0.0,0.01019305,,0.46523607,598,2024-02-10 15:00:00+00:00,0.00067025045,0.0,9.59505e-06,0.0006164027
,,0.00018623803,0.0,,0.46523607,738,2024-02-10 15:00:00+00:00,0.00068097975,0.0,0.0,0.0004291895
,,3.9407943e-05,0.0,,0.46523607,645,2024-02-10 15:00:00+00:00,0.0011080224,0.0,0.0,0.0006834495
,,0.0,0.21768706,,0.46523607,256,2024-02-10 15:00:00+00:00,0.0,0.004936449,0.0049345577,0.004069838
,,0.0064597083,0.12231667,,0.46523607,65,2024-02-10 15:00:00+00:00,0.0,0.0029331783,0.0047437088,0.0033401416
,,0.026728058,0.25585777,,0.46523607,249,2024-02-10 15:00:00+00:00,0.0,0.0,0.0007252927,0.0013528577
,,0.006703014,0.2024236,,0.46523607,59,2024-02-10 15:00:00+00:00,0.0,0.0037797107,0.0064848205,0.004099092
,,3.9407943e-05,0.0,,0.46523607,250,2024-02-10 15:00:00+00:00,0.0011080225,0.0,0.0,0.0006834495
,,0.013820953,0.26155943,,0.46523607,727,2024-02-10 15:00:00+00:00,0.0,0.0045534535,0.0045267683,0.0033290836
,,0.0,0.23237857,,0.46523607,709,2024-02-10 15:00:00+00:00,0.0,0.004319401,0.0051490106,0.00044903325
,,3.9407943e-05,0.0,,0.46523607,253,2024-02-10 15:00:00+00:00,0.0011080224,0.0,0.0,0.0006834495
,,0.0023096462,0.012614709,,0.46523607,273,2024-02-10 15:00:00+00:00,0.0013310036,0.0,0.00047319234,0.0013133135
,,0.03522447,0.26184392,,0.46523607,270,2024-02-10 15:00:00+00:00,0.00442799,0.0,0.0006502213,0.004865301
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2024-02-10 15:00:00+00:00,,,,
0.0,4.9205704e-05,0.0,0.0,0.0,0.33866358,571,2024-02-10 15:00:00+00:00,,,,
0.0,0.0002490298,0.0,0.0,0.00010604167,0.33866358,581,2024-02-10 15:00:00+00:00,,,,
0.0,4.9205704e-05,0.0,0.0,0.0,0.33866358,77,2024-02-10 15:00:00+00:00,,,,
0.0,4.9205704e-05,0.0,0.0,0.0,0.33866358,649,2024-02-10 15:00:00+00:00,,,,
0.0,0.0002490298,0.0,0.0,0.00010604167,0.33866358,248,2024-02-10 15:00:00+00:00,,,,
