assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0009408807,0.0,0.0,0.46523607,746,2023-09-30 14:00:00+00:00,,,0.0,0.0,,0.0005339369
0.0,0.007717653,0.005617887,0.46523607,420,2023-09-30 14:00:00+00:00,,,0.004071636,0.29347685,,0.0014528318
0.0009455216,0.0,0.0,0.46523607,419,2023-09-30 14:00:00+00:00,,,0.0,0.0,,0.00047466866
0.00093280524,0.0,0.0,0.46523607,462,2023-09-30 14:00:00+00:00,,,0.0,0.0,,0.0005272869
0.0059001804,0.0,0.0,0.46523607,471,2023-09-30 14:00:00+00:00,,,0.0552074,0.24768671,,0.0058017755
,,,0.33866358,739,2023-09-30 14:00:00+00:00,0.0003076242,0.0001431752,0.0,0.0,5.3530453e-05,
,,,0.33866358,740,2023-09-30 14:00:00+00:00,0.00034095315,0.00014185814,0.0,0.0,6.073308e-05,
,,,0.33866358,424,2023-09-30 14:00:00+00:00,0.0,8.084559e-05,0.0,0.0,0.0,
,,,0.33866358,422,2023-09-30 14:00:00+00:00,0.35290238,0.0015767972,0.0,0.37337413,0.17577195,
,,,0.33866358,421,2023-09-30 14:00:00+00:00,0.0,8.0303515e-05,0.0,0.0,0.0,
,,,0.33866358,473,2023-09-30 14:00:00+00:00,0.15054965,0.0,0.0,0.14855334,0.107172824,
