assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.03992866,0.13521406,,0.1307499,0.05636837,1.8557155,,231,2024-01-14 14:00:00+00:00,,,
0.17497191,0.017290207,,0.093859576,0.10720688,1.7925906,,37,2024-01-14 14:00:00+00:00,,,
0.007824778,0.015069331,0.31464273,0.030702777,0.011326166,1.7566655,1.0025865,201,2024-01-14 14:00:00+00:00,,,
0.035734233,0.024301285,0.33400562,0.03645654,0.027558744,1.6709378,1.1958619,39,2024-01-14 14:00:00+00:00,,,
0.031512193,0.08427287,,0.09033632,0.048319075,1.4705756,,220,2024-01-14 14:00:00+00:00,,,
0.03558494,0.08747363,,0.0937427,0.04762457,1.4025702,,205,2024-01-14 14:00:00+00:00,,,
0.0727972,0.3162009,,0.28166685,,1.2213519,,210,2024-01-14 14:00:00+00:00,,,
0.011185383,0.025088098,0.17565659,0.026628131,0.014013953,1.2174001,1.4423847,209,2024-01-14 14:00:00+00:00,,,
0.014459272,0.13474053,,0.10712024,0.029517256,1.2149601,,34,2024-01-14 14:00:00+00:00,,,
0.023739995,0.025539387,0.19669181,0.033527665,0.025472987,1.1872995,1.2530944,538,2024-01-14 14:00:00+00:00,,,
0.017402349,0.023929238,0.19024657,0.03046331,0.023045473,1.1766915,1.261165,44,2024-01-14 14:00:00+00:00,,,
0.012089319,0.008521103,0.16277964,0.018441845,0.014428133,0.96362245,1.1031379,43,2024-01-14 14:00:00+00:00,,,
0.0144713605,0.052103598,,0.03022466,0.008771132,0.6986245,,29,2024-01-14 14:00:00+00:00,,,
0.044695355,0.053796276,,0.02145484,,0.5921538,,618,2024-01-14 14:00:00+00:00,,,
0.012501391,0.020532118,,0.015990935,0.010285184,0.55193603,,479,2024-01-14 14:00:00+00:00,,,
0.0007992198,0.0,,0.0009461051,0.00094929733,0.55193603,,41,2024-01-14 14:00:00+00:00,,,
0.00079921883,0.0,,0.0009461037,0.00094929687,0.55193603,,49,2024-01-14 14:00:00+00:00,,,
0.00079921883,0.0,,0.0009461037,0.00094929687,0.55193603,,755,2024-01-14 14:00:00+00:00,,,
0.00079921883,0.0,,0.0009461037,0.00094929687,0.55193603,,55,2024-01-14 14:00:00+00:00,,,
0.00079921784,0.0,,0.0009461037,0.00094929687,0.55193603,,51,2024-01-14 14:00:00+00:00,,,
0.0021859684,0.00019544661,,0.001995811,0.0022800462,0.55193603,,36,2024-01-14 14:00:00+00:00,,,
0.013385967,0.00342561,,0.004295895,0.007014716,0.55193603,,53,2024-01-14 14:00:00+00:00,,,
0.00079921883,0.0,,0.0009461037,0.00094929687,0.55193603,,672,2024-01-14 14:00:00+00:00,,,
0.00079921883,0.0,,0.0009461037,0.00094929687,0.55193603,,761,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0010496428,0.00046641115,0.55193603,,763,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.001491044,3.0364881e-05,0.55193603,,521,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0010496428,0.00046641115,0.55193603,,202,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0013812468,0.0014504392,0.55193603,,203,2024-01-14 14:00:00+00:00,,,
0.0,0.0038521162,,0.0052135633,0.0031778424,0.55193603,,726,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0010496428,0.00046641115,0.55193603,,667,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0010496428,0.00046641115,0.55193603,,214,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0010496428,0.00046641115,0.55193603,,641,2024-01-14 14:00:00+00:00,,,
0.0,7.993877e-05,,0.0016602825,0.0008213504,0.55193603,,216,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0017023667,0.00067875383,0.55193603,,546,2024-01-14 14:00:00+00:00,,,
0.0010649204,0.0,,0.0,,0.5247179,,711,2024-01-14 14:00:00+00:00,,,
0.0017802814,0.0,,0.0,,0.5247179,,54,2024-01-14 14:00:00+00:00,,,
0.0008229047,0.0,,0.0,,0.5247179,,218,2024-01-14 14:00:00+00:00,,,
0.025825141,0.030856753,,0.01145468,,0.5247179,,219,2024-01-14 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,52,2024-01-14 14:00:00+00:00,,,
0.0008229047,0.0,,0.0,,0.5247179,,591,2024-01-14 14:00:00+00:00,,,
0.00033625893,0.0007495213,0.0008511994,0.0018519345,0.0013986909,0.46523607,0.051566433,532,2024-01-14 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,525,2024-01-14 14:00:00+00:00,,,
0.0,0.00027274067,0.0,0.0,0.0,0.46523607,0.03863495,105,2024-01-14 14:00:00+00:00,,,
0.0005249578,0.0,4.3180253e-06,0.0,0.00030927564,0.46523607,0.0,754,2024-01-14 14:00:00+00:00,,,
0.0005249578,0.0,4.3180253e-06,0.0,0.00030927564,0.46523607,0.0,744,2024-01-14 14:00:00+00:00,,,
0.0,0.0,0.00021523105,0.00044544597,0.00038469705,0.46523607,0.011013287,32,2024-01-14 14:00:00+00:00,,,
0.0,0.0022843042,0.03783117,0.0013070335,0.0007609686,0.46523607,0.26097322,33,2024-01-14 14:00:00+00:00,,,
0.0005249578,0.0,4.3180253e-06,0.0,0.00030927564,0.46523607,0.0,638,2024-01-14 14:00:00+00:00,,,
0.0008941879,0.0,0.0,0.0,0.00056843745,0.46523607,0.0,206,2024-01-14 14:00:00+00:00,,,
0.0005249578,0.0,4.3180253e-06,0.0,0.00030927564,0.46523607,0.0,537,2024-01-14 14:00:00+00:00,,,
0.0005249578,0.0,4.3180253e-06,0.0,0.00030927564,0.46523607,0.0,56,2024-01-14 14:00:00+00:00,,,
0.0008941879,0.0,0.0,0.0,0.00056843745,0.46523607,0.0,208,2024-01-14 14:00:00+00:00,,,
0.0008941879,0.0,0.0,0.0,0.00056843745,0.46523607,0.0,750,2024-01-14 14:00:00+00:00,,,
0.00052495766,0.0,4.316701e-06,0.0,0.00030927564,0.46523607,0.0,38,2024-01-14 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0031236112,50,2024-01-14 14:00:00+00:00,,,
0.0008941879,0.0,0.0,0.0,0.00056843745,0.46523607,0.0,636,2024-01-14 14:00:00+00:00,,,
0.0011600853,0.0,0.0006475594,0.0006139691,0.0012194904,0.46523607,0.028000299,613,2024-01-14 14:00:00+00:00,,,
0.0013005486,0.0,0.00026483933,0.0003142072,0.0012436092,0.46523607,0.013418573,1,2024-01-14 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,207,2024-01-14 14:00:00+00:00,0.0,0.0001383372,0.0
,,0.04796743,,,0.33866358,0.58459127,35,2024-01-14 14:00:00+00:00,0.96936387,0.009090365,0.39728805
,,0.0,,,0.33866358,0.0,213,2024-01-14 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,670,2024-01-14 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,747,2024-01-14 14:00:00+00:00,0.0,0.0001383372,0.0
,,0.0,,,0.33866358,0.0,707,2024-01-14 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,745,2024-01-14 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,753,2024-01-14 14:00:00+00:00,0.0,0.0,0.0
