assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.001880087,0.00032908015,0.55193603,,49,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.001017101,0.00041977133,0.55193603,,58,2023-12-03 14:00:00+00:00,,,
0.022816462,0.0,,0.0016217916,0.009380233,0.55193603,,53,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.001880087,0.00032908015,0.55193603,,55,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0018800856,0.0003290827,0.55193603,,41,2023-12-03 14:00:00+00:00,,,
0.006791392,0.015689364,,0.01307703,0.0088236015,0.55193603,,479,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.001880087,0.00032908015,0.55193603,,672,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.001880087,0.00032908015,0.55193603,,755,2023-12-03 14:00:00+00:00,,,
0.0,0.00055051444,,0.0029139726,0.0005909401,0.55193603,,36,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0018800828,0.00032907716,0.55193603,,51,2023-12-03 14:00:00+00:00,,,
0.012738812,0.04401614,,0.025720872,0.0076808296,0.55193603,,29,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0018800856,0.000329081,0.55193603,,761,2023-12-03 14:00:00+00:00,,,
0.0,0.0007091373,,0.0016609911,0.0018261936,0.55193603,,60,2023-12-03 14:00:00+00:00,,,
0.0045652697,0.004125776,,0.0047665574,0.0047703,0.55193603,,68,2023-12-03 14:00:00+00:00,,,
0.033097584,0.0,,0.002056453,0.011268401,0.55193603,,505,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0008761872,0.0007243671,0.55193603,,63,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.00039477873,0.00044140543,0.55193603,,61,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00049689435,0.55193603,,696,2023-12-03 14:00:00+00:00,,,
0.0,0.002417039,,0.002373477,0.0010841441,0.55193603,,74,2023-12-03 14:00:00+00:00,,,
0.01833102,0.00930608,,0.010032216,0.011679983,0.55193603,,723,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,52,2023-12-03 14:00:00+00:00,,,
0.0016132359,0.0,,0.0,,0.5247179,,714,2023-12-03 14:00:00+00:00,,,
0.0021845356,0.0,,0.0,,0.5247179,,711,2023-12-03 14:00:00+00:00,,,
0.0033780893,0.0,,0.0,,0.5247179,,54,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2023-12-03 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2023-12-03 14:00:00+00:00,,,
0.0010278192,0.0,0.0,0.0,0.0006186044,0.46523607,0.0,638,2023-12-03 14:00:00+00:00,,,
0.0010278192,0.0,0.0,0.0,0.0006186044,0.46523607,0.0,754,2023-12-03 14:00:00+00:00,,,
0.0010278192,0.0,0.0,0.0,0.0006186044,0.46523607,0.0,537,2023-12-03 14:00:00+00:00,,,
0.0003918075,0.0,0.0,0.0,0.0001751293,0.46523607,0.0,525,2023-12-03 14:00:00+00:00,,,
0.0,0.0026524647,0.0061902106,0.004158904,0.0032886178,0.46523607,0.16350101,59,2023-12-03 14:00:00+00:00,,,
0.0,0.00042681486,0.0,0.0014700878,0.0015288087,0.46523607,0.08591707,65,2023-12-03 14:00:00+00:00,,,
0.001027819,0.0,0.0,0.0,0.0006186044,0.46523607,0.0,56,2023-12-03 14:00:00+00:00,,,
0.0010278192,0.0,0.0,0.0,0.0006186044,0.46523607,0.0,744,2023-12-03 14:00:00+00:00,,,
0.0012707302,0.0,0.0004188988,0.0,0.0008509432,0.46523607,0.0015433312,737,2023-12-03 14:00:00+00:00,,,
0.0012707302,0.0,0.0004188988,0.0,0.0008509432,0.46523607,0.0015433312,738,2023-12-03 14:00:00+00:00,,,
0.0010278195,0.0,0.0,0.0,0.0006186044,0.46523607,0.0,38,2023-12-03 14:00:00+00:00,,,
0.00042014057,0.0,0.0008311225,0.0010370021,0.0010483556,0.46523607,0.025030773,722,2023-12-03 14:00:00+00:00,,,
0.00074955873,0.0,0.0,0.0,0.00063020753,0.46523607,0.0,32,2023-12-03 14:00:00+00:00,,,
0.013380357,0.0052898205,0.07163921,0.00486011,0.0133560505,0.46523607,0.37565142,33,2023-12-03 14:00:00+00:00,,,
0.0007305271,0.013288919,0.034630183,0.011185173,0.009072823,0.46523607,0.6808626,718,2023-12-03 14:00:00+00:00,,,
0.00015516148,0.0,0.0,0.0,0.0,0.46523607,0.0,50,2023-12-03 14:00:00+00:00,,,
0.0045441375,0.004714092,0.053127304,0.006034839,0.007678914,0.46523607,0.41168013,76,2023-12-03 14:00:00+00:00,,,
0.0003844834,0.0,0.000697022,0.00059950835,0.0006483847,0.46523607,0.01972788,598,2023-12-03 14:00:00+00:00,,,
0.0012707298,0.0,0.0004188988,0.0,0.00085094356,0.46523607,0.0015433312,539,2023-12-03 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,670,2023-12-03 14:00:00+00:00,0.0,0.0001787689,0.0
,,0.0,,,0.33866358,0.0,649,2023-12-03 14:00:00+00:00,0.0,0.00030933606,0.0
,,0.0,,,0.33866358,0.0,707,2023-12-03 14:00:00+00:00,0.0,0.0001787689,0.0
,,0.0,,,0.33866358,0.0,571,2023-12-03 14:00:00+00:00,0.0,0.00030933606,0.0
,,0.0,,,0.33866358,0.0,745,2023-12-03 14:00:00+00:00,0.0,0.0001787689,0.0
,,0.0,,,0.33866358,0.0,753,2023-12-03 14:00:00+00:00,0.0,0.0001787689,0.0
,,0.0,,,0.33866358,0.0,77,2023-12-03 14:00:00+00:00,0.0,0.00030933606,0.0
,,0.08962658,,,0.33866358,0.7544588,35,2023-12-03 14:00:00+00:00,1.3853534,0.008541145,0.56287897
