assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0013897356,0.00031222764,0.55193603,,437,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0013897356,0.00031222764,0.55193603,,777,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0009682301,0.0,0.55193603,,232,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0009682301,0.0,0.55193603,,565,2024-05-05 15:30:00+00:00,,,
0.0,0.012135455,,0.007856653,0.002547332,0.55193603,,431,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0009682301,0.0,0.55193603,,229,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0041147205,0.004043434,0.55193603,,720,2024-05-05 15:30:00+00:00,,,
0.0,0.025871392,,0.018216815,0.007154088,0.55193603,,506,2024-05-05 15:30:00+00:00,,,
0.052050613,0.028545583,,0.015911844,,0.5287479,,242,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-05-05 15:30:00+00:00,,,
0.017321924,0.013037864,,0.007207763,,0.5247179,,700,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0005209356,,0.5247179,,447,2024-05-05 15:30:00+00:00,,,
0.0,0.0,,0.0005209356,,0.5247179,,453,2024-05-05 15:30:00+00:00,,,
0.0005899509,0.0,0.0,0.0,0.00039011077,0.46523607,0.0,743,2024-05-05 15:30:00+00:00,,,
0.0025596747,0.024873955,0.037225295,0.017783636,0.006155225,0.46523607,0.3947424,733,2024-05-05 15:30:00+00:00,,,
4.2239826e-05,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2024-05-05 15:30:00+00:00,,,
0.0005899509,0.0,0.0,0.0,0.00039011077,0.46523607,0.0,742,2024-05-05 15:30:00+00:00,,,
0.00597749,0.0,0.047008913,0.0,0.003248055,0.46523607,0.17934266,435,2024-05-05 15:30:00+00:00,,,
0.0,0.013564838,0.018464856,0.009179472,0.0005803309,0.46523607,0.19382127,436,2024-05-05 15:30:00+00:00,,,
0.0005899509,0.0,0.0,0.0,0.00039011077,0.46523607,0.0,243,2024-05-05 15:30:00+00:00,,,
0.0008337172,0.0,0.00012931692,0.0,0.00057496584,0.46523607,0.0,442,2024-05-05 15:30:00+00:00,,,
0.0107405055,0.0,0.067461096,0.0016442573,0.0054257223,0.46523607,0.21199064,228,2024-05-05 15:30:00+00:00,,,
0.0005899509,0.0,0.0,0.0,0.00039011077,0.46523607,0.0,226,2024-05-05 15:30:00+00:00,,,
0.00034638014,0.0,0.0,0.00042736088,0.00038823797,0.46523607,2.7632714e-05,439,2024-05-05 15:30:00+00:00,,,
0.0004510744,0.0,0.0,0.0,0.00037160696,0.46523607,0.0,547,2024-05-05 15:30:00+00:00,,,
0.0008337172,0.0,0.00012931692,0.0,0.00057496584,0.46523607,0.0,438,2024-05-05 15:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,451,2024-05-05 15:30:00+00:00,0.0,0.00014164204,0.0
,,0.0,,,0.33866358,0.0,236,2024-05-05 15:30:00+00:00,0.0,8.7403794e-05,0.0
,,0.0,,,0.33866358,0.13342603,578,2024-05-05 15:30:00+00:00,0.14822881,0.00014868271,0.0969332
,,0.0,,,0.33866358,0.08256109,238,2024-05-05 15:30:00+00:00,0.07372502,0.0,0.061296694
