assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.001029564,,0.0021077602,0.00055600214,0.55193603,,567,2024-03-09 15:00:00+00:00,,,
0.0026695519,0.025905889,,0.015415858,0.0031540687,0.55193603,,579,2024-03-09 15:00:00+00:00,,,
0.0,0.0027103683,,0.0039286073,0.0024187327,0.55193603,,629,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00039667645,0.00086680957,0.55193603,,735,2024-03-09 15:00:00+00:00,,,
0.011834998,0.0066028894,,0.0060900785,0.010556196,0.55193603,,698,2024-03-09 15:00:00+00:00,,,
0.036003113,0.048997544,,0.030633021,,0.53140104,,682,2024-03-09 15:00:00+00:00,,,
5.0413608e-05,0.0,,0.0,,0.5247179,,657,2024-03-09 15:00:00+00:00,,,
0.009670252,0.01612349,,0.0063926093,,0.5247179,,608,2024-03-09 15:00:00+00:00,,,
0.045453195,0.05508488,,0.037937183,,0.5247179,,476,2024-03-09 15:00:00+00:00,,,
5.0413608e-05,0.0,,0.0,,0.5247179,,488,2024-03-09 15:00:00+00:00,,,
0.0011365103,0.0,0.00027055343,0.0,0.000800365,0.46523607,6.120801e-05,664,2024-03-09 15:00:00+00:00,,,
0.0013306933,0.0,8.564658e-05,0.0,0.0007777029,0.46523607,0.0,494,2024-03-09 15:00:00+00:00,,,
0.0,0.0033819582,0.0037550172,0.0045024976,0.0022428674,0.46523607,0.19455576,727,2024-03-09 15:00:00+00:00,,,
0.0007822798,0.0,0.0004012876,0.0,0.00056065293,0.46523607,0.0007603407,253,2024-03-09 15:00:00+00:00,,,
0.0,0.0037597914,0.0,0.006261857,0.0028602434,0.46523607,0.24077277,709,2024-03-09 15:00:00+00:00,,,
0.0007822798,0.0,0.0004012876,0.0,0.00056065293,0.46523607,0.0007603407,645,2024-03-09 15:00:00+00:00,,,
0.0010865891,0.0,0.00076240697,0.0,0.00087695016,0.46523607,0.0038393915,273,2024-03-09 15:00:00+00:00,,,
0.0004948346,0.0,0.024832746,0.0005720349,0.0018482063,0.46523607,0.20994079,270,2024-03-09 15:00:00+00:00,,,
0.0,0.0047923476,0.0,0.005827576,0.002802789,0.46523607,0.20809226,256,2024-03-09 15:00:00+00:00,,,
0.0,0.0,0.02369523,0.00137496,0.0019231131,0.46523607,0.27308062,249,2024-03-09 15:00:00+00:00,,,
0.0007822798,0.0,0.0004012876,0.0,0.00056065293,0.46523607,0.0007603407,250,2024-03-09 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2024-03-09 15:00:00+00:00,0.0,0.0001913939,0.0
,,0.0,,,0.33866358,0.00016082823,581,2024-03-09 15:00:00+00:00,0.0013908764,3.1389627e-05,0.00043808948
,,0.0,,,0.33866358,0.00016082823,248,2024-03-09 15:00:00+00:00,0.0013908764,3.1389627e-05,0.00043808948
,,0.0,,,0.33866358,0.0,557,2024-03-09 15:00:00+00:00,0.0,0.0001913939,0.0
,,0.0,,,0.33866358,0.0017121464,254,2024-03-09 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.12831108,717,2024-03-09 15:00:00+00:00,0.14329706,0.0003317612,0.0761009
