assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0006135196,0.0014969588,0.0029227922,0.0011430979,0.55193603,22,2024-03-04 20:00:00+00:00,,,,,
0.0024948905,0.003107787,0.0048092674,0.0018466045,0.55193603,27,2024-03-04 20:00:00+00:00,,,,,
0.0006135186,0.0014969588,0.0029227922,0.0011430974,0.55193603,607,2024-03-04 20:00:00+00:00,,,,,
0.002482285,0.0030954063,0.004795485,0.0018382024,0.55193603,630,2024-03-04 20:00:00+00:00,,,,,
0.0006135196,0.0014969588,0.0029227922,0.0011430979,0.55193603,668,2024-03-04 20:00:00+00:00,,,,,
0.0006135186,0.0014969588,0.0029227922,0.0011430974,0.55193603,9,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0012441179,0.00071852445,0.55193603,769,2024-03-04 20:00:00+00:00,,,,,
0.0006135196,0.0014969588,0.0029227922,0.0011430979,0.55193603,767,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.001133581,0.00032581025,0.55193603,648,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.001133581,0.00032581025,0.55193603,415,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.001133581,0.00032581025,0.55193603,412,2024-03-04 20:00:00+00:00,,,,,
0.0049129645,0.003880024,0.0061265724,0.0037024643,0.55193603,4,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0012642012,0.00034830876,0.55193603,403,2024-03-04 20:00:00+00:00,,,,,
0.0014290939,0.0016304563,0.003130151,0.00402162,0.55193603,416,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.001133581,0.00032581025,0.55193603,647,2024-03-04 20:00:00+00:00,,,,,
0.0018978586,0.00024342537,0.0013796808,0.0031710963,0.55193603,624,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0012742482,0.0003528729,0.55193603,692,2024-03-04 20:00:00+00:00,,,,,
0.0011995505,3.0417244e-05,0.0020331007,0.002362058,0.55193603,402,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0011865287,0.0009803798,0.55193603,778,2024-03-04 20:00:00+00:00,,,,,
0.011058173,0.0,0.003198709,0.006066448,0.55193603,418,2024-03-04 20:00:00+00:00,,,,,
0.00015024742,0.00088004174,0.0,,0.5247179,671,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2024-03-04 20:00:00+00:00,,,,,
0.017081404,0.026546966,0.017478293,,0.5247179,732,2024-03-04 20:00:00+00:00,,,,,
0.040688667,0.04335151,0.029146677,,0.5247179,528,2024-03-04 20:00:00+00:00,,,,,
0.024987962,0.022189537,0.022271315,,0.5247179,408,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-03-04 20:00:00+00:00,,,,,
0.0,0.0,0.0,0.0,0.46523607,631,2024-03-04 20:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,751,2024-03-04 20:00:00+00:00,,,0.0,0.0,
0.00046249296,0.0,0.0,0.00025160928,0.46523607,414,2024-03-04 20:00:00+00:00,,,0.0,0.019783925,
0.006676967,0.0017647414,0.0027350942,0.0061212857,0.46523607,5,2024-03-04 20:00:00+00:00,,,0.048415095,0.3689803,
0.0013584172,0.0,0.0,0.00096789876,0.46523607,419,2024-03-04 20:00:00+00:00,,,0.0008254694,0.0031537234,
0.0,0.0,0.0,0.0,0.46523607,20,2024-03-04 20:00:00+00:00,,,0.0,0.0,
0.0016223663,0.00030145556,0.0010494536,0.002015975,0.46523607,622,2024-03-04 20:00:00+00:00,,,0.0012382574,0.058020107,
0.0,0.0,0.0,0.0,0.46523607,17,2024-03-04 20:00:00+00:00,,,0.0,0.0,
0.0026942242,0.0039048088,0.0051722876,0.005679587,0.46523607,716,2024-03-04 20:00:00+00:00,,,0.0089542745,0.19078454,
0.008532735,0.0,0.00046874353,0.0044198846,0.46523607,8,2024-03-04 20:00:00+00:00,,,0.04628385,0.19517381,
,,,,0.33866358,421,2024-03-04 20:00:00+00:00,0.0,0.00018551991,0.0,0.0,0.0
,,,,0.33866358,422,2024-03-04 20:00:00+00:00,0.0,0.0,0.0,0.0068808435,0.0
,,,,0.33866358,424,2024-03-04 20:00:00+00:00,0.0,0.00018551991,0.0,0.0,0.0
,,,,0.33866358,655,2024-03-04 20:00:00+00:00,0.0149398185,0.0,0.0014485253,0.009078917,0.0037128853
,,,,0.33866358,24,2024-03-04 20:00:00+00:00,0.0149398185,0.0,0.0014485253,0.009078917,0.0037128853
