saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,441,2024-04-28 13:00:00+00:00,0.005857877,0.015257344,0.010453436,0.006494635
,,,,,0.55193603,444,2024-04-28 13:00:00+00:00,0.0005919943,0.0027619859,0.0055544204,0.005112297
,,,,,0.55193603,4,2024-04-28 13:00:00+00:00,0.0030406923,0.0052983672,0.006214302,0.002525689
,,,,,0.55193603,449,2024-04-28 13:00:00+00:00,0.0,0.008712808,0.0049896026,0.0
,,,,,0.55193603,450,2024-04-28 13:00:00+00:00,0.002752898,0.003988743,0.0048878356,0.0030186875
,,,,,0.55193603,452,2024-04-28 13:00:00+00:00,0.0,0.0,0.0012300983,0.0005872706
,,,,,0.55193603,554,2024-04-28 13:00:00+00:00,0.018065039,0.001847735,0.00559095,0.0070174388
,,,,,0.55193603,431,2024-04-28 13:00:00+00:00,0.0003247867,0.013500033,0.0084567685,0.0044871597
,,,,,0.55193603,748,2024-04-28 13:00:00+00:00,0.0,0.0,0.0012300983,0.0005872706
,,,,,0.55193603,758,2024-04-28 13:00:00+00:00,0.0,0.0,0.0023483282,0.0
,,,,,0.55193603,777,2024-04-28 13:00:00+00:00,0.0,0.0,0.0012300983,0.0005872706
,,,,,0.55193603,437,2024-04-28 13:00:00+00:00,0.0,0.0,0.0012300983,0.0005872706
,,0.113470234,0.32557577,,0.5482931,14,2024-04-28 13:00:00+00:00,0.02047995,0.006580969,0.010369612,0.019163946
,,,,,0.5247179,685,2024-04-28 13:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2024-04-28 13:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2024-04-28 13:00:00+00:00,0.0,0.0,0.0,
,,0.0,0.0,,0.46523607,438,2024-04-28 13:00:00+00:00,0.0009862676,0.0,0.0,0.0005675596
,,0.0,0.0,,0.46523607,631,2024-04-28 13:00:00+00:00,0.00013773276,0.0,0.0,0.00016020719
,,0.041738924,0.14974806,,0.46523607,435,2024-04-28 13:00:00+00:00,0.00659156,0.0,0.00013957093,0.003850372
,,0.0,0.0,,0.46523607,751,2024-04-28 13:00:00+00:00,0.00013773276,0.0,0.0,0.00016020719
,,0.011510506,0.15606657,,0.46523607,436,2024-04-28 13:00:00+00:00,0.0,0.011827782,0.007994498,0.0
,,0.014364505,0.29611665,,0.46523607,5,2024-04-28 13:00:00+00:00,0.0,0.006758119,0.0074846162,0.004641859
,,0.0,0.0016511201,,0.46523607,439,2024-04-28 13:00:00+00:00,0.00042736265,0.0,0.00047564716,0.00053841586
,,0.0,0.0,,0.46523607,442,2024-04-28 13:00:00+00:00,0.0009862676,0.0,0.0,0.0005675596
,,0.0,0.0,,0.46523607,20,2024-04-28 13:00:00+00:00,0.00013773276,0.0,0.0,0.00016020719
,,0.0,0.0,,0.46523607,17,2024-04-28 13:00:00+00:00,0.00013773276,0.0,0.0,0.00016020719
,,0.0,0.0,,0.46523607,522,2024-04-28 13:00:00+00:00,1.6976397e-05,0.0,0.0,0.0
,,0.034136157,0.35909975,,0.46523607,733,2024-04-28 13:00:00+00:00,0.0026183722,0.021821205,0.01519437,0.0065659173
,,0.029323207,0.18121299,,0.46523607,8,2024-04-28 13:00:00+00:00,0.003690109,0.0,0.0031566073,0.0036877727
0.0,0.00012338799,0.0,0.0,0.0,0.33866358,451,2024-04-28 13:00:00+00:00,,,,
0.0027961114,0.0,0.00029210778,0.0012099892,0.0,0.33866358,655,2024-04-28 13:00:00+00:00,,,,
0.0027961114,0.0,0.00029210778,0.0012099892,0.0,0.33866358,24,2024-04-28 13:00:00+00:00,,,,
