assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.047068518,0.13023332,0.068789184,0.018651564,0.73017657,34,2023-09-16 14:00:00+00:00,,,,,
0.022193246,0.08990511,0.09968624,,0.72500277,191,2023-09-16 14:00:00+00:00,,,,,
0.0,0.04664133,0.08374527,,0.5981327,110,2023-09-16 14:00:00+00:00,,,,,
0.00388771,0.008885772,0.0061220583,0.004144618,0.55193603,190,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.00046095726,0.0007136543,0.55193603,187,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0015235936,0.0003036271,0.55193603,755,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.00045867334,0.0007133083,0.55193603,560,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0004598589,0.0007134824,0.55193603,561,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.00046095726,0.0007136543,0.55193603,184,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.00046374716,0.0007141144,0.55193603,183,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.00071196427,0.0010573576,0.55193603,678,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0007490074,0.0011515843,0.55193603,181,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0004674852,0.00071471365,0.55193603,179,2023-09-16 14:00:00+00:00,,,,,
0.006741528,0.044335473,0.02431093,0.004482893,0.55193603,29,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.001523583,0.0003036203,0.55193603,761,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.00034132868,0.0007191995,0.55193603,768,2023-09-16 14:00:00+00:00,,,,,
0.0050228825,0.02281234,0.016763754,0.0064192796,0.55193603,479,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0025937066,0.00028736918,0.55193603,36,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0015325259,0.0002971235,0.55193603,41,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0015235936,0.0003036271,0.55193603,49,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0015148008,0.00031115257,0.55193603,51,2023-09-16 14:00:00+00:00,,,,,
0.01762246,0.0,0.0044971304,0.009119515,0.55193603,53,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0015235936,0.0003036271,0.55193603,672,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0015235936,0.0003036271,0.55193603,55,2023-09-16 14:00:00+00:00,,,,,
0.0150044495,0.010431677,0.0059878267,,0.5247179,686,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0022780842,,0.5247179,662,2023-09-16 14:00:00+00:00,,,,,
0.0036703506,0.0,0.0,,0.5247179,54,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-09-16 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2023-09-16 14:00:00+00:00,,,,,
0.008046722,0.0,0.00019292525,,0.5247179,177,2023-09-16 14:00:00+00:00,,,,,
0.012951996,0.011517734,0.010162192,0.011983543,0.5105785,33,2023-09-16 14:00:00+00:00,,,0.13405252,0.3499463,
0.0010309462,0.0,0.0,0.00065567903,0.46523607,537,2023-09-16 14:00:00+00:00,,,0.00013835033,0.0,
0.0007060192,0.0,0.0,0.0005230803,0.46523607,757,2023-09-16 14:00:00+00:00,,,0.0004140218,0.000416559,
0.00070815714,0.0,0.0,0.00062261155,0.46523607,32,2023-09-16 14:00:00+00:00,,,0.0,0.0,
0.0010309462,0.0,0.0,0.00065567903,0.46523607,744,2023-09-16 14:00:00+00:00,,,0.00013835033,0.0,
0.00070922985,0.0,0.0,0.0005263387,0.46523607,637,2023-09-16 14:00:00+00:00,,,0.00041761532,0.00046232343,
0.0007060192,0.0,0.0,0.0005230803,0.46523607,605,2023-09-16 14:00:00+00:00,,,0.0004140218,0.000416559,
0.0010281861,0.0,0.0,0.00065380544,0.46523607,38,2023-09-16 14:00:00+00:00,,,0.00014166038,0.0,
0.0,0.009445602,0.0065882667,0.0,0.46523607,178,2023-09-16 14:00:00+00:00,,,0.068937466,0.51502585,
0.00020148854,0.0,0.0,0.0,0.46523607,525,2023-09-16 14:00:00+00:00,,,0.0,0.0,
4.283488e-05,0.0,0.0,0.0,0.46523607,50,2023-09-16 14:00:00+00:00,,,0.0,0.0,
0.0006741164,0.0,0.0,0.00055246317,0.46523607,531,2023-09-16 14:00:00+00:00,,,0.000642448,0.0007568359,
0.0007060192,0.0,0.0,0.0005230803,0.46523607,198,2023-09-16 14:00:00+00:00,,,0.0004140218,0.000416559,
0.0,0.0023540822,0.004130304,0.0024650926,0.46523607,192,2023-09-16 14:00:00+00:00,,,0.013960336,0.22307217,
0.0010309462,0.0,0.0,0.00065567903,0.46523607,638,2023-09-16 14:00:00+00:00,,,0.00013835033,0.0,
0.0010316018,0.0,0.0,0.000656186,0.46523607,56,2023-09-16 14:00:00+00:00,,,0.00013831722,0.0,
0.0,0.0,0.0023762889,0.0033915935,0.46523607,197,2023-09-16 14:00:00+00:00,,,0.025489412,0.41830316,
0.0,0.015945273,0.009465958,0.0015134971,0.46523607,180,2023-09-16 14:00:00+00:00,,,0.012381094,0.41579396,
0.0,0.0035550173,0.005286659,0.0017486757,0.46523607,193,2023-09-16 14:00:00+00:00,,,0.0051839757,0.23228958,
0.0007060192,0.0,0.0,0.0005230803,0.46523607,196,2023-09-16 14:00:00+00:00,,,0.0004140218,0.000416559,
0.0010309462,0.0,0.0,0.00065567903,0.46523607,754,2023-09-16 14:00:00+00:00,,,0.00013835033,0.0,
,,,,0.33866358,35,2023-09-16 14:00:00+00:00,0.5190487,0.0039978456,0.008800151,0.37759757,0.23389082
,,,,0.33866358,176,2023-09-16 14:00:00+00:00,0.031117018,0.0,0.0033242945,0.011299824,0.013758852
,,,,0.33866358,627,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,707,2023-09-16 14:00:00+00:00,0.0,0.00016802338,0.0,0.0,0.0
,,,,0.33866358,670,2023-09-16 14:00:00+00:00,0.0,0.00016802338,0.0,0.0,0.0
,,,,0.33866358,753,2023-09-16 14:00:00+00:00,0.0,0.00016802338,0.0,0.0,0.0
,,,,0.33866358,745,2023-09-16 14:00:00+00:00,0.0,0.00016802338,0.0,0.0,0.0
,,,,0.33866358,760,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
