total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Kevin Mbabu,DEF,10,1.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,48889,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,120721,,,0,0,0,0,0.0,580,204,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,455,160,0,0.0,0,0.0,598,207,277,False,0.0,592,206,0,,,40,695,168,0,0,,0,,,0.0,607,204,0,0,0.0,,0.2,362,149,False,,0,0.0,,10,54,0.0,540,197,0,4952,0,44130,0,0.0,0.0,,0,
1,Aleksandar Mitrović,FWD,10,2.4,0,0,6,0,0.3,278,0.02,0.18,0.16,0.6,5,0,0,3.3,6.4,2023-08-12 14:00:00+00:00,32,9,0,0,0,0,1,0,364552,0,1,0,26.0,0,0,0,75,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,6,0.0,0.0,0,0.0,128389,,,0,0,-1,1,0.3,523,68,,,0,4,0.0,0.0,0,0.02,0.06,0.18,0.51,0.16,0.6,1.69,0.45,,0.0,859,112,0,0.0,0,3.3,493,59,278,False,6.4,506,60,32,,,74,25,9,0,0,,0,,,1.0,531,70,0,0,0.0,,0.6,226,35,False,,0,0.0,,10,54,26.0,409,59,1,15553,0,357916,0,0.0,0.1,,0,
0,Rodrigo Muniz Carvalho,FWD,10,1.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,41896,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2,12,299,100.0,100.0,6,0.34,244042,,,0,0,-2,2,213.1,188,27,,,3,4,4.3,3.3,1,0.94,0.05,9.7,0.55,8.76,26.67,1.51,0.5,,2.8,108,18,27,1.53,9,148.2,83,18,279,False,409.0,182,19,1589,,,43,644,109,0,0,,0,,,3.7,67,12,0,0,0.0,,4.4,82,13,False,,18,1.02,,10,54,875.0,22,11,97,1414446,0,1006920,0,0.7,22.6,,1,
0,João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,14930,0,1,0,0.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,8,387,100.0,100.0,9,0.3,154296,,,0,0,0,0,219.0,185,120,,,2,3,2.7,3.0,2,0.99,0.03,4.38,0.14,3.39,49.59,1.65,0.11,,2.5,133,60,46,1.53,4,124.5,110,70,280,False,659.2,73,27,2698,,,50,180,107,0,0,,0,,,2.8,184,80,0,0,0.0,,0.3,302,96,False,,31,1.03,,10,54,365.0,107,68,91,98784,0,98469,0,0.5,18.2,,13,
7,Tim Ream,DEF,10,2.0,0,1,28,1,0.6,281,0.0,0.0,0.0,2.73,5,0,0,1.6,15.8,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,37677,1,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,4,267,100.0,100.0,3,0.18,82514,,,0,0,-1,1,18.2,436,163,,,1,2,0.5,0.7,1,0.16,0.01,1.12,0.07,0.96,34.03,2.04,0.06,,0.2,356,129,31,1.86,1,40.4,333,117,281,False,339.8,225,83,1503,,,44,524,85,0,0,,0,,,2.2,267,83,1,0,0.0,,0.6,240,95,False,,17,1.02,,10,54,45.0,360,120,40,283354,0,297856,0,0.0,9.1,,2,
3,Harrison Reed,MID,10,1.6,0,0,13,1,12.8,282,0.08,0.08,0.0,2.73,5,0,0,2.8,13.2,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,86790,1,1,0,2.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2,0,205,100.0,100.0,6,0.41,153366,,,0,0,-7,7,212.6,190,121,,,0,3,1.3,2.3,4,1.49,0.1,1.78,0.12,0.29,25.65,1.75,0.02,,1.8,181,81,23,1.57,0,47.2,299,140,282,False,213.8,312,129,1317,,,43,621,357,0,0,,0,,,1.7,366,158,0,0,0.0,,0.3,309,97,False,,15,1.03,,10,54,45.0,359,185,47,41917,0,105697,0,0.4,10.9,,6,
6,Antonee Robinson,DEF,10,2.0,0,0,25,1,2.8,283,0.01,0.01,0.0,2.73,5,0,0,3.0,21.2,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,51917,1,1,0,6.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,6,8,662,100.0,100.0,9,0.25,169528,,,0,0,0,0,536.7,63,9,,,1,2,2.7,2.5,0,3.75,0.1,4.43,0.12,0.68,61.93,1.71,0.02,,2.0,170,51,60,1.65,0,158.6,70,7,283,False,805.8,38,9,3266,,,45,362,56,2,0,,0,,,2.8,177,48,0,0,0.0,,4.0,90,33,False,,37,1.02,,10,54,241.0,152,17,104,857625,0,507828,0,0.4,23.1,,6,
0,Marek Rodák,GK,10,1.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,36955,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,-3,,,0,0.0,155529,,,0,0,-1,1,0.0,551,36,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,424,42,0,0.0,0,0.0,570,51,284,False,0.0,564,51,0,,,39,821,80,0,0,,0,,,0.0,579,51,0,0,0.0,,0.3,292,38,False,,0,0.0,,10,54,0.0,508,19,-1,24193,0,35934,0,0.0,-0.3,,1,
5,Kenny Tete,DEF,10,2.0,0,0,24,1,16.6,285,0.02,0.02,0.0,2.73,5,0,0,4.1,24.2,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,51675,1,1,0,0.0,0,0,0,45,0,1,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,161,100.0,100.0,2,0.21,167074,,,0,0,-1,1,93.4,318,103,,,0,2,0.5,0.7,1,0.46,0.05,1.32,0.14,0.86,22.97,2.4,0.09,,0.2,358,130,21,2.19,1,35.6,350,125,285,False,195.2,322,122,863,,,44,536,90,0,0,,0,,,1.9,331,112,0,0,0.0,,0.3,311,128,False,,10,1.04,,10,54,67.0,321,105,27,31800,0,70996,0,0.0,6.1,,2,
0,Tosin Adarabioyo,DEF,10,2.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,6786,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,2,327,100.0,100.0,6,0.33,109646,,,0,0,-2,2,39.3,395,142,,,1,2,0.5,0.5,0,0.32,0.02,1.1,0.06,0.78,28.19,1.57,0.04,,0.0,563,233,25,1.39,2,62.4,251,79,286,False,431.8,172,62,1616,,,43,616,124,0,0,,0,,,3.3,107,20,0,0,0.0,,0.2,319,132,False,,18,1.0,,10,54,152.0,217,54,66,70555,0,56109,0,0.0,15.3,,2,
0,Carlos Vinícius Alves Morais,FWD,10,1.4,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,366547,0,1,0,0.0,0,0,0,50,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,2,77,0.0,0.0,0,0.0,245824,,,0,0,-5,5,61.3,358,47,,,0,4,0.0,0.0,0,0.11,0.03,1.7,0.5,1.59,4.5,1.32,0.47,,0.0,654,63,5,1.47,2,28.2,374,46,287,False,83.6,411,46,306,,,45,397,70,0,0,,0,,,1.7,372,47,0,0,0.0,,0.9,199,32,False,,2,0.59,,10,54,139.0,232,46,22,135898,0,438680,0,0.0,4.9,,2,
3,Harry Wilson,MID,10,2.1,0,0,13,1,32.9,288,0.2,0.27,0.07,2.73,5,0,0,4.9,10.8,2023-08-12 14:00:00+00:00,90,9,0,0,0,0,1,0,15157,1,1,0,5.0,0,0,0,55,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,5,307,100.0,100.0,5,0.28,153682,3.0,,0,0,-2,2,357.3,120,84,3.0,,2,3,1.5,5.0,15,2.63,0.15,6.08,0.34,3.45,33.01,1.85,0.19,,4.5,50,26,30,1.68,4,107.2,143,84,288,False,375.0,203,85,1603,,,53,132,80,0,0,3.0,0,,,2.7,198,87,0,0,0.0,,0.2,371,112,False,,16,0.9,,10,54,340.0,116,75,94,66781,0,75276,0,0.8,17.7,,6,
1,Raúl Jiménez,FWD,10,1.9,0,0,-3,0,1.8,558,0.02,0.09,0.07,2.13,5,0,0,0.6,0.0,2023-08-12 14:00:00+00:00,57,9,0,0,0,0,1,0,103091,1,1,0,6.0,0,0,0,55,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,13,237,100.0,100.0,4,0.26,102057,,,0,0,-5,5,185.9,213,30,,,2,4,0.7,4.0,13,0.96,0.06,6.33,0.41,5.37,37.43,2.42,0.35,,3.5,80,13,29,1.88,7,95.1,172,30,558,False,335.8,229,27,1390,,,50,173,42,0,0,,0,,,3.0,158,27,1,0,0.0,,0.6,230,37,False,,18,1.17,,10,54,440.0,81,30,72,483530,0,555570,0,0.7,14.4,,3,
0,Willian Borges da Silva,MID,10,2.1,0,0,0,0,13.2,591,0.04,0.04,0.0,2.13,5,0,0,1.6,3.0,2023-08-12 14:00:00+00:00,45,9,0,0,0,0,1,0,53487,1,1,0,0.0,0,0,0,55,0,1,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,6,390,100.0,100.0,9,0.4,47431,2.0,,0,0,-2,2,701.3,40,34,2.0,,1,3,1.7,1.7,0,4.68,0.21,9.77,0.43,5.09,35.26,1.55,0.22,,1.2,232,112,28,1.23,4,155.5,73,51,591,False,416.4,177,78,2048,,,53,124,74,0,0,1.0,0,,,3.0,161,72,0,0,0.0,,0.4,275,86,False,,24,1.05,,10,54,439.0,82,51,94,234875,0,265741,0,0.2,17.7,,1,
0,Calvin Bassey,DEF,10,2.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,29050,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,4,442,100.0,100.0,6,0.23,232892,,,0,0,-1,1,34.8,402,148,,,1,2,2.5,2.5,1,0.16,0.01,0.53,0.02,0.37,40.83,1.6,0.01,,2.0,167,49,42,1.64,1,55.0,275,87,610,False,462.8,159,54,2299,,,44,561,107,0,0,,0,,,2.3,251,75,1,0,0.0,,0.4,265,108,False,,25,0.98,,10,54,50.0,354,117,66,72651,0,66141,0,0.5,15.0,,4,
0,Luc De Fougerolles,DEF,10,1.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,2596,0,1,0,0.0,0,0,0,40,0,0,1,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,,,0,0.0,547686,,,0,0,-1,1,0.0,572,200,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,447,156,0,0.0,0,0.0,590,203,625,False,0.0,584,202,0,,,39,851,270,0,0,,0,,,0.0,599,200,0,0,0.0,,0.1,428,172,False,,0,0.0,,10,54,0.0,531,193,0,8477,0,8062,0,0.0,0.0,,0,
