assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0,6.318172e-06,0.0006413155,0.55193603,403,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,3.7564634e-05,0.0007707856,0.55193603,769,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00035821676,0.55193603,648,2023-12-16 15:00:00+00:00,,,,,
0.0082807215,0.0,0.0,0.004024806,0.55193603,418,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00035821676,0.55193603,412,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00035821676,0.55193603,415,2023-12-16 15:00:00+00:00,,,,,
0.0010340979,0.000528872,0.0008696727,0.0031222317,0.55193603,416,2023-12-16 15:00:00+00:00,,,,,
0.007896901,0.018304007,0.010825061,0.007203686,0.55193603,512,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0015524828,0.55193603,402,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00035821676,0.55193603,647,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0006512072,0.55193603,692,2023-12-16 15:00:00+00:00,,,,,
0.0010296882,0.0,0.0,0.0020373275,0.55193603,624,2023-12-16 15:00:00+00:00,,,,,
0.0011983514,0.0059930626,0.006870992,0.004274758,0.55193603,18,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0001051909,0.0008742163,0.55193603,778,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0013843238,0.000441511,0.55193603,604,2023-12-16 15:00:00+00:00,,,,,
0.0,0.00010015666,0.002454816,0.0,0.55193603,164,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0013843238,0.000441511,0.55193603,172,2023-12-16 15:00:00+00:00,,,,,
0.0,0.00035829743,0.0025888453,0.00041672785,0.55193603,173,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0022334638,0.0,0.55193603,154,2023-12-16 15:00:00+00:00,,,,,
0.018060017,0.0059855646,0.004171689,0.008853076,0.55193603,21,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0013843238,0.000441511,0.55193603,601,2023-12-16 15:00:00+00:00,,,,,
0.0045921304,0.009318737,0.008096441,0.005894696,0.55193603,158,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0023156772,1.7789243e-05,0.55193603,676,2023-12-16 15:00:00+00:00,,,,,
0.0,0.008295148,0.0064279963,0.00043119487,0.55193603,725,2023-12-16 15:00:00+00:00,,,,,
0.0,0.0,0.0013843238,0.000441511,0.55193603,654,2023-12-16 15:00:00+00:00,,,,,
0.002678354,0.002233082,0.0037245718,,0.5247179,732,2023-12-16 15:00:00+00:00,,,,,
0.00030676127,0.0,0.0,,0.5247179,671,2023-12-16 15:00:00+00:00,,,,,
0.005926796,0.0,0.012088475,,0.5247179,408,2023-12-16 15:00:00+00:00,,,,,
0.029045738,0.032011487,0.02253331,,0.5247179,528,2023-12-16 15:00:00+00:00,,,,,
0.00038550745,0.0,0.0,,0.5247179,634,2023-12-16 15:00:00+00:00,,,,,
0.00038550745,0.0,0.0,,0.5247179,496,2023-12-16 15:00:00+00:00,,,,,
0.00038550745,0.0,0.0,,0.5247179,155,2023-12-16 15:00:00+00:00,,,,,
0.0013865704,0.0,0.0,,0.5247179,770,2023-12-16 15:00:00+00:00,,,,,
0.0009273009,0.0,0.0,0.00044720387,0.46523607,414,2023-12-16 15:00:00+00:00,,,0.0,0.007228428,
0.002321473,0.0035681473,0.0058080456,0.0057902816,0.46523607,716,2023-12-16 15:00:00+00:00,,,0.013028709,0.16612363,
0.0010624417,0.0,0.0,0.0006021743,0.46523607,174,2023-12-16 15:00:00+00:00,,,0.0,0.0,
0.0044451193,0.0,0.002226023,0.0049023707,0.46523607,530,2023-12-16 15:00:00+00:00,,,0.040187925,0.21251126,
0.0015742292,0.0011083164,0.0022639534,0.0026009243,0.46523607,622,2023-12-16 15:00:00+00:00,,,0.00474629,0.070157036,
0.0,0.015556158,0.010709839,0.0031076244,0.46523607,623,2023-12-16 15:00:00+00:00,,,0.0,0.43932462,
0.0103887925,0.026008185,0.01771412,0.009181502,0.46523607,153,2023-12-16 15:00:00+00:00,,,0.001043172,0.6037012,
0.0010624419,0.0,0.0,0.0006021743,0.46523607,766,2023-12-16 15:00:00+00:00,,,0.0,0.0,
0.0010624417,0.0,0.0,0.0006021743,0.46523607,642,2023-12-16 15:00:00+00:00,,,0.0,0.0,
0.00086486654,0.0,0.0,0.0004725732,0.46523607,419,2023-12-16 15:00:00+00:00,,,0.0,0.00031021834,
,,,,0.33866358,152,2023-12-16 15:00:00+00:00,0.080525,0.0,0.0,0.10897777,0.056092598
,,,,0.33866358,424,2023-12-16 15:00:00+00:00,0.0008983804,0.00026001676,0.0,0.0,0.00028000545
,,,,0.33866358,495,2023-12-16 15:00:00+00:00,0.0,0.0001548065,0.0,0.0,0.0
,,,,0.33866358,421,2023-12-16 15:00:00+00:00,0.0008983804,0.00026001676,0.0,0.0,0.00028000545
,,,,0.33866358,590,2023-12-16 15:00:00+00:00,0.079640456,0.0,0.0012783401,0.054273497,0.044265866
,,,,0.33866358,644,2023-12-16 15:00:00+00:00,0.0,0.0001548065,0.0,0.0,0.0
,,,,0.33866358,422,2023-12-16 15:00:00+00:00,0.029770931,0.0,0.0,0.081567444,0.02930453
