assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.012836465,0.009444489,0.0018545984,0.46523607,623,2023-10-28 14:00:00+00:00,0.0,0.39148653,,,
0.00043524438,0.0,0.0,0.00046428578,0.46523607,751,2023-10-28 14:00:00+00:00,7.874568e-05,0.0,,,
0.014907627,0.002509496,0.004836963,0.009706712,0.46523607,5,2023-10-28 14:00:00+00:00,0.071951084,0.30993798,,,
0.0070168516,0.01831617,0.011164451,0.00758214,0.46523607,420,2023-10-28 14:00:00+00:00,0.027288787,0.587865,,,
0.00088678004,0.0,0.0,0.0005584643,0.46523607,419,2023-10-28 14:00:00+00:00,0.00023698277,0.00018795728,,,
0.00043524438,0.0,0.0,0.00046428578,0.46523607,631,2023-10-28 14:00:00+00:00,7.874568e-05,0.0,,,
,,,,0.33866358,424,2023-10-28 14:00:00+00:00,0.0,0.0,0.0,0.00018949347,0.0
,,,,0.33866358,422,2023-10-28 14:00:00+00:00,0.0,0.44399032,0.41544124,0.0020433986,0.2049166
,,,,0.33866358,421,2023-10-28 14:00:00+00:00,0.0,0.0,0.0,0.00018949393,0.0
,,,,0.33866358,24,2023-10-28 14:00:00+00:00,0.0009556022,0.004602915,0.012138593,0.00027039155,0.0045650853
,,,,0.33866358,655,2023-10-28 14:00:00+00:00,0.0009554757,0.0046022595,0.012137573,0.00027041382,0.0045649083
