assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.038354103,0.10060122,0.10748982,0.055593647,1.320993,293,2024-02-18 16:30:00+00:00,,,,,
0.04721566,0.03141478,0.029192727,0.037047457,1.2756622,292,2024-02-18 16:30:00+00:00,0.24051797,0.932897,,,
0.03656622,0.072605304,0.07657559,0.037774116,1.1874835,338,2024-02-18 16:30:00+00:00,,,,,
0.028936066,0.03350071,0.04063289,0.01738825,1.1057537,290,2024-02-18 16:30:00+00:00,0.25711665,1.1074376,,,
0.0,0.0044366075,0.015999306,0.00029627123,1.0688119,337,2024-02-18 16:30:00+00:00,0.20192875,0.73394746,,,
0.08336167,0.13852021,0.16949561,,0.9670471,345,2024-02-18 16:30:00+00:00,,,,,
0.10545085,0.16166255,0.11839872,,0.9291729,288,2024-02-18 16:30:00+00:00,,,,,
0.016801175,0.022145687,0.022985423,0.012259063,0.83727956,276,2024-02-18 16:30:00+00:00,0.15824139,1.1041762,,,
0.11897435,0.13676773,0.08859768,,0.831012,279,2024-02-18 16:30:00+00:00,,,,,
0.047194514,0.0,0.007900723,0.016231839,0.55193603,344,2024-02-18 16:30:00+00:00,,,,,
0.0053184014,0.0055362983,0.005136938,0.0064505585,0.55193603,277,2024-02-18 16:30:00+00:00,,,,,
0.0016619444,0.0017624776,0.0013539447,0.0028156715,0.55193603,278,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0029970666,0.0043946854,0.0003745181,0.55193603,347,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0010155727,0.0024504487,0.0003074486,0.55193603,550,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0005156982,0.55193603,620,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0048442236,0.004992269,0.0021985287,0.55193603,336,2024-02-18 16:30:00+00:00,,,,,
0.0030669828,0.00017529428,0.0004886237,0.0030695663,0.55193603,287,2024-02-18 16:30:00+00:00,,,,,
0.0019623965,0.0051464317,0.005371971,0.0021424922,0.55193603,643,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.0009553685,0.55193603,665,2024-02-18 16:30:00+00:00,,,,,
0.013089671,0.0,0.0,0.0017520319,0.55193603,584,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0010155727,0.0024504508,0.0003074486,0.55193603,551,2024-02-18 16:30:00+00:00,,,,,
0.00065740646,0.0,0.0,0.0019743391,0.55193603,296,2024-02-18 16:30:00+00:00,,,,,
0.015222917,0.004399062,0.0059879203,0.007850544,0.55193603,564,2024-02-18 16:30:00+00:00,,,,,
0.04507108,0.0411948,0.020077819,,0.5247179,701,2024-02-18 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,660,2024-02-18 16:30:00+00:00,,,,,
0.041781202,0.04697083,0.0217696,,0.5247179,326,2024-02-18 16:30:00+00:00,,,,,
0.0010103734,0.0,0.0,0.00053438253,0.46523607,343,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0007080457,0.0005673691,0.0012588549,0.0013713093,0.46523607,501,2024-02-18 16:30:00+00:00,0.0009944087,0.05102787,,,
0.0004801121,0.0,0.0,0.00016570883,0.46523607,298,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0010103734,0.0,0.0,0.00053438253,0.46523607,674,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0004801121,0.0,0.0,0.00016570883,0.46523607,498,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0004801121,0.0,0.0,0.00016570883,0.46523607,499,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0010103734,0.0,0.0,0.00053438253,0.46523607,339,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0004801121,0.0,0.0,0.00016570883,0.46523607,500,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0004801121,0.0,0.0,0.00016570883,0.46523607,563,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0010103734,0.0,0.0,0.00053438253,0.46523607,328,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0010103734,0.0,0.0,0.00053438253,0.46523607,334,2024-02-18 16:30:00+00:00,0.0,0.0,,,
0.0010103734,0.0,0.0,0.00053438253,0.46523607,759,2024-02-18 16:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,592,2024-02-18 16:30:00+00:00,0.0,0.0,0.0028938109,0.00022434178,0.0011507825
,,,,0.33866358,162,2024-02-18 16:30:00+00:00,0.0,0.0,0.0,5.446536e-05,0.0
,,,,0.33866358,615,2024-02-18 16:30:00+00:00,0.0,0.0,0.0,5.446536e-05,0.0
,,,,0.33866358,656,2024-02-18 16:30:00+00:00,0.0,0.0,0.0,5.446536e-05,0.0
,,,,0.33866358,497,2024-02-18 16:30:00+00:00,0.0,0.0,0.0028938109,0.00022434178,0.0011507825
,,,,0.33866358,348,2024-02-18 16:30:00+00:00,0.0,0.0,0.0,5.446536e-05,0.0
,,,,0.33866358,289,2024-02-18 16:30:00+00:00,0.0,0.23198867,0.2841406,0.0017834611,0.15420121
