assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.10630002,0.107401215,,0.06863325,,0.841233,,394,2024-05-11 16:30:00+00:00,,,
0.019503495,0.0,,0.0062407623,0.0147168925,0.7102399,,582,2024-05-11 16:30:00+00:00,,,
0.0014002651,0.0665768,,0.09975528,,0.68250644,,168,2024-05-11 16:30:00+00:00,,,
0.019865938,0.057403967,,0.05377575,,0.6047913,,166,2024-05-11 16:30:00+00:00,,,
0.0011625866,0.037838217,,0.023166774,0.0068646083,0.57480013,,734,2024-05-11 16:30:00+00:00,,,
0.0074247313,0.005026542,,0.005042254,0.0059361993,0.55193603,,18,2024-05-11 16:30:00+00:00,,,
0.008388149,0.0045260806,,0.0062077674,0.006410114,0.55193603,,349,2024-05-11 16:30:00+00:00,,,
0.0,2.169907e-05,,0.00091540074,0.0013631796,0.55193603,,725,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.00087728695,0.0010179888,0.55193603,,676,2024-05-11 16:30:00+00:00,,,
0.0,0.00050299964,,0.0012757017,0.0012230285,0.55193603,,164,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0009466451,0.0011483114,0.55193603,,154,2024-05-11 16:30:00+00:00,,,
0.0073402,0.0035532643,,0.0034944734,0.0048136497,0.55193603,,158,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0002621361,0.0010060963,0.55193603,,604,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0002621361,0.0010060963,0.55193603,,601,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0006460834,0.0011918551,0.55193603,,173,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0002621361,0.0010060963,0.55193603,,172,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0002621361,0.0010060963,0.55193603,,654,2024-05-11 16:30:00+00:00,,,
0.0,0.00020760695,,0.0011859923,0.0012005598,0.55193603,,681,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00055486115,0.55193603,,396,2024-05-11 16:30:00+00:00,,,
0.00015933017,0.00458408,,0.0042271554,0.00332009,0.55193603,,381,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0002582301,0.0004284259,0.55193603,,383,2024-05-11 16:30:00+00:00,,,
0.0072542904,0.010727991,,0.008912957,0.006681231,0.55193603,,583,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00055486115,0.55193603,,553,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00055486115,0.55193603,,378,2024-05-11 16:30:00+00:00,,,
0.019474588,0.00016800364,,0.0031600418,0.007345506,0.55193603,,536,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00055486115,0.55193603,,390,2024-05-11 16:30:00+00:00,,,
0.028053138,0.0023080518,,0.004516065,0.009616209,0.55193603,,527,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.00022727561,0.00044942333,0.55193603,,395,2024-05-11 16:30:00+00:00,,,
0.0027442395,0.009317131,,0.008101845,0.0052167224,0.55193603,,524,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,0.00055486115,0.55193603,,384,2024-05-11 16:30:00+00:00,,,
0.03023189,0.0,,0.0017057441,0.010092489,0.55193603,,387,2024-05-11 16:30:00+00:00,,,
0.000408941,0.0007920504,,0.0,,0.5247179,,666,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,496,2024-05-11 16:30:00+00:00,,,
0.000408941,0.0007920504,,0.0,,0.5247179,,380,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,155,2024-05-11 16:30:00+00:00,,,
0.003585504,0.029559564,,0.044457786,,0.5247179,,391,2024-05-11 16:30:00+00:00,,,
0.032189257,0.022162171,,0.016464336,,0.5247179,,585,2024-05-11 16:30:00+00:00,,,
0.034742456,0.031153413,,0.022668347,,0.5247179,,354,2024-05-11 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,634,2024-05-11 16:30:00+00:00,,,
0.0,0.0,0.084862,0.0040466595,0.0007502355,0.5030129,0.57778305,157,2024-05-11 16:30:00+00:00,,,
0.0010791537,0.0,0.00052495004,0.0,0.0007873834,0.46523607,0.0026637674,621,2024-05-11 16:30:00+00:00,,,
0.000893194,0.0,0.00031698943,0.0,0.0006286206,0.46523607,0.001141709,174,2024-05-11 16:30:00+00:00,,,
0.0,0.00017914367,0.015075633,0.0040940945,0.0029825754,0.46523607,0.16068296,530,2024-05-11 16:30:00+00:00,,,
0.000893194,0.0,0.00031698943,0.0,0.0006286206,0.46523607,0.001141709,642,2024-05-11 16:30:00+00:00,,,
0.0,0.0,0.035981935,0.0017668942,0.0014921944,0.46523607,0.33107013,379,2024-05-11 16:30:00+00:00,,,
0.0010791537,0.0,0.00052495004,0.0,0.0007873834,0.46523607,0.0026637674,386,2024-05-11 16:30:00+00:00,,,
0.0010791537,0.0,0.00052495004,0.0,0.0007873834,0.46523607,0.0026637674,393,2024-05-11 16:30:00+00:00,,,
0.0010791537,0.0,0.00052495004,0.0,0.0007873834,0.46523607,0.0026637674,389,2024-05-11 16:30:00+00:00,,,
0.0010791537,0.0,0.00052495004,0.0,0.0007873834,0.46523607,0.0026637674,511,2024-05-11 16:30:00+00:00,,,
0.0029162308,0.015210914,0.03154119,0.012161579,0.0052442653,0.46523607,0.6871799,730,2024-05-11 16:30:00+00:00,,,
0.0026454132,0.010181194,0.0,0.009452742,0.006475757,0.46523607,0.37281924,153,2024-05-11 16:30:00+00:00,,,
0.0015451265,0.0,0.033855543,0.0016058283,0.0036287708,0.46523607,0.28168768,523,2024-05-11 16:30:00+00:00,,,
0.0010791537,0.0,0.00052495004,0.0,0.0007873834,0.46523607,0.0026637674,392,2024-05-11 16:30:00+00:00,,,
0.000893194,0.0,0.00031698943,0.0,0.0006286206,0.46523607,0.001141709,766,2024-05-11 16:30:00+00:00,,,
0.0005090864,0.0028562492,0.052271526,0.005228091,0.0014157791,0.46523607,0.5021845,507,2024-05-11 16:30:00+00:00,,,
0.0008797654,0.0,0.0009852661,0.00010533728,0.0007535294,0.46523607,0.0056798994,399,2024-05-11 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,382,2024-05-11 16:30:00+00:00,0.0,0.00028963183,0.0
,,0.004803087,,,0.33866358,0.09353893,590,2024-05-11 16:30:00+00:00,0.14518012,0.00054942473,0.06837053
,,0.0,,,0.33866358,0.0,495,2024-05-11 16:30:00+00:00,0.0,0.00016111656,0.0
,,0.0,,,0.33866358,0.23635665,152,2024-05-11 16:30:00+00:00,0.28504717,0.0012437167,0.12740499
,,0.0,,,0.33866358,0.0,644,2024-05-11 16:30:00+00:00,0.0,0.00016111656,0.0
,,0.0,,,0.33866358,0.0,749,2024-05-11 16:30:00+00:00,0.0,0.00028963183,0.0
,,0.0,,,0.33866358,0.0,398,2024-05-11 16:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,675,2024-05-11 16:30:00+00:00,0.0,0.00028963183,0.0
,,0.0,,,0.33866358,0.11749296,518,2024-05-11 16:30:00+00:00,0.092398345,0.0,0.075304225
