assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.055043563,0.05188637,,0.083282225,0.06512741,1.493777,,86,2024-04-03 18:30:00+00:00,,,
0.09592673,0.0033453882,,0.05466404,0.06753111,1.4390595,,120,2024-04-03 18:30:00+00:00,,,
0.025406284,0.094226964,,0.095202476,0.0391057,1.33356,,679,2024-04-03 18:30:00+00:00,,,
0.07953995,0.19185057,,0.24936374,,1.2090485,,596,2024-04-03 18:30:00+00:00,,,
0.07152529,0.044844072,,0.070518374,0.04951369,1.1842368,,101,2024-04-03 18:30:00+00:00,,,
0.11023133,0.16335033,,0.1693486,,1.1482599,,103,2024-04-03 18:30:00+00:00,,,
0.0068892087,0.022688057,0.16508403,0.029099537,0.011539544,0.9660417,1.229078,510,2024-04-03 18:30:00+00:00,,,
0.09621727,0.1314038,,0.12514809,,0.9630785,,125,2024-04-03 18:30:00+00:00,,,
0.006407265,0.013312857,0.19489774,0.020109905,0.0113752885,0.7458103,0.27689913,90,2024-04-03 18:30:00+00:00,,,
0.0060683005,0.013326613,0.18017371,0.017565629,0.009370106,0.73989904,0.42625698,84,2024-04-03 18:30:00+00:00,,,
0.0006008107,0.0208091,0.10191922,0.021371007,0.012289313,0.67228127,0.9735631,559,2024-04-03 18:30:00+00:00,,,
0.010077502,0.020658938,,0.044985086,,0.66433525,,123,2024-04-03 18:30:00+00:00,,,
0.0,0.018886568,0.08164425,0.019361092,0.0,0.6393422,0.9120714,78,2024-04-03 18:30:00+00:00,,,
0.0,0.0,,7.854772e-05,0.0008649203,0.55193603,,752,2024-04-03 18:30:00+00:00,,,
0.026996184,0.0008775135,,0.005333496,0.009470702,0.55193603,,149,2024-04-03 18:30:00+00:00,,,
0.0,0.0,,7.854772e-05,0.0008649203,0.55193603,,650,2024-04-03 18:30:00+00:00,,,
0.004082925,0.004882612,,0.006719757,0.0028481127,0.55193603,,118,2024-04-03 18:30:00+00:00,,,
0.0,0.0014546901,,0.0024398651,0.00038568073,0.55193603,,117,2024-04-03 18:30:00+00:00,,,
0.004106634,0.0075909835,,0.006948399,0.004770256,0.55193603,,515,2024-04-03 18:30:00+00:00,,,
0.0,0.0014546901,,0.0024398651,0.00038568073,0.55193603,,115,2024-04-03 18:30:00+00:00,,,
0.0,0.0014546901,,0.0024398651,0.00038568073,0.55193603,,126,2024-04-03 18:30:00+00:00,,,
0.015760679,0.0,,0.0,0.004509242,0.55193603,,94,2024-04-03 18:30:00+00:00,,,
0.0,0.0014546901,,0.0024398651,0.00038568073,0.55193603,,121,2024-04-03 18:30:00+00:00,,,
0.011968435,0.00059414207,,0.0034633402,0.005291646,0.55193603,,87,2024-04-03 18:30:00+00:00,,,
0.0,0.0033112308,,0.0039582956,0.00069062633,0.55193603,,651,2024-04-03 18:30:00+00:00,,,
0.0,0.0021832108,,0.0034958636,0.0003952895,0.55193603,,677,2024-04-03 18:30:00+00:00,,,
0.0,0.0,,7.854772e-05,0.0008649203,0.55193603,,632,2024-04-03 18:30:00+00:00,,,
0.017237816,0.0,,0.0016932014,0.0048324442,0.55193603,,719,2024-04-03 18:30:00+00:00,,,
0.0,0.0013099551,,0.002979677,0.0008592241,0.55193603,,762,2024-04-03 18:30:00+00:00,,,
0.0,0.0,,7.854772e-05,0.0008649203,0.55193603,,99,2024-04-03 18:30:00+00:00,,,
0.0,0.0003269126,,0.0,,0.5247179,,97,2024-04-03 18:30:00+00:00,,,
0.00018639117,0.0,,0.0,,0.5247179,,541,2024-04-03 18:30:00+00:00,,,
0.0,0.010543685,0.07008341,0.01222826,0.0014065498,0.49242127,0.6571378,595,2024-04-03 18:30:00+00:00,,,
0.0011105459,0.0,0.0,0.0,0.0006501942,0.46523607,0.0,122,2024-04-03 18:30:00+00:00,,,
0.00050602376,0.0,0.00059793127,0.0,0.00045756166,0.46523607,0.0006087482,91,2024-04-03 18:30:00+00:00,,,
0.0006374366,0.0,0.00027717618,0.0,0.00044924204,0.46523607,0.0,646,2024-04-03 18:30:00+00:00,,,
0.00070557115,0.0,0.0,0.0,0.00034668925,0.46523607,0.0,736,2024-04-03 18:30:00+00:00,,,
0.00022967126,0.0,3.7305887e-05,0.0,0.00026426234,0.46523607,0.0,82,2024-04-03 18:30:00+00:00,,,
0.0011105459,0.0,0.0,0.0,0.0006501942,0.46523607,0.0,652,2024-04-03 18:30:00+00:00,,,
0.0011105459,0.0,0.0,0.0,0.0006501942,0.46523607,0.0,640,2024-04-03 18:30:00+00:00,,,
0.0006374366,0.0,0.00027717618,0.0,0.00044924204,0.46523607,0.0,98,2024-04-03 18:30:00+00:00,,,
0.0006374366,0.0,0.00027717618,0.0,0.00044924204,0.46523607,0.0,540,2024-04-03 18:30:00+00:00,,,
0.0,0.0036321965,0.0071806833,0.005268567,0.0036119074,0.46523607,0.106178835,544,2024-04-03 18:30:00+00:00,,,
0.0011105459,0.0,0.0,0.0,0.0006501942,0.46523607,0.0,543,2024-04-03 18:30:00+00:00,,,
0.0042495206,0.003214255,0.02462198,0.004808775,0.007117946,0.46523607,0.18860412,114,2024-04-03 18:30:00+00:00,,,
0.0006374366,0.0,0.00027717618,0.0,0.00044924204,0.46523607,0.0,96,2024-04-03 18:30:00+00:00,,,
0.0011105459,0.0,0.0,0.0,0.0006501942,0.46523607,0.0,765,2024-04-03 18:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,517,2024-04-03 18:30:00+00:00,0.0,0.00019752752,0.0
,,0.0,,,0.33866358,0.0,542,2024-04-03 18:30:00+00:00,0.0005373862,0.00019633994,4.87808e-05
,,0.0,,,0.33866358,0.0,113,2024-04-03 18:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,633,2024-04-03 18:30:00+00:00,0.0,0.00019752752,0.0
,,0.0,,,0.33866358,0.0,756,2024-04-03 18:30:00+00:00,0.0005373862,0.00019633994,4.87808e-05
,,0.0,,,0.33866358,0.0,100,2024-04-03 18:30:00+00:00,0.0,0.00019752752,0.0
