saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.00020624929,0.0,,0.46523607,273,2023-10-07 14:00:00+00:00,0.0007301375,0.0,0.0,0.000551094
,,0.0,0.012823624,,0.46523607,414,2023-10-07 14:00:00+00:00,0.0005289965,0.0,0.0,0.00031799712
,,0.00020555656,0.0003780663,,0.46523607,645,2023-10-07 14:00:00+00:00,0.00080490706,0.0,0.0,0.00054823863
,,0.0,0.21007991,,0.46523607,709,2023-10-07 14:00:00+00:00,0.0,0.0040086964,0.00652993,0.0027388856
,,0.005175925,0.18395618,,0.46523607,727,2023-10-07 14:00:00+00:00,0.0,0.002147609,0.004285241,0.00219109
,,0.00084942114,0.0032106221,,0.46523607,419,2023-10-07 14:00:00+00:00,0.0013952242,0.0,0.0,0.0009765675
0.5002533,0.0036776778,0.0,0.47240368,0.23827589,0.33866358,422,2023-10-07 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-10-07 14:00:00+00:00,,,,
0.0,0.00019522765,0.0,0.0,0.0,0.33866358,424,2023-10-07 14:00:00+00:00,,,,
0.0,0.00019523315,0.0,0.0,0.0,0.33866358,421,2023-10-07 14:00:00+00:00,,,,
0.0,0.00013703501,0.0,0.0,0.0,0.33866358,581,2023-10-07 14:00:00+00:00,,,,
0.0,0.00013703886,0.0,0.0,0.0,0.33866358,248,2023-10-07 14:00:00+00:00,,,,
