assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0015260378,0.00041920642,,0.0009796809,0.003147312,0.55193603,,416,2023-12-30 15:00:00+00:00,,,
0.0026306063,0.0020921954,,0.0014785698,0.0032114023,0.55193603,,624,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00095805316,0.55193603,,769,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00068482885,0.55193603,,647,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.00019436386,0.0014197053,0.55193603,,402,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00096400734,0.55193603,,778,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009599348,0.55193603,,403,2023-12-30 15:00:00+00:00,,,
0.020308236,0.0033083132,,0.0043913103,0.0099286605,0.55193603,,21,2023-12-30 15:00:00+00:00,,,
0.0,0.0013015976,,0.0027650292,0.0,0.55193603,,774,2023-12-30 15:00:00+00:00,,,
0.0,0.0035600155,,0.0047503193,0.0,0.55193603,,773,2023-12-30 15:00:00+00:00,,,
0.0,0.0013015976,,0.0027650292,0.0,0.55193603,,772,2023-12-30 15:00:00+00:00,,,
0.0,0.0043333084,,0.0047535994,0.0,0.55193603,,712,2023-12-30 15:00:00+00:00,,,
0.0,0.0013015976,,0.0027650278,0.0,0.55193603,,600,2023-12-30 15:00:00+00:00,,,
0.0,0.0013015976,,0.0027650278,0.0,0.55193603,,599,2023-12-30 15:00:00+00:00,,,
0.0,0.0013015976,,0.0027650278,0.0,0.55193603,,317,2023-12-30 15:00:00+00:00,,,
0.000759161,0.0,,0.0,,0.5247179,,770,2023-12-30 15:00:00+00:00,,,
0.005722537,0.003069992,,0.0041493294,,0.5247179,,732,2023-12-30 15:00:00+00:00,,,
0.0,0.0003063957,,0.0,,0.5247179,,671,2023-12-30 15:00:00+00:00,,,
0.0,0.0,,0.0017143467,,0.5247179,,323,2023-12-30 15:00:00+00:00,,,
0.022899441,0.02299908,,0.015843818,,0.5247179,,528,2023-12-30 15:00:00+00:00,,,
0.007914982,0.019085404,,0.027856419,,0.5247179,,408,2023-12-30 15:00:00+00:00,,,
0.00064134796,0.0,0.0,0.00027490934,0.00077969354,0.46523607,0.029737387,622,2023-12-30 15:00:00+00:00,,,
0.0076319273,0.03519884,0.034179527,0.026633201,0.014382697,0.46523607,0.90142107,623,2023-12-30 15:00:00+00:00,,,
0.0064962534,0.0047696005,0.02932668,0.004811802,0.007693378,0.46523607,0.16760416,587,2023-12-30 15:00:00+00:00,,,
3.0725532e-05,0.0,0.0,0.0,0.00015175062,0.46523607,0.0,322,2023-12-30 15:00:00+00:00,,,
3.0725863e-05,0.0,0.0,0.0,0.00015175062,0.46523607,0.0,320,2023-12-30 15:00:00+00:00,,,
0.0017913997,0.004203694,0.010484872,0.00589972,0.0052420255,0.46523607,0.1827542,716,2023-12-30 15:00:00+00:00,,,
0.0006130939,0.0,0.0,0.0,0.00022316226,0.46523607,0.0,419,2023-12-30 15:00:00+00:00,,,
0.00055245275,0.0,0.0,0.0,0.00010401662,0.46523607,0.0058299364,414,2023-12-30 15:00:00+00:00,,,
0.011645537,0.0,0.048815276,0.0017130006,0.007076614,0.46523607,0.13485894,573,2023-12-30 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,424,2023-12-30 15:00:00+00:00,0.0014713685,0.0001544122,0.0005509227
,,0.0015375912,,,0.33866358,0.010238633,502,2023-12-30 15:00:00+00:00,0.021029966,0.00017986947,0.005989119
,,0.0011558202,,,0.33866358,0.0,324,2023-12-30 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.26724666,422,2023-12-30 15:00:00+00:00,0.24763714,0.00011013245,0.13339426
,,0.0,,,0.33866358,0.0,421,2023-12-30 15:00:00+00:00,0.0014713685,0.0001544122,0.0005509227
,,0.0015375905,,,0.33866358,0.010238623,310,2023-12-30 15:00:00+00:00,0.021029966,0.00017986965,0.005989117
