assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.000120405355,0.0006235391,0.0013267971,,0.5247179,659,2023-12-26 17:30:00+00:00,,,,,
0.00031866183,3.3100445e-05,0.0,,0.5247179,137,2023-12-26 17:30:00+00:00,,,,,
0.034883562,0.032031346,0.018683543,,0.5247179,242,2023-12-26 17:30:00+00:00,,,,,
0.009550917,0.010574787,0.010027993,,0.5247179,684,2023-12-26 17:30:00+00:00,,,,,
0.039404616,0.028758196,0.015934408,,0.5247179,237,2023-12-26 17:30:00+00:00,,,,,
0.04358642,0.03193074,0.022506444,,0.5247179,619,2023-12-26 17:30:00+00:00,,,,,
0.016037682,0.024506368,0.015031748,,0.5247179,150,2023-12-26 17:30:00+00:00,,,,,
0.028647158,0.039442286,0.02527186,,0.5247179,617,2023-12-26 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,663,2023-12-26 17:30:00+00:00,,,,,
0.0,0.017479256,0.014614489,0.0054881815,0.51968837,239,2023-12-26 17:30:00+00:00,0.06106468,0.95624816,,,
0.003807852,0.03015476,0.023413097,0.009038837,0.50441694,244,2023-12-26 17:30:00+00:00,0.044824816,1.2329903,,,
0.011128787,0.0,0.0042709815,0.014175075,0.5028616,691,2023-12-26 17:30:00+00:00,0.08658978,0.45993194,,,
0.0013195628,0.0,0.0,0.0007292553,0.46523607,138,2023-12-26 17:30:00+00:00,0.00016971429,0.0,,,
0.0009798156,0.0,6.010582e-05,0.0008397719,0.46523607,547,2023-12-26 17:30:00+00:00,0.0,0.0004173696,,,
0.0006629489,0.0,9.873492e-05,0.0007067444,0.46523607,742,2023-12-26 17:30:00+00:00,0.001138144,0.004848474,,,
0.0013195628,0.0,0.0,0.00072925497,0.46523607,129,2023-12-26 17:30:00+00:00,0.00016971429,0.0,,,
0.0013195628,0.0,0.0,0.0007292553,0.46523607,775,2023-12-26 17:30:00+00:00,0.00016971429,0.0,,,
0.0013195628,0.0,0.0,0.0007292553,0.46523607,143,2023-12-26 17:30:00+00:00,0.00016971429,0.0,,,
0.0006629489,0.0,9.873492e-05,0.0007067444,0.46523607,243,2023-12-26 17:30:00+00:00,0.001138144,0.004848474,,,
0.0013195628,0.0,0.0,0.0007292553,0.46523607,151,2023-12-26 17:30:00+00:00,0.00016971429,0.0,,,
0.00945441,0.0,0.00024307251,0.0059756152,0.46523607,228,2023-12-26 17:30:00+00:00,0.048920505,0.20904803,,,
0.0006629489,0.0,9.873492e-05,0.00070674473,0.46523607,226,2023-12-26 17:30:00+00:00,0.001138144,0.004848474,,,
0.0013195628,0.0,0.0,0.0007292553,0.46523607,673,2023-12-26 17:30:00+00:00,0.00016971429,0.0,,,
0.0006629489,0.0,9.873492e-05,0.0007067444,0.46523607,743,2023-12-26 17:30:00+00:00,0.001138144,0.004848474,,,
,,,,0.33866358,771,2023-12-26 17:30:00+00:00,0.0,0.0,0.0,0.00014334416,0.0
,,,,0.33866358,147,2023-12-26 17:30:00+00:00,0.0,0.18568268,0.15634614,0.00015422073,0.10348481
,,,,0.33866358,578,2023-12-26 17:30:00+00:00,0.0,0.26774237,0.33359078,0.0007276709,0.17589669
,,,,0.33866358,238,2023-12-26 17:30:00+00:00,0.0,0.08409325,0.1097911,8.7813e-05,0.0652625
,,,,0.33866358,236,2023-12-26 17:30:00+00:00,0.0,0.00055968465,0.0032840471,8.311959e-05,0.00064349343
,,,,0.33866358,635,2023-12-26 17:30:00+00:00,0.0,0.0,0.0,0.00014334416,0.0
