saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,1.8116581,609,2024-05-12 15:30:00+00:00,0.047584668,0.13974342,0.1418651,0.061618213
,,0.32757834,0.9202483,,1.76403,533,2024-05-12 15:30:00+00:00,0.017941363,0.012708068,0.031815622,0.016629599
,,,,,1.6911147,130,2024-05-12 15:30:00+00:00,0.1322708,0.05785526,0.108822964,0.088167846
,,,,,1.6739197,331,2024-05-12 15:30:00+00:00,0.1374101,0.021727292,0.077725604,0.0836513
,,0.2990728,1.1419834,,1.6272233,313,2024-05-12 15:30:00+00:00,0.04323914,0.0353807,0.04667871,0.038085934
,,,,,1.598485,12,2024-05-12 15:30:00+00:00,0.15447636,0.050615456,0.10654205,0.09725915
,,0.29558602,0.72189605,,1.5620861,337,2024-05-12 15:30:00+00:00,0.0070538158,0.0064088297,0.024232812,0.0095461
,,,,,1.5540528,728,2024-05-12 15:30:00+00:00,0.10462741,0.005315359,0.053364035,0.066894956
,,,,,1.5169022,6,2024-05-12 15:30:00+00:00,0.07551472,0.059427015,0.0918694,0.0688842
,,0.29297957,0.76726896,,1.4487865,504,2024-05-12 15:30:00+00:00,0.007177816,0.00667216,0.025250215,0.009314349
,,,,,1.4103863,28,2024-05-12 15:30:00+00:00,0.19766042,0.19615589,0.15688998,
,,,,,1.287554,338,2024-05-12 15:30:00+00:00,0.026820295,0.07988926,0.08363186,0.04002832
,,0.21389595,0.31315142,,0.96048784,330,2024-05-12 15:30:00+00:00,0.0,0.0,0.0099542225,0.005151744
,,,,,0.8829603,345,2024-05-12 15:30:00+00:00,0.08481822,0.12933332,0.13178457,
,,,,,0.80405724,11,2024-05-12 15:30:00+00:00,0.03680373,0.096595,0.13890034,
,,0.14933999,0.33029827,,0.6219263,710,2024-05-12 15:30:00+00:00,0.018160746,0.013265242,0.013014165,0.016505571
,,,,,0.55193603,27,2024-05-12 15:30:00+00:00,0.0020222454,0.0023709973,0.0038280617,0.0012373334
,,,,,0.55193603,9,2024-05-12 15:30:00+00:00,0.0011711677,0.001654615,0.002906308,0.0010261999
,,,,,0.55193603,22,2024-05-12 15:30:00+00:00,0.0011711677,0.001654615,0.002906308,0.0010261999
,,,,,0.55193603,607,2024-05-12 15:30:00+00:00,0.0011711677,0.0016546131,0.0029063052,0.0010262007
,,,,,0.55193603,630,2024-05-12 15:30:00+00:00,0.0020140281,0.0023690462,0.0038239623,0.0012335809
,,,,,0.55193603,668,2024-05-12 15:30:00+00:00,0.0011711677,0.001654615,0.002906308,0.0010261999
,,,,,0.55193603,767,2024-05-12 15:30:00+00:00,0.0011711677,0.001654615,0.002906308,0.0010261999
,,,,,0.55193603,551,2024-05-12 15:30:00+00:00,0.0,8.911093e-05,0.0011695662,0.000630718
,,,,,0.55193603,347,2024-05-12 15:30:00+00:00,0.0,0.0019573728,0.0024859519,0.00076517963
,,,,,0.55193603,550,2024-05-12 15:30:00+00:00,0.0,8.911193e-05,0.0011695662,0.00063071714
,,,,,0.55193603,336,2024-05-12 15:30:00+00:00,0.0,0.0026946862,0.0031285246,0.001697501
,,,,,0.55193603,643,2024-05-12 15:30:00+00:00,0.00061108073,0.001991893,0.0015181357,0.0005753874
,,,,,0.55193603,344,2024-05-12 15:30:00+00:00,0.041363765,0.002619046,0.0113880625,0.016930085
,,,,,0.55193603,4,2024-05-12 15:30:00+00:00,0.0039761094,0.00404541,0.005259931,0.0025550092
,,,,,0.5247179,701,2024-05-12 15:30:00+00:00,0.046265848,0.042430002,0.022009129,
,,,,,0.5247179,685,2024-05-12 15:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,326,2024-05-12 15:30:00+00:00,0.040319078,0.049424227,0.022574786,
,,,,,0.5247179,660,2024-05-12 15:30:00+00:00,0.0,0.0,0.0,
,,0.113159,0.275945,,0.5109575,14,2024-05-12 15:30:00+00:00,0.020779014,0.0043489155,0.009453321,0.017716752
,,7.439057e-05,0.0,,0.46523607,328,2024-05-12 15:30:00+00:00,0.0012420823,0.0,0.0,0.0007529764
,,7.439057e-05,0.0,,0.46523607,334,2024-05-12 15:30:00+00:00,0.0012420823,0.0,0.0,0.0007529764
,,0.00022853215,0.0,,0.46523607,631,2024-05-12 15:30:00+00:00,0.00022912456,0.0,0.0,0.0002500628
,,0.00022853215,0.0,,0.46523607,751,2024-05-12 15:30:00+00:00,0.00022912456,0.0,0.0,0.0002500628
,,7.439057e-05,0.0,,0.46523607,339,2024-05-12 15:30:00+00:00,0.0012420823,0.0,0.0,0.0007529764
,,7.439057e-05,0.0,,0.46523607,343,2024-05-12 15:30:00+00:00,0.0012420823,0.0,0.0,0.0007529764
,,0.026700133,0.17563403,,0.46523607,8,2024-05-12 15:30:00+00:00,0.0033551909,0.0,0.003535241,0.0036475272
,,0.0097209355,0.28042254,,0.46523607,5,2024-05-12 15:30:00+00:00,0.0,0.0071298736,0.008009108,0.0044401567
,,0.00022853215,0.0,,0.46523607,20,2024-05-12 15:30:00+00:00,0.00022912456,0.0,0.0,0.0002500628
,,0.00022853215,0.0,,0.46523607,17,2024-05-12 15:30:00+00:00,0.00022912456,0.0,0.0,0.0002500628
,,7.439057e-05,0.0,,0.46523607,674,2024-05-12 15:30:00+00:00,0.0012420823,0.0,0.0,0.0007529764
,,7.439057e-05,0.0,,0.46523607,759,2024-05-12 15:30:00+00:00,0.0012420823,0.0,0.0,0.0007529764
0.0,0.00014454366,0.0,0.0,0.0,0.33866358,348,2024-05-12 15:30:00+00:00,,,,
0.0,0.00014454366,0.0,0.0,0.0,0.33866358,615,2024-05-12 15:30:00+00:00,,,,
0.008527333,0.0,0.00072329043,0.005126491,0.0027326455,0.33866358,24,2024-05-12 15:30:00+00:00,,,,
0.0,0.00014454366,0.0,0.0,0.0,0.33866358,656,2024-05-12 15:30:00+00:00,,,,
0.008527333,0.0,0.00072329043,0.005126491,0.0027326455,0.33866358,655,2024-05-12 15:30:00+00:00,,,,
0.0,0.00014454366,0.0,0.0,0.0,0.33866358,162,2024-05-12 15:30:00+00:00,,,,
