assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.010202395,0.024620013,0.023429284,0.019778416,0.66224885,276,2024-04-06 14:00:00+00:00,0.09339777,0.92461824,,,
0.013987575,0.017002732,0.017966017,0.019453753,0.65990627,76,2024-04-06 14:00:00+00:00,0.0642704,1.1592863,,,
0.010415774,0.011810679,0.01347855,0.0074515976,0.61376274,71,2024-04-06 14:00:00+00:00,0.08689182,1.0741773,,,
0.008850401,0.03901573,0.063253306,,0.59541297,62,2024-04-06 14:00:00+00:00,,,,,
0.002589192,0.005169657,0.00689168,0.009753699,0.57392645,277,2024-04-06 14:00:00+00:00,,,,,
0.0005733281,0.0,0.0,0.0009265324,0.55193603,74,2024-04-06 14:00:00+00:00,,,,,
0.027812839,0.0,0.003395364,0.010906137,0.55193603,505,2024-04-06 14:00:00+00:00,,,,,
0.003464957,0.00019377172,0.0004835414,0.0025479742,0.55193603,68,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0008639832,0.55193603,63,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.00040472794,0.0007450866,0.55193603,696,2024-04-06 14:00:00+00:00,,,,,
0.0008505702,0.00012794633,0.00049664825,0.001669474,0.55193603,60,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.00066420384,0.00067019754,0.55193603,61,2024-04-06 14:00:00+00:00,,,,,
0.00080463884,0.0,0.0,0.00077886396,0.55193603,58,2024-04-06 14:00:00+00:00,,,,,
0.0,1.3740858e-05,0.0018876537,0.00045934194,0.55193603,665,2024-04-06 14:00:00+00:00,,,,,
0.0,0.00010955731,0.0016513594,0.00044397946,0.55193603,620,2024-04-06 14:00:00+00:00,,,,,
0.0005325079,0.052545656,0.032339543,0.0038861006,0.55193603,278,2024-04-06 14:00:00+00:00,,,,,
0.0013333162,0.0,0.0,0.0,0.55193603,584,2024-04-06 14:00:00+00:00,,,,,
0.013403133,0.00949635,0.0071451403,0.008603685,0.55193603,564,2024-04-06 14:00:00+00:00,,,,,
0.0,0.041400373,0.025614912,0.0016693969,0.55193603,296,2024-04-06 14:00:00+00:00,,,,,
0.0018445174,0.0017148614,0.0019094917,0.0032076684,0.55193603,287,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,706,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,695,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,697,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,597,2024-04-06 14:00:00+00:00,,,,,
0.0,0.0,0.002110588,,0.5247179,714,2024-04-06 14:00:00+00:00,,,,,
0.0,0.005039345,0.007361241,0.005582979,0.50719655,404,2024-04-06 14:00:00+00:00,0.068983674,0.7553121,,,
0.0017998775,0.0063824086,0.0061298804,0.008203024,0.46523607,718,2024-04-06 14:00:00+00:00,0.012544879,0.46909875,,,
0.00067666254,0.0,0.0,0.00044669985,0.46523607,737,2024-04-06 14:00:00+00:00,1.183086e-05,0.0008288324,,,
0.00090416573,0.0,0.0,0.0006613827,0.46523607,598,2024-04-06 14:00:00+00:00,0.0,0.01248014,,,
0.0007624848,0.0010398269,0.0024922392,0.0024723615,0.46523607,722,2024-04-06 14:00:00+00:00,0.0035411397,0.07618841,,,
0.00067666254,0.0,0.0,0.00044669985,0.46523607,539,2024-04-06 14:00:00+00:00,1.183086e-05,0.0008288324,,,
0.0008619626,0.0,0.0,0.0002305801,0.46523607,298,2024-04-06 14:00:00+00:00,0.0,0.0,,,
0.0005828881,0.003365516,0.005445141,0.0045545683,0.46523607,65,2024-04-06 14:00:00+00:00,0.007445395,0.16881457,,,
0.0008619626,0.0,0.0,0.0002305801,0.46523607,498,2024-04-06 14:00:00+00:00,0.0,0.0,,,
0.0008619626,0.0,0.0,0.0002305801,0.46523607,499,2024-04-06 14:00:00+00:00,0.0,0.0,,,
0.0008619626,0.0,0.0,0.0002305801,0.46523607,500,2024-04-06 14:00:00+00:00,0.0,0.0,,,
0.001739167,0.0,0.0,0.0011959161,0.46523607,501,2024-04-06 14:00:00+00:00,0.00021182696,0.0076891305,,,
0.0008619626,0.0,0.0,0.0002305801,0.46523607,563,2024-04-06 14:00:00+00:00,0.0,0.0,,,
2.6531021e-05,0.004121151,0.0064923493,0.0047578267,0.46523607,59,2024-04-06 14:00:00+00:00,0.009363678,0.19453995,,,
0.00067666254,0.0,0.0,0.00044669985,0.46523607,738,2024-04-06 14:00:00+00:00,1.183086e-05,0.0008288324,,,
,,,,0.33866358,571,2024-04-06 14:00:00+00:00,0.0,0.0,0.0017989317,0.00019683193,0.00044565226
,,,,0.33866358,649,2024-04-06 14:00:00+00:00,0.0,0.0,0.0017989317,0.00019683193,0.00044565226
,,,,0.33866358,497,2024-04-06 14:00:00+00:00,0.0,0.0,0.0,7.988098e-06,0.0
,,,,0.33866358,289,2024-04-06 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,77,2024-04-06 14:00:00+00:00,0.0,0.0,0.0017989317,0.00019683193,0.00044565226
,,,,0.33866358,592,2024-04-06 14:00:00+00:00,0.0,0.0,0.0,7.988098e-06,0.0
