assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.047675565,0.09676454,,0.64897346,168,2024-05-02 18:30:00+00:00,,,,,
0.0022856507,0.01683769,0.021676276,0.007887529,0.6479484,513,2024-05-02 18:30:00+00:00,,,0.122761555,0.93995315,
0.0,0.0,0.0034981193,0.0044745305,0.55193603,444,2024-05-02 18:30:00+00:00,,,,,
0.017951211,0.00018850465,0.0047786427,0.005956005,0.55193603,554,2024-05-02 18:30:00+00:00,,,,,
0.0072268457,0.013148085,0.0096665025,0.0068834717,0.55193603,441,2024-05-02 18:30:00+00:00,,,,,
4.7596295e-05,0.0,0.0017840049,0.0,0.55193603,758,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0011440795,0.00014527868,0.55193603,437,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0011440795,0.00014527868,0.55193603,434,2024-05-02 18:30:00+00:00,,,,,
6.2596795e-05,0.0,0.0018390118,0.0,0.55193603,764,2024-05-02 18:30:00+00:00,,,,,
0.0012253801,0.008549603,0.0071960697,0.00097639486,0.55193603,449,2024-05-02 18:30:00+00:00,,,,,
3.5895904e-05,0.0032318642,0.0022767826,0.0019381504,0.55193603,431,2024-05-02 18:30:00+00:00,,,,,
0.0011303524,0.0043562977,0.0046886434,0.0023705084,0.55193603,450,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0011440795,0.00014527868,0.55193603,452,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0011440795,0.00014527868,0.55193603,748,2024-05-02 18:30:00+00:00,,,,,
0.0031998814,0.005018214,0.00730106,0.0058164936,0.55193603,18,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0011440795,0.00014527868,0.55193603,777,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0015814166,0.0028339983,0.00024582804,0.55193603,604,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0014742782,0.0035610325,0.0,0.55193603,154,2024-05-02 18:30:00+00:00,,,,,
0.0,0.010483309,0.008109749,0.0005560715,0.55193603,725,2024-05-02 18:30:00+00:00,,,,,
0.0,0.001924031,0.00361981,1.0659586e-05,0.55193603,676,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0015814166,0.0028339983,0.00024582804,0.55193603,654,2024-05-02 18:30:00+00:00,,,,,
0.004249962,0.0070663528,0.008246839,0.006717686,0.55193603,158,2024-05-02 18:30:00+00:00,,,,,
0.0,0.002932327,0.0042663803,0.00010717468,0.55193603,164,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0015814166,0.0028339983,0.00024582804,0.55193603,172,2024-05-02 18:30:00+00:00,,,,,
0.0,0.002784587,0.0042735,0.00020923748,0.55193603,173,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0015814166,0.0028339983,0.00024582804,0.55193603,601,2024-05-02 18:30:00+00:00,,,,,
0.0108864205,0.010026924,0.01228527,0.012516263,0.54137313,429,2024-05-02 18:30:00+00:00,,,0.1293358,0.20164895,
0.0,0.0,0.0,,0.5247179,634,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,453,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,447,2024-05-02 18:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-05-02 18:30:00+00:00,,,,,
0.058494687,0.04554952,0.015275632,,0.5247179,454,2024-05-02 18:30:00+00:00,,,,,
0.009725481,0.021914493,0.015720729,0.009147582,0.46523607,153,2024-05-02 18:30:00+00:00,,,0.0056474744,0.5239656,
0.0011989493,0.0,0.0,0.0007606393,0.46523607,766,2024-05-02 18:30:00+00:00,,,0.0001165443,0.0,
0.0,0.02443246,0.016929323,0.004722108,0.46523607,733,2024-05-02 18:30:00+00:00,,,0.03512,0.39043412,
0.008280484,0.0,0.000986039,0.005212508,0.46523607,435,2024-05-02 18:30:00+00:00,,,0.048352093,0.21750256,
0.0,0.010021586,0.007467715,0.0032978228,0.46523607,436,2024-05-02 18:30:00+00:00,,,0.018801289,0.186053,
0.00021889474,0.0,0.0,0.0,0.46523607,522,2024-05-02 18:30:00+00:00,,,0.0,0.0,
0.0005691028,0.0,3.7861293e-05,0.00059565454,0.46523607,438,2024-05-02 18:30:00+00:00,,,0.0009913107,0.0030708313,
0.0005691028,0.0,3.7861293e-05,0.00059565454,0.46523607,442,2024-05-02 18:30:00+00:00,,,0.0009913107,0.0030708313,
0.0011989493,0.0,0.0,0.0007606393,0.46523607,174,2024-05-02 18:30:00+00:00,,,0.0001165443,0.0,
0.00034976567,0.0,0.0005482778,0.0008658051,0.46523607,439,2024-05-02 18:30:00+00:00,,,0.0,0.0044366955,
0.0011989493,0.0,0.0,0.0007606393,0.46523607,642,2024-05-02 18:30:00+00:00,,,0.0001165443,0.0,
0.003272404,0.0017340988,0.004630243,0.0060485965,0.46523607,530,2024-05-02 18:30:00+00:00,,,0.028495552,0.18195412,
,,,,0.33866358,644,2024-05-02 18:30:00+00:00,0.0,0.00024306902,0.0,0.0,0.0
,,,,0.33866358,451,2024-05-02 18:30:00+00:00,0.00022281938,0.0001864343,0.0,0.0,0.0
,,,,0.33866358,495,2024-05-02 18:30:00+00:00,0.0,0.00024306902,0.0,0.0,0.0
,,,,0.33866358,152,2024-05-02 18:30:00+00:00,0.3167242,0.001995536,0.0,0.28008145,0.13185756
,,,,0.33866358,590,2024-05-02 18:30:00+00:00,0.12360314,0.00055222865,0.0,0.1002969,0.06255933
