assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.061337072,0.015774168,0.03259549,0.9427296,163,2023-08-20 15:30:00+00:00,,,,,,0.038994152
0.009338302,0.022426894,0.030286003,0.93715,170,2023-08-20 15:30:00+00:00,,,0.2119204,1.090926,,0.0068907375
0.030277558,0.025729265,0.024808053,0.8700291,161,2023-08-20 15:30:00+00:00,,,,,,0.023081498
0.0012628875,0.023288732,0.026394418,0.8645016,545,2023-08-20 15:30:00+00:00,,,0.15073642,0.8878511,,0.011276997
0.0038556003,0.007687011,0.018239642,0.82019746,456,2023-08-20 15:30:00+00:00,,,0.18131503,0.594453,,0.010035794
0.0,0.023957727,0.022838222,0.77545,156,2023-08-20 15:30:00+00:00,,,0.09354905,1.1243799,,0.013736565
0.0,0.042105857,0.08872443,0.6350255,168,2023-08-20 15:30:00+00:00,,,,,,
0.0,0.0,0.0010667782,0.55193603,164,2023-08-20 15:30:00+00:00,,,,,,0.001206139
0.006618914,0.0037714909,0.0041724266,0.55193603,158,2023-08-20 15:30:00+00:00,,,,,,0.0051295296
0.0,0.0,4.4007527e-05,0.55193603,172,2023-08-20 15:30:00+00:00,,,,,,0.0009381006
0.0,0.0,0.0005246372,0.55193603,676,2023-08-20 15:30:00+00:00,,,,,,0.0010001451
0.0,0.0,0.0005649867,0.55193603,154,2023-08-20 15:30:00+00:00,,,,,,0.0011317143
0.0,0.0,0.0004686828,0.55193603,173,2023-08-20 15:30:00+00:00,,,,,,0.0011063698
0.0,0.0,0.0013743186,0.55193603,466,2023-08-20 15:30:00+00:00,,,,,,0.00039977065
0.0,0.0,4.4007527e-05,0.55193603,601,2023-08-20 15:30:00+00:00,,,,,,0.0009381006
0.0,0.0,4.4007527e-05,0.55193603,604,2023-08-20 15:30:00+00:00,,,,,,0.0009381006
0.0,0.00033215582,0.0008224983,0.55193603,725,2023-08-20 15:30:00+00:00,,,,,,0.001313461
0.0,0.0,0.0013397656,0.55193603,572,2023-08-20 15:30:00+00:00,,,,,,0.00038369658
0.0,0.0,0.0019987505,0.55193603,556,2023-08-20 15:30:00+00:00,,,,,,0.0
0.0,0.009372756,0.0089605395,0.55193603,509,2023-08-20 15:30:00+00:00,,,,,,0.004571007
0.0,0.0,4.4007527e-05,0.55193603,654,2023-08-20 15:30:00+00:00,,,,,,0.0009381006
0.004093059,0.0053135604,0.0043460242,0.55193603,18,2023-08-20 15:30:00+00:00,,,,,,0.0047062747
0.0,0.0,0.0,0.5247179,496,2023-08-20 15:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,634,2023-08-20 15:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,155,2023-08-20 15:30:00+00:00,,,,,,
0.022847705,0.03450911,0.03147261,0.5247179,166,2023-08-20 15:30:00+00:00,,,,,,
0.042419985,0.046003446,0.010927594,0.5247179,529,2023-08-20 15:30:00+00:00,,,,,,
0.0013881132,8.1373255e-05,0.0,0.5247179,669,2023-08-20 15:30:00+00:00,,,,,,
0.0036180143,9.116481e-05,0.0047720633,0.46523607,530,2023-08-20 15:30:00+00:00,,,0.024478484,0.17179033,,0.0057088938
0.00091503875,0.0,0.0,0.46523607,462,2023-08-20 15:30:00+00:00,,,0.0,0.0,,0.0005184647
0.008071563,0.0,0.0,0.46523607,471,2023-08-20 15:30:00+00:00,,,0.05656988,0.23304121,,0.0063339677
0.00080237223,0.0,0.0,0.46523607,642,2023-08-20 15:30:00+00:00,,,0.0006280548,0.001676786,,0.000623101
0.0052194125,0.0,0.0008196377,0.46523607,157,2023-08-20 15:30:00+00:00,,,0.041844502,0.22109644,,0.0042096153
0.0005661817,0.0,0.0,0.46523607,766,2023-08-20 15:30:00+00:00,,,0.0004912032,0.0006807268,,0.00046625923
0.00088413176,0.0,0.0,0.46523607,746,2023-08-20 15:30:00+00:00,,,0.0,0.0,,0.000499217
0.00080636493,0.0,0.0,0.46523607,174,2023-08-20 15:30:00+00:00,,,0.0006238626,0.0017008483,,0.00062540337
0.0,0.00734072,0.007806672,0.46523607,153,2023-08-20 15:30:00+00:00,,,0.00048118035,0.28365126,,0.0039364905
,,,0.33866358,740,2023-08-20 15:30:00+00:00,0.0,0.00010292315,0.0,0.0,0.0,
,,,0.33866358,739,2023-08-20 15:30:00+00:00,0.0,0.00010356804,0.0,0.0,0.0,
,,,0.33866358,495,2023-08-20 15:30:00+00:00,0.0020420835,0.00015779701,0.0,0.0,0.00048197113,
,,,0.33866358,152,2023-08-20 15:30:00+00:00,0.15260227,0.00014031595,0.0,0.13172778,0.070729814,
,,,0.33866358,644,2023-08-20 15:30:00+00:00,0.0020420835,0.00015779701,0.0,0.0,0.00048197113,
,,,0.33866358,473,2023-08-20 15:30:00+00:00,0.17924677,7.443523e-05,0.0,0.15678859,0.11425948,
,,,0.33866358,590,2023-08-20 15:30:00+00:00,0.1692624,0.00019298113,0.0049075843,0.117422245,0.081215106,
