assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.00066683773,0.0,0.0,0.0,0.0002008762,0.46523607,0.0,138,2023-12-05 19:30:00+00:00,,,
0.0006668381,0.0,0.0,0.0,0.00020087657,0.46523607,0.0,129,2023-12-05 19:30:00+00:00,,,
0.00016947919,0.009549259,0.050373062,0.007900622,0.007918768,0.46523607,0.68550444,127,2023-12-05 19:30:00+00:00,,,
0.00081717223,0.0,0.0,0.0,0.00049155933,0.46523607,0.0,664,2023-12-05 19:30:00+00:00,,,
0.0006668379,0.0,0.0,0.0,0.0002008762,0.46523607,0.0,775,2023-12-05 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,635,2023-12-05 19:30:00+00:00,0.002068652,3.6005677e-05,0.00015537965
,,0.0,,,0.33866358,0.0,492,2023-12-05 19:30:00+00:00,0.0,5.2700398e-05,0.0
,,0.0011456582,,,0.33866358,0.1860909,147,2023-12-05 19:30:00+00:00,0.22633705,0.0021008549,0.12222832
,,0.0,,,0.33866358,0.0,557,2023-12-05 19:30:00+00:00,0.0,5.2700398e-05,0.0
,,0.0007113417,,,0.33866358,0.12604563,717,2023-12-05 19:30:00+00:00,0.1673692,0.0012253417,0.08984624
,,0.0,,,0.33866358,0.0,771,2023-12-05 19:30:00+00:00,0.0020686449,3.6005677e-05,0.00015537626
