saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,715,2023-12-10 14:00:00+00:00,0.004486226,0.015953515,0.0115464805,0.005832771
,,,,,0.55193603,509,2023-12-10 14:00:00+00:00,0.0,0.00495418,0.0051502646,0.004293046
,,,,,0.55193603,687,2023-12-10 14:00:00+00:00,0.0,0.0,0.0006162294,0.00084890885
,,,,,0.55193603,639,2023-12-10 14:00:00+00:00,0.0,0.0,0.0006162294,0.00084890885
,,,,,0.55193603,549,2023-12-10 14:00:00+00:00,0.009171595,0.017131576,0.012245553,0.0076584048
,,,,,0.55193603,572,2023-12-10 14:00:00+00:00,0.0,0.00084407924,0.0021618877,0.0004030678
,,,,,0.55193603,269,2023-12-10 14:00:00+00:00,0.022262031,0.008951491,0.008708065,0.01250701
,,,,,0.55193603,265,2023-12-10 14:00:00+00:00,0.010419969,0.011652786,0.010154835,0.010374534
,,,,,0.55193603,263,2023-12-10 14:00:00+00:00,0.0,0.0,0.0006162294,0.00084890885
,,,,,0.55193603,252,2023-12-10 14:00:00+00:00,0.002663825,0.00652616,0.0058267605,0.0043699825
,,,,,0.55193603,251,2023-12-10 14:00:00+00:00,0.0,0.017027654,0.013754976,0.0035381126
,,,,,0.55193603,556,2023-12-10 14:00:00+00:00,0.0,0.0017668237,0.0032053986,0.00011284027
,,,,,0.5247179,529,2023-12-10 14:00:00+00:00,0.04231242,0.054129962,0.018750744,
,,,,,0.5247179,669,2023-12-10 14:00:00+00:00,0.0,0.0,0.0,
,,0.044332277,1.1288778,,0.5141486,267,2023-12-10 14:00:00+00:00,0.007081202,0.03960515,0.030361503,0.018766992
,,0.048526686,0.23944347,,0.46523607,471,2023-12-10 14:00:00+00:00,0.007161967,0.0,0.0006913705,0.0064927917
,,9.881125e-06,0.0,,0.46523607,746,2023-12-10 14:00:00+00:00,0.0009467486,0.0,0.0,0.0005962742
,,9.881125e-06,0.0,,0.46523607,462,2023-12-10 14:00:00+00:00,0.0009467486,0.0,0.0,0.0005962738
,,0.0046717026,0.16559717,,0.46523607,727,2023-12-10 14:00:00+00:00,0.0,0.002460753,0.004305156,0.0014022102
,,0.026758553,0.26603618,,0.46523607,249,2023-12-10 14:00:00+00:00,0.0,0.0,0.0009614747,0.0020439373
,,0.0,0.20845664,,0.46523607,709,2023-12-10 14:00:00+00:00,0.0,0.003927945,0.006760984,0.0025260833
,,0.00015059578,0.0,,0.46523607,645,2023-12-10 14:00:00+00:00,0.00079707237,0.0,0.0,0.00050257274
,,0.0003033002,0.000459522,,0.46523607,273,2023-12-10 14:00:00+00:00,0.00074062316,0.0,0.0,0.0006047888
,,0.025484392,0.16897771,,0.46523607,270,2023-12-10 14:00:00+00:00,0.0,0.0,0.00018252671,0.0010916237
,,0.0,0.2152557,,0.46523607,256,2023-12-10 14:00:00+00:00,0.0,0.0068438095,0.0069150254,0.001849137
,,0.00015059445,0.0,,0.46523607,253,2023-12-10 14:00:00+00:00,0.00079707237,0.0,0.0,0.00050257234
,,0.00015059445,0.0,,0.46523607,250,2023-12-10 14:00:00+00:00,0.0007970722,0.0,0.0,0.00050257234
0.34829724,0.0014993045,0.0,0.32562193,0.1914277,0.33866358,473,2023-12-10 14:00:00+00:00,,,,
0.0,0.00012041922,0.0,0.0,0.0,0.33866358,581,2023-12-10 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-12-10 14:00:00+00:00,,,,
0.0001197656,0.0001704377,0.0,0.0,0.0,0.33866358,739,2023-12-10 14:00:00+00:00,,,,
0.0001197656,0.0001704377,0.0,0.0,0.0,0.33866358,740,2023-12-10 14:00:00+00:00,,,,
0.0,0.00012041914,0.0,0.0,0.0,0.33866358,248,2023-12-10 14:00:00+00:00,,,,
