assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.033244435,0.11522053,,0.11198927,0.051362887,1.583827,,483,2024-04-20 18:30:00+00:00,,,
0.09010817,0.064929165,,0.099908955,0.07154193,1.5719261,,130,2024-04-20 18:30:00+00:00,,,
0.13210483,0.02179485,,0.080486,0.08445509,1.5226023,,25,2024-04-20 18:30:00+00:00,,,
0.03808377,0.031620562,0.2671026,0.04300598,0.03665178,1.5087113,1.1159607,313,2024-04-20 18:30:00+00:00,,,
0.14461714,0.047286555,,0.08399963,0.07996165,1.4946649,,12,2024-04-20 18:30:00+00:00,,,
0.05481379,0.06521162,,0.08947918,0.061497957,1.4539678,,6,2024-04-20 18:30:00+00:00,,,
0.0,0.011505946,0.31411916,0.02910713,0.0030717582,1.4237151,0.80888194,477,2024-04-20 18:30:00+00:00,,,
0.18041097,0.18411154,,0.14553487,,1.2686586,,28,2024-04-20 18:30:00+00:00,,,
0.0,0.0073385662,0.1937527,0.016135914,0.0,1.0133619,0.7504612,558,2024-04-20 18:30:00+00:00,,,
0.0,0.0093932785,0.18395796,0.01888049,0.0044345646,0.8966925,0.6776444,487,2024-04-20 18:30:00+00:00,,,
0.046514973,0.113538906,,0.1607551,,0.891104,,11,2024-04-20 18:30:00+00:00,,,
0.023040915,0.08514349,,0.09667502,,0.8270954,,625,2024-04-20 18:30:00+00:00,,,
0.0,0.01324615,0.15858248,0.018343665,0.0,0.7703638,0.9012111,516,2024-04-20 18:30:00+00:00,,,
0.017401757,0.014098072,0.17170027,0.015000781,0.015679304,0.6783532,0.31262106,710,2024-04-20 18:30:00+00:00,,,
0.032265447,0.059871435,,0.06339627,,0.62024,,476,2024-04-20 18:30:00+00:00,,,
0.02032241,0.007051644,0.13462178,0.011610703,0.019405305,0.6182971,0.32153624,14,2024-04-20 18:30:00+00:00,,,
9.140968e-05,0.0021331578,,0.004288457,0.0006236803,0.55193603,,630,2024-04-20 18:30:00+00:00,,,
0.0,0.00070831674,,0.0026754574,0.0005207991,0.55193603,,22,2024-04-20 18:30:00+00:00,,,
9.484092e-05,0.0021380146,,0.004294465,0.00062554865,0.55193603,,27,2024-04-20 18:30:00+00:00,,,
0.0,0.00070831476,,0.0026754567,0.0005207991,0.55193603,,9,2024-04-20 18:30:00+00:00,,,
0.0,0.00070831674,,0.0026754574,0.0005207991,0.55193603,,607,2024-04-20 18:30:00+00:00,,,
0.0,0.00070831674,,0.0026754574,0.0005207991,0.55193603,,668,2024-04-20 18:30:00+00:00,,,
0.002803583,0.011663601,,0.008637951,0.0045021144,0.55193603,,721,2024-04-20 18:30:00+00:00,,,
0.0,0.001287654,,0.0020480393,0.0008959113,0.55193603,,568,2024-04-20 18:30:00+00:00,,,
0.0,0.0022456974,,0.0038032518,0.0028466594,0.55193603,,629,2024-04-20 18:30:00+00:00,,,
0.0,0.0,,0.0009895769,0.00066523417,0.55193603,,485,2024-04-20 18:30:00+00:00,,,
0.029447742,0.0,,0.00069956394,0.0075786076,0.55193603,,486,2024-04-20 18:30:00+00:00,,,
0.0,0.0,,0.0009895783,0.00066523417,0.55193603,,490,2024-04-20 18:30:00+00:00,,,
0.0,0.0025813768,,0.0029580262,0.0017496954,0.55193603,,566,2024-04-20 18:30:00+00:00,,,
0.0,0.0,,0.0015365806,0.00044427995,0.55193603,,567,2024-04-20 18:30:00+00:00,,,
0.0013464729,0.023975218,,0.014703221,0.0025946947,0.55193603,,579,2024-04-20 18:30:00+00:00,,,
0.0,0.00070831476,,0.0026754567,0.0005207991,0.55193603,,767,2024-04-20 18:30:00+00:00,,,
0.0074650366,0.008149782,,0.0067073787,0.010439039,0.55193603,,698,2024-04-20 18:30:00+00:00,,,
0.000907594,0.0045248726,,0.005736411,0.0013809144,0.55193603,,4,2024-04-20 18:30:00+00:00,,,
0.0,0.0,,0.0009895769,0.00066523417,0.55193603,,658,2024-04-20 18:30:00+00:00,,,
0.028087432,0.04510093,,0.035037305,,0.5424763,,682,2024-04-20 18:30:00+00:00,,,
0.00021723211,0.0,,0.0,,0.5247179,,657,2024-04-20 18:30:00+00:00,,,
0.004854391,0.008821978,,0.0013501949,,0.5247179,,608,2024-04-20 18:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,685,2024-04-20 18:30:00+00:00,,,
0.00021723211,0.0,,0.0,,0.5247179,,488,2024-04-20 18:30:00+00:00,,,
0.00023928085,0.0,0.00063522457,0.0,0.00039778493,0.46523607,0.0011680067,751,2024-04-20 18:30:00+00:00,,,
0.00023928085,0.0,0.00063522457,0.0,0.00039778493,0.46523607,0.0011680067,631,2024-04-20 18:30:00+00:00,,,
0.0011403344,0.0,0.00015745164,0.0,0.0007389295,0.46523607,0.0,494,2024-04-20 18:30:00+00:00,,,
0.00023928085,0.0,0.00063522457,0.0,0.00039778493,0.46523607,0.0011680067,20,2024-04-20 18:30:00+00:00,,,
0.001152397,0.0,0.0007764021,0.0,0.0009052793,0.46523607,0.002690381,664,2024-04-20 18:30:00+00:00,,,
0.0034649605,0.0,0.03464007,0.0042258413,0.0052667833,0.46523607,0.3452762,5,2024-04-20 18:30:00+00:00,,,
0.00023928085,0.0,0.00063522457,0.0,0.00039778493,0.46523607,0.0011680067,17,2024-04-20 18:30:00+00:00,,,
0.008632134,0.0,0.046978485,0.0022290563,0.006103914,0.46523607,0.18900764,8,2024-04-20 18:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2024-04-20 18:30:00+00:00,0.0,0.00020202684,0.0
,,0.0,,,0.33866358,0.0,557,2024-04-20 18:30:00+00:00,0.0,0.00020202684,0.0
,,2.6946598e-05,,,0.33866358,0.0,655,2024-04-20 18:30:00+00:00,0.00086741184,0.0,0.0
,,0.0,,,0.33866358,0.12170265,717,2024-04-20 18:30:00+00:00,0.13971026,0.0004910744,0.082332775
,,2.6946598e-05,,,0.33866358,0.0,24,2024-04-20 18:30:00+00:00,0.00086741184,0.0,0.0
