assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.00085589604,0.0,0.0,0.0006933426,0.46523607,393,2024-03-10 14:00:00+00:00,,,0.00073622796,0.002832067,
0.0,0.0060996455,0.0049739787,0.0016447742,0.46523607,730,2024-03-10 14:00:00+00:00,,,0.0043590087,0.3184397,
0.0043548318,0.0020130756,0.003968835,0.0067247176,0.46523607,114,2024-03-10 14:00:00+00:00,,,0.023738943,0.1829824,
0.0010319647,0.0,0.0,0.00059279875,0.46523607,122,2024-03-10 14:00:00+00:00,,,0.0,0.0,
0.0010319647,0.0,0.0,0.00059279875,0.46523607,543,2024-03-10 14:00:00+00:00,,,0.0,0.0,
0.0,0.0038476228,0.0050803493,0.0029851263,0.46523607,544,2024-03-10 14:00:00+00:00,,,0.0061837025,0.13353164,
0.00085589604,0.0,0.0,0.0006933426,0.46523607,621,2024-03-10 14:00:00+00:00,,,0.00073622796,0.002832067,
0.0010319647,0.0,0.0,0.00059279875,0.46523607,640,2024-03-10 14:00:00+00:00,,,0.0,0.0,
0.0010319647,0.0,0.0,0.00059279875,0.46523607,652,2024-03-10 14:00:00+00:00,,,0.0,0.0,
0.0005502461,0.0,1.0848548e-05,0.00026891346,0.46523607,736,2024-03-10 14:00:00+00:00,,,0.0,0.0012127459,
0.00085589604,0.0,0.0,0.0006933426,0.46523607,392,2024-03-10 14:00:00+00:00,,,0.00073622796,0.002832067,
0.0010319647,0.0,0.0,0.00059279875,0.46523607,765,2024-03-10 14:00:00+00:00,,,0.0,0.0,
0.0030166882,0.0,0.0015893652,0.003957565,0.46523607,379,2024-03-10 14:00:00+00:00,,,0.03493078,0.27833885,
0.0017108048,0.0,0.0027909453,0.0040597557,0.46523607,523,2024-03-10 14:00:00+00:00,,,0.029252317,0.22866265,
0.00085589604,0.0,0.0,0.0006933426,0.46523607,511,2024-03-10 14:00:00+00:00,,,0.00073622796,0.002832067,
0.0019109577,0.0,0.0010338045,0.0032508872,0.46523607,507,2024-03-10 14:00:00+00:00,,,0.035510957,0.31257817,
0.00085589604,0.0,0.0,0.0006933426,0.46523607,386,2024-03-10 14:00:00+00:00,,,0.00073622796,0.002832067,
0.00085589604,0.0,0.0,0.0006933426,0.46523607,389,2024-03-10 14:00:00+00:00,,,0.00073622796,0.002832067,
0.0010499784,0.0,0.0,0.00078057253,0.46523607,399,2024-03-10 14:00:00+00:00,,,0.00018251604,0.002444607,
,,,,0.33866358,756,2024-03-10 14:00:00+00:00,0.0,0.00017833647,0.0,0.0,0.0
,,,,0.33866358,382,2024-03-10 14:00:00+00:00,0.0015036775,0.00016781742,0.0,0.0,0.00010368043
,,,,0.33866358,518,2024-03-10 14:00:00+00:00,0.23910153,0.00040361626,0.0039195875,0.17364053,0.1266168
,,,,0.33866358,675,2024-03-10 14:00:00+00:00,0.0015036775,0.00016781742,0.0,0.0,0.00010368043
,,,,0.33866358,542,2024-03-10 14:00:00+00:00,0.0,0.00017833647,0.0,0.0,0.0
,,,,0.33866358,398,2024-03-10 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,113,2024-03-10 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,749,2024-03-10 14:00:00+00:00,0.0015036775,0.00016781742,0.0,0.0,0.00010368043
