assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.018412616,0.13703956,0.1147264,0.03391726,1.2956803,34,2024-04-27 19:00:00+00:00,,,,,
0.028703343,0.025223821,0.03747874,0.023842279,1.2939446,538,2024-04-27 19:00:00+00:00,,,0.24139968,1.1947372,
0.028851135,0.061595835,0.074382134,,0.75344527,166,2024-04-27 19:00:00+00:00,,,,,
0.0040287157,0.0679537,0.112488315,,0.7245469,168,2024-04-27 19:00:00+00:00,,,,,
0.014983058,0.0086850785,0.011973447,0.010474336,0.67329574,43,2024-04-27 19:00:00+00:00,,,0.16911744,0.6841131,
0.0149741,0.0294491,0.01994558,0.010525179,0.62817776,29,2024-04-27 19:00:00+00:00,,,,,
0.00490968,0.0047204425,0.0058745067,0.0057099042,0.55193603,158,2024-04-27 19:00:00+00:00,,,,,
0.0,0.001918595,0.0032723213,0.00019808632,0.55193603,154,2024-04-27 19:00:00+00:00,,,,,
0.00599361,0.007264489,0.007409553,0.007067046,0.55193603,18,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0018215865,0.0027773504,0.00012390674,0.55193603,172,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0035112074,0.0041980552,0.00053655007,0.55193603,164,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0029340514,0.0037813783,0.00035443358,0.55193603,173,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0018215865,0.0027773504,0.00012390674,0.55193603,601,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0018215865,0.0027773504,0.00012390674,0.55193603,604,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0018215865,0.0027773504,0.00012390674,0.55193603,654,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0025090326,0.0035380118,2.3207136e-05,0.55193603,676,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0063554365,0.0055112345,0.0010308705,0.55193603,725,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,761,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,755,2024-04-27 19:00:00+00:00,,,,,
0.02818658,0.0,0.0046456624,0.011531011,0.55193603,53,2024-04-27 19:00:00+00:00,,,,,
9.472768e-05,0.001969544,0.0026868521,0.0016223144,0.55193603,36,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,55,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,49,2024-04-27 19:00:00+00:00,,,,,
0.010694281,0.013084963,0.011936066,0.009826904,0.55193603,479,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,41,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,672,2024-04-27 19:00:00+00:00,,,,,
0.00016574263,0.001724262,0.0025795863,0.0010588162,0.55193603,51,2024-04-27 19:00:00+00:00,,,,,
0.0061010392,0.0052255993,0.007466165,0.00668943,0.5353124,157,2024-04-27 19:00:00+00:00,,,0.103620924,0.6601327,
0.0009394939,0.0,0.0,,0.5247179,711,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-04-27 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0,0.46523607,50,2024-04-27 19:00:00+00:00,,,0.0,0.0,
0.0017684385,0.0038043286,0.005870146,0.006392033,0.46523607,530,2024-04-27 19:00:00+00:00,,,0.017304841,0.16726837,
0.0010911712,0.0,0.0,0.00070979586,0.46523607,642,2024-04-27 19:00:00+00:00,,,5.84205e-05,0.0,
0.0,0.0036084102,0.0026342506,0.0038267085,0.46523607,33,2024-04-27 19:00:00+00:00,,,0.056975067,0.35076323,
0.0011292147,0.0,0.00083655346,0.0016920425,0.46523607,32,2024-04-27 19:00:00+00:00,,,0.0038282971,0.03358502,
0.0010911712,0.0,0.0,0.00070979586,0.46523607,174,2024-04-27 19:00:00+00:00,,,5.84205e-05,0.0,
0.0006940726,0.0,0.0,0.0004452626,0.46523607,38,2024-04-27 19:00:00+00:00,,,0.00018119415,0.0,
0.0006940726,0.0,0.0,0.0004452626,0.46523607,754,2024-04-27 19:00:00+00:00,,,0.00018119415,0.0,
0.0006940726,0.0,0.0,0.0004452626,0.46523607,56,2024-04-27 19:00:00+00:00,,,0.00018119415,0.0,
0.0,0.0,0.0,0.0,0.46523607,525,2024-04-27 19:00:00+00:00,,,0.0,0.0,
0.0006940726,0.0,0.0,0.0004452626,0.46523607,537,2024-04-27 19:00:00+00:00,,,0.00018119415,0.0,
0.0006940726,0.0,0.0,0.0004452626,0.46523607,638,2024-04-27 19:00:00+00:00,,,0.00018119415,0.0,
0.0006940726,0.0,0.0,0.0004452626,0.46523607,744,2024-04-27 19:00:00+00:00,,,0.00018119415,0.0,
0.0054322374,0.01503546,0.012065088,0.007627742,0.46523607,153,2024-04-27 19:00:00+00:00,,,0.007495521,0.38862652,
0.0010911712,0.0,0.0,0.00070979586,0.46523607,766,2024-04-27 19:00:00+00:00,,,5.84205e-05,0.0,
,,,,0.33866358,753,2024-04-27 19:00:00+00:00,0.002150827,3.644079e-06,0.0,0.00063146057,0.0009888525
,,,,0.33866358,495,2024-04-27 19:00:00+00:00,0.0009747856,0.00021959473,0.0,0.0,8.854473e-05
,,,,0.33866358,590,2024-04-27 19:00:00+00:00,0.12632523,0.00028586556,0.0,0.099125706,0.065263644
,,,,0.33866358,670,2024-04-27 19:00:00+00:00,0.002150827,3.644079e-06,0.0,0.00063146057,0.0009888525
,,,,0.33866358,707,2024-04-27 19:00:00+00:00,0.002150827,3.644079e-06,0.0,0.00063146057,0.0009888525
,,,,0.33866358,745,2024-04-27 19:00:00+00:00,0.002150827,3.644079e-06,0.0,0.00063146057,0.0009888525
,,,,0.33866358,644,2024-04-27 19:00:00+00:00,0.0009747856,0.00021959473,0.0,0.0,8.854473e-05
,,,,0.33866358,35,2024-04-27 19:00:00+00:00,1.524946,0.011224167,0.1126536,0.8031847,0.5906136
,,,,0.33866358,152,2024-04-27 19:00:00+00:00,0.34820223,0.0030250133,0.0017596715,0.26379716,0.14722309
