assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0019088269,,0.0033020072,1.8238678e-05,0.55193603,,383,2024-04-13 14:00:00+00:00,,,
0.0,0.0018081277,,0.0032304218,1.0564252e-05,0.55193603,,395,2024-04-13 14:00:00+00:00,,,
0.0,0.000720192,,0.002067791,0.000307898,0.55193603,,396,2024-04-13 14:00:00+00:00,,,
0.0,0.003330347,,0.005009959,0.0026748637,0.55193603,,381,2024-04-13 14:00:00+00:00,,,
0.0,0.009347266,,0.007201581,0.0039498634,0.55193603,,524,2024-04-13 14:00:00+00:00,,,
0.02943054,0.0,,0.00026035318,0.009301298,0.55193603,,387,2024-04-13 14:00:00+00:00,,,
0.0167756,0.0030528207,,0.0032346544,0.00667125,0.55193603,,536,2024-04-13 14:00:00+00:00,,,
0.0,0.000720192,,0.002067791,0.000307898,0.55193603,,553,2024-04-13 14:00:00+00:00,,,
0.0,0.000720192,,0.002067791,0.000307898,0.55193603,,378,2024-04-13 14:00:00+00:00,,,
0.005329274,0.01288322,,0.008747428,0.0067978953,0.55193603,,583,2024-04-13 14:00:00+00:00,,,
0.04359359,0.048725136,,0.024161018,,0.5286808,,354,2024-04-13 14:00:00+00:00,,,
0.041094776,0.04135591,,0.034208164,,0.5247179,,476,2024-04-13 14:00:00+00:00,,,
0.02333461,0.041102417,,0.036108453,,0.5247179,,391,2024-04-13 14:00:00+00:00,,,
0.039231762,0.03854331,,0.013432195,,0.5247179,,585,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2024-04-13 14:00:00+00:00,,,
0.0,1.904567e-05,,0.0,,0.5247179,,488,2024-04-13 14:00:00+00:00,,,
0.021332372,0.025553515,,0.020536285,,0.5247179,,682,2024-04-13 14:00:00+00:00,,,
0.00658776,0.008693425,,0.0024837968,,0.5247179,,608,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2024-04-13 14:00:00+00:00,,,
0.0,1.904567e-05,,0.0,,0.5247179,,657,2024-04-13 14:00:00+00:00,,,
0.0010522035,0.0,0.0,0.0,0.0006304301,0.46523607,0.0,389,2024-04-13 14:00:00+00:00,,,
0.0010522035,0.0,0.0,0.0,0.0006304301,0.46523607,0.0,386,2024-04-13 14:00:00+00:00,,,
0.0044086915,0.0,0.03755879,0.0015820604,0.0047235996,0.46523607,0.22438972,379,2024-04-13 14:00:00+00:00,,,
0.0004877786,0.0,0.0008111212,8.8599474e-05,0.0005319537,0.46523607,0.0029235661,664,2024-04-13 14:00:00+00:00,,,
0.0010522035,0.0,0.0,0.0,0.0006304301,0.46523607,0.0,392,2024-04-13 14:00:00+00:00,,,
0.0006561493,0.0,0.00042580895,0.0,0.00049509166,0.46523607,0.00071989297,494,2024-04-13 14:00:00+00:00,,,
0.0010522035,0.0,0.0,0.0,0.0006304301,0.46523607,0.0,393,2024-04-13 14:00:00+00:00,,,
0.0014068955,0.0,0.00077533856,0.0,0.0009973235,0.46523607,0.004519814,399,2024-04-13 14:00:00+00:00,,,
0.003769857,0.0,0.041669227,0.0018990581,0.0048781144,0.46523607,0.28128952,507,2024-04-13 14:00:00+00:00,,,
0.0010522035,0.0,0.0,0.0,0.0006304301,0.46523607,0.0,511,2024-04-13 14:00:00+00:00,,,
0.0038016115,0.0,0.03170253,0.003258141,0.006267273,0.46523607,0.22986266,523,2024-04-13 14:00:00+00:00,,,
0.0,0.006956369,0.0067649325,0.0058312886,0.000971925,0.46523607,0.27387792,730,2024-04-13 14:00:00+00:00,,,
0.0010522035,0.0,0.0,0.0,0.0006304301,0.46523607,0.0,621,2024-04-13 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,557,2024-04-13 14:00:00+00:00,0.00016495453,0.00022787572,0.0
,,0.0,,,0.33866358,0.0,492,2024-04-13 14:00:00+00:00,0.00016495453,0.00022787572,0.0
,,0.0,,,0.33866358,0.0,382,2024-04-13 14:00:00+00:00,0.0,0.00015063187,0.0
,,0.0,,,0.33866358,0.0,398,2024-04-13 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.076245226,518,2024-04-13 14:00:00+00:00,0.06759656,0.0,0.055780914
,,0.0,,,0.33866358,0.0,749,2024-04-13 14:00:00+00:00,0.0,0.00015063187,0.0
,,0.0,,,0.33866358,0.10647635,717,2024-04-13 14:00:00+00:00,0.12867576,0.0,0.07107601
,,0.0,,,0.33866358,0.0,675,2024-04-13 14:00:00+00:00,0.0,0.00015063187,0.0
