assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.11873905,0.057309113,0.09917401,0.07801922,1.6449387,142,2023-11-04 15:00:00+00:00,,,,,
0.09063647,0.022959566,0.07246858,0.073762834,1.6183872,132,2023-11-04 15:00:00+00:00,,,,,
0.115392424,0.0036970894,0.06441497,0.08089591,1.5820012,577,2023-11-04 15:00:00+00:00,,,,,
0.023985168,0.022347482,0.033072207,0.01975979,1.4194286,475,2023-11-04 15:00:00+00:00,0.25718296,1.165396,,,
0.08415751,0.070292145,0.051979236,0.06620651,1.3100872,146,2023-11-04 15:00:00+00:00,0.08843123,1.7220252,,,
0.0011603443,0.005612769,0.019271584,0.004463986,1.2904475,141,2023-11-04 15:00:00+00:00,0.22093347,1.160685,,,
0.06785566,0.27336496,0.22180799,,1.2060759,145,2023-11-04 15:00:00+00:00,,,,,
0.029866368,0.0367594,0.032399595,0.01806459,1.1477363,272,2023-11-04 15:00:00+00:00,0.14872207,1.7421843,,,
0.07414865,0.016721739,0.0448997,0.04551496,1.1340997,136,2023-11-04 15:00:00+00:00,,,,,
0.007614165,0.019404449,0.024800941,0.0061291675,1.0547278,194,2023-11-04 15:00:00+00:00,0.19334278,1.2396901,,,
0.022234235,0.025418468,0.030907376,0.016318232,1.033432,188,2023-11-04 15:00:00+00:00,0.21816608,1.0165561,,,
0.049342267,0.0,0.024667287,0.039604142,1.0144198,611,2023-11-04 15:00:00+00:00,,,,,
0.06614859,0.0041850857,0.034572314,0.047624562,1.0032191,570,2023-11-04 15:00:00+00:00,,,,,
0.038590014,0.09238277,0.12804621,,0.9327378,690,2023-11-04 15:00:00+00:00,,,,,
0.0,0.016848087,0.020849463,0.0,0.81155205,178,2023-11-04 15:00:00+00:00,0.14036547,0.90912676,,,
0.02316713,0.09651014,0.10908188,,0.7815052,191,2023-11-04 15:00:00+00:00,,,,,
0.013473937,0.009114284,0.007923098,0.0066639497,0.55450404,127,2023-11-04 15:00:00+00:00,0.104876295,0.71752155,,,
0.0,0.0,0.00068856095,0.0011513425,0.55193603,181,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.370967e-05,0.0008099979,0.55193603,183,2023-11-04 15:00:00+00:00,,,,,
0.0041368585,0.0026445976,0.004383579,0.00501613,0.55193603,48,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.3713924e-05,0.0008099902,0.55193603,184,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.3713924e-05,0.0008099902,0.55193603,187,2023-11-04 15:00:00+00:00,,,,,
0.003161167,0.009346739,0.0062970207,0.0046084365,0.55193603,190,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.371109e-05,0.00080998684,0.55193603,560,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.3708253e-05,0.00080998853,0.55193603,561,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.00031513334,0.0009270508,0.55193603,678,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.3706838e-05,0.0008100013,0.55193603,179,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,3.3813132e-05,0.0008099515,0.55193603,768,2023-11-04 15:00:00+00:00,,,,,
0.0032283168,0.003049473,0.0035620735,0.0044560623,0.55193603,616,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.00149305,0.00023618393,0.55193603,653,2023-11-04 15:00:00+00:00,,,,,
0.008306741,0.013879483,0.00754157,0.0062032407,0.55193603,140,2023-11-04 15:00:00+00:00,,,,,
0.015753703,0.0,0.0,0.0037633702,0.55193603,134,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00031972627,0.0014210636,0.00011657449,0.55193603,131,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0003197203,0.0014210608,0.00011656768,0.55193603,606,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00031973323,0.0014210629,0.00011658044,0.55193603,144,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0003197203,0.0014210608,0.00011656768,0.55193603,702,2023-11-04 15:00:00+00:00,,,,,
0.02274944,0.027751176,0.014567223,,0.5247179,684,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.0021595221,,0.5247179,662,2023-11-04 15:00:00+00:00,,,,,
0.033022095,0.042789858,0.029051319,,0.5247179,617,2023-11-04 15:00:00+00:00,,,,,
0.0064513353,0.006309675,0.0059527215,,0.5247179,686,2023-11-04 15:00:00+00:00,,,,,
0.035392117,0.050776947,0.025370108,,0.5247179,150,2023-11-04 15:00:00+00:00,,,,,
0.0,0.016972605,0.062702395,,0.5247179,110,2023-11-04 15:00:00+00:00,,,,,
0.0006624411,0.0005913893,0.0,,0.5247179,137,2023-11-04 15:00:00+00:00,,,,,
0.011545052,0.0,0.0007300315,,0.5247179,177,2023-11-04 15:00:00+00:00,,,,,
0.0010288574,0.0,0.0,0.0005030521,0.46523607,129,2023-11-04 15:00:00+00:00,0.0,0.0,,,
0.0010288749,0.0,0.0,0.0005030689,0.46523607,143,2023-11-04 15:00:00+00:00,0.0,0.0,,,
0.00095802796,0.0,0.0,0.0008085293,0.46523607,637,2023-11-04 15:00:00+00:00,0.0010605654,0.0041476847,,,
0.0009580243,0.0,0.0,0.000808526,0.46523607,605,2023-11-04 15:00:00+00:00,0.0010605647,0.0041476428,,,
0.0010288883,0.0,0.0,0.0005030846,0.46523607,138,2023-11-04 15:00:00+00:00,0.0,0.0,,,
0.0009580243,0.0,0.0,0.000808526,0.46523607,757,2023-11-04 15:00:00+00:00,0.0010605647,0.0041476428,,,
0.0009580243,0.0,0.0,0.000808526,0.46523607,198,2023-11-04 15:00:00+00:00,0.0010605647,0.0041476428,,,
0.0009538349,0.0,0.00020215249,0.0009349353,0.46523607,531,2023-11-04 15:00:00+00:00,0.0014971719,0.006968486,,,
0.0,0.0,0.0012553084,0.0022830823,0.46523607,197,2023-11-04 15:00:00+00:00,0.030289613,0.31481585,,,
0.0009580243,0.0,0.0,0.000808526,0.46523607,196,2023-11-04 15:00:00+00:00,0.0010605647,0.0041476428,,,
0.0,0.005502113,0.006327604,0.0036036514,0.46523607,193,2023-11-04 15:00:00+00:00,0.0077936,0.25250825,,,
0.0,0.0039739846,0.0050887903,0.001598758,0.46523607,192,2023-11-04 15:00:00+00:00,0.0066302875,0.18244913,,,
0.001028875,0.0,0.0,0.0005030711,0.46523607,151,2023-11-04 15:00:00+00:00,0.0,0.0,,,
0.0010288738,0.0,0.0,0.00050306966,0.46523607,673,2023-11-04 15:00:00+00:00,0.0,0.0,,,
0.001028672,0.0,0.0,0.00050289603,0.46523607,775,2023-11-04 15:00:00+00:00,0.0,0.0,,,
0.0,0.015528189,0.009928931,0.0026126811,0.46523607,180,2023-11-04 15:00:00+00:00,0.016421825,0.30191976,,,
,,,,0.33866358,147,2023-11-04 15:00:00+00:00,0.0,0.026807759,0.0,0.0,0.024668604
,,,,0.33866358,176,2023-11-04 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,627,2023-11-04 15:00:00+00:00,0.0,0.0,0.0,0.000182291,0.0
,,,,0.33866358,635,2023-11-04 15:00:00+00:00,0.0,0.0,0.0,0.00024203314,0.0
,,,,0.33866358,760,2023-11-04 15:00:00+00:00,0.0,0.0,0.0,0.000182291,0.0
,,,,0.33866358,771,2023-11-04 15:00:00+00:00,0.0,0.0,0.0,0.00024202329,0.0
