saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,643,2023-08-14 19:00:00+00:00,0.0064400486,0.0019903718,0.0035263754,0.0041825245
,,,,,0.55193603,550,2023-08-14 19:00:00+00:00,0.0,0.0,0.00030302352,0.0010938755
,,,,,0.55193603,551,2023-08-14 19:00:00+00:00,0.0,0.0,0.0003075935,0.0010610187
,,,,,0.55193603,344,2023-08-14 19:00:00+00:00,0.01922762,0.0,0.00010718925,0.0054260287
,,,,,0.55193603,629,2023-08-14 19:00:00+00:00,0.0,0.0041339714,0.00421484,0.0028545759
,,,,,0.55193603,721,2023-08-14 19:00:00+00:00,0.0020002623,0.031847753,0.018662475,0.0039005484
,,,,,0.55193603,579,2023-08-14 19:00:00+00:00,0.0038027833,0.018617542,0.011613751,0.0040327166
,,,,,0.55193603,728,2023-08-14 19:00:00+00:00,0.027434342,0.0005242487,0.007964531,0.013508184
,,0.088312946,0.5537015,,0.5437491,487,2023-08-14 19:00:00+00:00,0.019312087,0.01734837,0.009784607,0.011798329
,,,,,0.5247179,657,2023-08-14 19:00:00+00:00,0.00039955974,0.0,0.0,
,,,,,0.5247179,488,2023-08-14 19:00:00+00:00,0.00037318715,0.0,0.0,
,,,,,0.5247179,660,2023-08-14 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,608,2023-08-14 19:00:00+00:00,0.0024357245,0.001483205,0.0,
,,,,,0.5247179,326,2023-08-14 19:00:00+00:00,0.024107078,0.025942806,0.018733509,
,,0.06643297,0.90123415,,0.49253607,459,2023-08-14 19:00:00+00:00,0.0,0.014754462,0.014223443,0.007672478
,,8.35922e-06,0.0,,0.46523607,664,2023-08-14 19:00:00+00:00,0.000888268,0.0,0.0,0.0006219926
,,0.0,0.0,,0.46523607,759,2023-08-14 19:00:00+00:00,0.00095857,0.0,0.0,0.0005213871
,,1.4988581e-05,0.0,,0.46523607,343,2023-08-14 19:00:00+00:00,0.0009378526,0.0,0.0,0.0005400073
,,0.0,0.0,,0.46523607,334,2023-08-14 19:00:00+00:00,0.00090700074,0.0,0.0,0.00043289954
,,0.07249076,0.33001918,,0.46523607,477,2023-08-14 19:00:00+00:00,3.6776066e-05,0.019629497,0.0145195015,0.002300509
,,0.0,0.0,,0.46523607,674,2023-08-14 19:00:00+00:00,0.00095857,0.0,0.0,0.0005213871
,,1.0184447e-05,0.0,,0.46523607,328,2023-08-14 19:00:00+00:00,0.0009473951,0.0,0.0,0.00053601584
,,0.04832656,0.5363089,,0.46523607,329,2023-08-14 19:00:00+00:00,0.0,0.0027030094,0.0061051976,0.0066881063
,,0.061023038,0.6774592,,0.46523607,332,2023-08-14 19:00:00+00:00,0.0007083459,0.007247491,0.008225805,0.0081357425
,,0.0,0.0,,0.46523607,494,2023-08-14 19:00:00+00:00,0.0007344145,0.0,0.0,0.0004745564
,,0.03186533,0.67423534,,0.46523607,341,2023-08-14 19:00:00+00:00,0.0,0.0072077895,0.0091540385,0.008134687
,,0.0,0.0,,0.46523607,339,2023-08-14 19:00:00+00:00,0.00095857,0.0,0.0,0.0005213871
0.057376508,0.0,0.0,0.13312218,0.09620197,0.33866358,717,2023-08-14 19:00:00+00:00,,,,
0.003063639,0.00011706518,0.0,0.0009536028,0.00036401456,0.33866358,557,2023-08-14 19:00:00+00:00,,,,
0.0,4.2731812e-05,0.0,0.0,0.0,0.33866358,348,2023-08-14 19:00:00+00:00,,,,
0.0,0.000115939976,0.0,0.0,0.0,0.33866358,615,2023-08-14 19:00:00+00:00,,,,
0.0,0.000115939976,0.0,0.0,0.0,0.33866358,656,2023-08-14 19:00:00+00:00,,,,
0.003063639,0.00011706518,0.0,0.0009536028,0.00036401456,0.33866358,492,2023-08-14 19:00:00+00:00,,,,
0.0,0.00020215056,0.0,0.0,0.0,0.33866358,162,2023-08-14 19:00:00+00:00,,,,
