saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.70847845,454,2023-10-23 19:00:00+00:00,0.08058276,0.06476074,0.041951466,
,,0.20184262,0.054429013,,0.69884634,429,2023-10-23 19:00:00+00:00,0.0,0.0022917616,0.010345871,0.0
,,0.10928209,0.8140274,,0.68532336,257,2023-10-23 19:00:00+00:00,0.0,0.012259663,0.01391859,0.0
,,0.14184153,1.0939285,,0.6729206,612,2023-10-23 19:00:00+00:00,0.0038414816,0.018896166,0.02031692,0.0035839928
,,0.16235687,0.43759075,,0.6578711,268,2023-10-23 19:00:00+00:00,0.0,0.010290097,0.010253331,0.0
,,,,,0.63307106,271,2023-10-23 19:00:00+00:00,0.070709325,0.09596584,0.059002772,
,,,,,0.55991876,265,2023-10-23 19:00:00+00:00,0.010748706,0.00807281,0.00566354,0.008310103
,,,,,0.55193603,260,2023-10-23 19:00:00+00:00,0.030452402,0.0135966735,0.013384852,0.012811084
,,,,,0.55193603,764,2023-10-23 19:00:00+00:00,0.0,0.0004918893,0.0012007446,0.0
,,,,,0.55193603,263,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,0.00067653006
,,,,,0.55193603,251,2023-10-23 19:00:00+00:00,0.0012354921,0.006800472,0.006260268,0.0028642167
,,,,,0.55193603,269,2023-10-23 19:00:00+00:00,0.026175706,0.0058012693,0.0058652726,0.011338909
,,,,,0.55193603,549,2023-10-23 19:00:00+00:00,0.009640304,0.011263275,0.009406484,0.0072300714
,,,,,0.55193603,639,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,0.00067653006
,,,,,0.55193603,687,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,0.00067653006
,,,,,0.55193603,715,2023-10-23 19:00:00+00:00,0.004030786,0.013370243,0.009091952,0.004882516
,,,,,0.55193603,252,2023-10-23 19:00:00+00:00,0.002667882,0.003430892,0.0028778776,0.0031542145
,,,,,0.55193603,735,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,0.00067653006
,,,,,0.55193603,441,2023-10-23 19:00:00+00:00,0.006420208,0.012966812,0.0095983585,0.007192377
,,,,,0.55193603,450,2023-10-23 19:00:00+00:00,0.00014155408,0.0041085375,0.003187568,0.002494032
,,,,,0.55193603,444,2023-10-23 19:00:00+00:00,0.00013535122,0.005294467,0.0068632457,0.005031097
,,,,,0.55193603,431,2023-10-23 19:00:00+00:00,0.0,0.013125668,0.00850146,0.004044082
,,,,,0.55193603,437,2023-10-23 19:00:00+00:00,0.0,0.0,0.00014467309,0.0
,,,,,0.55193603,777,2023-10-23 19:00:00+00:00,0.0,0.0,0.00014821059,0.0
,,,,,0.55193603,434,2023-10-23 19:00:00+00:00,0.0,0.0,0.00014467027,0.0
,,,,,0.55193603,758,2023-10-23 19:00:00+00:00,0.0,0.00040291846,0.0012075737,0.0
,,,,,0.55193603,748,2023-10-23 19:00:00+00:00,0.0,0.0,0.00014467168,0.0
,,,,,0.55193603,554,2023-10-23 19:00:00+00:00,0.031494167,0.0,0.0010226956,0.008382162
,,,,,0.55193603,449,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,0.0
,,,,,0.55193603,452,2023-10-23 19:00:00+00:00,0.0,0.0,0.00014465893,0.0
,,,,,0.5247179,447,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2023-10-23 19:00:00+00:00,0.0,0.0,0.0,
,,0.017333012,0.19071603,,0.46523607,436,2023-10-23 19:00:00+00:00,0.0,0.013366198,0.008878064,0.0006124805
,,0.0,0.0012322546,,0.46523607,273,2023-10-23 19:00:00+00:00,0.00067705166,0.0,0.0,0.00045418876
,,0.0,0.0,,0.46523607,645,2023-10-23 19:00:00+00:00,0.00067480205,0.0,0.0,0.00039103875
,,0.0024968446,0.2181519,,0.46523607,709,2023-10-23 19:00:00+00:00,0.0,0.003679418,0.00600515,0.0034348639
,,0.006950997,0.21032071,,0.46523607,727,2023-10-23 19:00:00+00:00,0.0,0.0026394217,0.004387511,0.0021551445
,,0.0,0.0,,0.46523607,438,2023-10-23 19:00:00+00:00,0.00075356395,0.0,0.0,0.0005272607
,,0.0,0.0011403442,,0.46523607,439,2023-10-23 19:00:00+00:00,0.00015427105,0.0,0.00020794563,0.00047090548
,,0.0,0.0,,0.46523607,250,2023-10-23 19:00:00+00:00,0.00067480473,0.0,0.0,0.00039104285
,,0.013905659,0.66617715,,0.46523607,267,2023-10-23 19:00:00+00:00,0.008753376,0.020375678,0.014720058,0.011772954
,,0.018256346,0.22726926,,0.46523607,270,2023-10-23 19:00:00+00:00,0.0,0.0,0.0013229424,0.0019200739
,,0.0,0.0,,0.46523607,442,2023-10-23 19:00:00+00:00,0.00075356266,0.0,0.0,0.00052726816
,,0.02052467,0.26137942,,0.46523607,249,2023-10-23 19:00:00+00:00,0.0,0.0,0.0010848845,0.0011762463
,,0.0,0.0,,0.46523607,522,2023-10-23 19:00:00+00:00,0.00016303791,0.0,0.0,0.0
,,7.8943043e-07,0.17757288,,0.46523607,256,2023-10-23 19:00:00+00:00,0.0,0.003548436,0.0057039084,0.004103671
,,0.0,0.0,,0.46523607,253,2023-10-23 19:00:00+00:00,0.0006748075,0.0,0.0,0.00039104623
0.0008192433,0.00014018739,0.0,0.0,0.00017361385,0.33866358,581,2023-10-23 19:00:00+00:00,,,,
0.0,0.00019381642,0.0,0.0,0.0,0.33866358,451,2023-10-23 19:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-10-23 19:00:00+00:00,,,,
0.0008186314,0.00014017776,0.0,0.0,0.00017342358,0.33866358,248,2023-10-23 19:00:00+00:00,,,,
0.10165615,0.0,0.0,0.096590094,0.05077261,0.33866358,425,2023-10-23 19:00:00+00:00,,,,
