assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.011571781,0.013288307,0.014802119,0.014586253,0.62424254,309,2023-08-27 13:00:00+00:00,,,0.14195639,0.40219888,
0.008765018,0.01905773,0.0163574,0.008804608,0.6030623,302,2023-08-27 13:00:00+00:00,,,0.16672303,0.38862008,
0.02699418,0.0,0.003335347,0.01290485,0.5923331,21,2023-08-27 13:00:00+00:00,,,,,
0.0016582668,0.0,0.0013791288,0.0015280844,0.55193603,778,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0012058844,0.0023038338,0.0008330301,0.55193603,599,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0012058844,0.0023038338,0.0008330301,0.55193603,600,2023-08-27 13:00:00+00:00,,,,,
0.0013896663,0.002623717,0.0037798746,0.0016558445,0.55193603,712,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0012616207,0.0025398852,0.00072577625,0.55193603,772,2023-08-27 13:00:00+00:00,,,,,
0.0016556899,0.005195439,0.005825554,0.0016830255,0.55193603,773,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0012058844,0.0023038338,0.0008330301,0.55193603,317,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0012616207,0.0025398852,0.00072577625,0.55193603,774,2023-08-27 13:00:00+00:00,,,,,
0.0005882561,0.0,0.0018822802,0.0012475214,0.55193603,769,2023-08-27 13:00:00+00:00,,,,,
0.002844746,0.00084512733,0.002875523,0.0030892307,0.55193603,402,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00037410855,0.0020695378,0.0005319221,0.55193603,692,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00034341018,0.002020568,0.0005217281,0.55193603,403,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00029783745,0.0016303116,0.00047571392,0.55193603,648,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00029783745,0.0016303116,0.00047571392,0.55193603,647,2023-08-27 13:00:00+00:00,,,,,
0.0032812904,0.004006015,0.0057802373,0.004609706,0.55193603,624,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00030135116,0.0016261908,0.00046930823,0.55193603,412,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00029783745,0.0016303116,0.00047571392,0.55193603,415,2023-08-27 13:00:00+00:00,,,,,
0.0031384914,0.004116835,0.0045205294,0.0052657267,0.55193603,416,2023-08-27 13:00:00+00:00,,,,,
0.005711791,0.026966043,0.012801994,0.003394278,0.55193603,512,2023-08-27 13:00:00+00:00,,,,,
0.026394034,0.0,0.0030311514,0.010391991,0.55193603,418,2023-08-27 13:00:00+00:00,,,,,
0.00011231701,0.0015945187,0.0,,0.5247179,770,2023-08-27 13:00:00+00:00,,,,,
0.032385774,0.027633386,0.01807918,,0.5247179,408,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,323,2023-08-27 13:00:00+00:00,,,,,
0.013391042,0.020584546,0.014217715,,0.5247179,732,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0003366947,0.0,,0.5247179,671,2023-08-27 13:00:00+00:00,,,,,
0.04056878,0.039830618,0.020692337,,0.5247179,528,2023-08-27 13:00:00+00:00,,,,,
0.0,0.015455657,0.010521109,0.0011815059,0.46523607,420,2023-08-27 13:00:00+00:00,,,0.009003447,0.48250318,
0.01759624,0.004706671,0.0053424295,0.014294243,0.46523607,573,2023-08-27 13:00:00+00:00,,,0.062159862,0.30148238,
0.0017507622,0.0012570017,0.0016455837,0.002745486,0.46523607,716,2023-08-27 13:00:00+00:00,,,0.0,0.10898193,
0.0,0.011082489,0.0075456556,0.0,0.46523607,623,2023-08-27 13:00:00+00:00,,,0.0041075475,0.29924592,
0.0008300099,0.0,0.0,0.00070328015,0.46523607,622,2023-08-27 13:00:00+00:00,,,0.0,0.0221749,
7.2254734e-05,0.0,0.0,1.791746e-05,0.46523607,414,2023-08-27 13:00:00+00:00,,,0.0,0.026974007,
0.0064324606,0.006936367,0.0062769875,0.008598801,0.46523607,587,2023-08-27 13:00:00+00:00,,,0.029296143,0.20336325,
0.001196294,0.0,0.0,0.0009692806,0.46523607,419,2023-08-27 13:00:00+00:00,,,0.0008782188,0.0050425353,
4.2143463e-05,0.0,0.0,0.0,0.46523607,322,2023-08-27 13:00:00+00:00,,,0.0,0.0,
3.0603675e-05,0.0,0.0,0.0,0.46523607,320,2023-08-27 13:00:00+00:00,,,0.0,0.0,
0.0068664677,0.029304229,0.018947834,0.009857769,0.46523607,417,2023-08-27 13:00:00+00:00,,,0.03413347,0.85770875,
,,,,0.33866358,421,2023-08-27 13:00:00+00:00,0.0,0.00017086661,0.0,0.0,0.0
,,,,0.33866358,310,2023-08-27 13:00:00+00:00,0.005931923,0.0,0.00043238138,0.005720675,0.0018963595
,,,,0.33866358,324,2023-08-27 13:00:00+00:00,1.1151032,0.013758418,0.14458828,0.3612111,0.37432164
,,,,0.33866358,424,2023-08-27 13:00:00+00:00,0.0,0.0001696089,0.0,0.0,0.0
,,,,0.33866358,422,2023-08-27 13:00:00+00:00,0.0,0.0,0.0,0.0585038,0.00063011417
,,,,0.33866358,502,2023-08-27 13:00:00+00:00,0.009674423,0.0,0.0007897046,0.008525953,0.0032277477
