assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.00063321803,0.0,0.0,0.00017352779,0.46523607,372,2024-03-11 20:00:00+00:00,,,0.0,0.0,
0.0010438076,0.0,0.0,0.0006513123,0.46523607,766,2024-03-11 20:00:00+00:00,,,0.0,0.0,
0.0010438076,0.0,0.0,0.0006513123,0.46523607,174,2024-03-11 20:00:00+00:00,,,0.0,0.0,
0.00085404894,0.0,0.0,0.00055433036,0.46523607,555,2024-03-11 20:00:00+00:00,,,0.0001487626,0.00017735362,
0.015172338,0.030115083,0.020583177,0.011482425,0.46523607,153,2024-03-11 20:00:00+00:00,,,8.010997e-05,0.6575014,
0.002188183,0.0016749073,0.0045379363,0.004709997,0.46523607,530,2024-03-11 20:00:00+00:00,,,0.033354856,0.17168586,
0.010909144,0.0,0.0033698725,0.004904034,0.46523607,367,2024-03-11 20:00:00+00:00,,,0.07204796,0.11222194,
0.0010479315,0.0,0.0,0.0006029564,0.46523607,364,2024-03-11 20:00:00+00:00,,,9.710126e-05,0.0,
0.0009913236,0.0,0.0,0.0007435035,0.46523607,363,2024-03-11 20:00:00+00:00,,,0.0005136172,0.0021222353,
0.00085404894,0.0,0.0,0.00055433036,0.46523607,362,2024-03-11 20:00:00+00:00,,,0.0001487626,0.00017735362,
0.0,8.620603e-05,0.0011354649,0.0014175234,0.46523607,360,2024-03-11 20:00:00+00:00,,,0.00018222464,0.038372386,
0.0010438076,0.0,0.0,0.0006513123,0.46523607,642,2024-03-11 20:00:00+00:00,,,0.0,0.0,
0.00085404894,0.0,0.0,0.00055433036,0.46523607,352,2024-03-11 20:00:00+00:00,,,0.0001487626,0.00017735362,
0.00085404894,0.0,0.0,0.00055433036,0.46523607,351,2024-03-11 20:00:00+00:00,,,0.0001487626,0.00017735362,
0.0010085623,0.0,0.0,0.0006838185,0.46523607,350,2024-03-11 20:00:00+00:00,,,0.00019580523,0.00073832273,
,,,,0.33866358,590,2024-03-11 20:00:00+00:00,0.04500158,3.7201742e-05,0.0,0.03827005,0.029963937
,,,,0.33866358,152,2024-03-11 20:00:00+00:00,0.0,0.0,0.0,0.041620005,0.013103819
,,,,0.33866358,495,2024-03-11 20:00:00+00:00,0.0,0.00018730652,0.0,0.0,0.0
,,,,0.33866358,644,2024-03-11 20:00:00+00:00,0.0,0.00018730652,0.0,0.0,0.0
,,,,0.33866358,355,2024-03-11 20:00:00+00:00,0.65123457,0.0053051487,0.041778687,0.33105075,0.21733817
,,,,0.33866358,353,2024-03-11 20:00:00+00:00,0.0,0.00013922813,0.0,0.0,0.0
,,,,0.33866358,626,2024-03-11 20:00:00+00:00,0.0,0.00013922813,0.0,0.0,0.0
,,,,0.33866358,776,2024-03-11 20:00:00+00:00,0.0,0.00013922813,0.0,0.0,0.0
