saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,41,2023-11-26 14:00:00+00:00,0.0,0.0009333005,0.0019108969,0.0011320297
,,,,,0.55193603,672,2023-11-26 14:00:00+00:00,0.0,0.0009332975,0.0019108799,0.001132014
,,,,,0.55193603,755,2023-11-26 14:00:00+00:00,0.0,0.0009332975,0.0019108799,0.001132014
,,,,,0.55193603,479,2023-11-26 14:00:00+00:00,0.009574045,0.012193908,0.010799722,0.009425757
,,,,,0.55193603,55,2023-11-26 14:00:00+00:00,0.0,0.0009332975,0.0019108799,0.001132014
,,,,,0.55193603,49,2023-11-26 14:00:00+00:00,0.0,0.0009332975,0.0019108799,0.001132014
,,,,,0.55193603,36,2023-11-26 14:00:00+00:00,0.00042985976,0.0007323583,0.0021554702,0.0019741969
,,,,,0.55193603,51,2023-11-26 14:00:00+00:00,0.0,0.00093328656,0.001910858,0.0011319948
,,,,,0.55193603,761,2023-11-26 14:00:00+00:00,0.0,0.0009332985,0.0019108814,0.0011320122
,,,,,0.55193603,777,2023-11-26 14:00:00+00:00,0.0,0.0,0.0011496472,0.00033697972
,,,,,0.55193603,444,2023-11-26 14:00:00+00:00,0.0,0.0030175755,0.005248978,0.004196026
,,,,,0.55193603,431,2023-11-26 14:00:00+00:00,0.0,0.016341759,0.010152324,0.004563739
,,,,,0.55193603,764,2023-11-26 14:00:00+00:00,0.0,0.0,0.0020554722,0.0
,,,,,0.55193603,758,2023-11-26 14:00:00+00:00,0.0,0.0,0.0020740554,0.0
,,,,,0.55193603,748,2023-11-26 14:00:00+00:00,0.0,0.0,0.0011496841,0.00033712483
,,,,,0.55193603,434,2023-11-26 14:00:00+00:00,0.0,0.0,0.0011496855,0.00033712186
,,,,,0.55193603,554,2023-11-26 14:00:00+00:00,0.027858315,0.0,0.004104464,0.008351439
,,,,,0.55193603,437,2023-11-26 14:00:00+00:00,0.0,0.0,0.0011496827,0.00033715676
,,,,,0.55193603,452,2023-11-26 14:00:00+00:00,0.0,0.0,0.0011496827,0.0003371125
,,,,,0.55193603,441,2023-11-26 14:00:00+00:00,0.0068870327,0.016033083,0.010456355,0.006658183
,,,,,0.55193603,450,2023-11-26 14:00:00+00:00,0.0016636183,0.0050402014,0.0052303285,0.003025335
,,,,,0.55193603,449,2023-11-26 14:00:00+00:00,0.0,0.0071985675,0.0038306566,0.0
,,,,,0.5247179,711,2023-11-26 14:00:00+00:00,0.0011245862,0.0,0.0,
,,,,,0.5247179,54,2023-11-26 14:00:00+00:00,0.0005761708,0.0,0.0,
,,,,,0.5247179,52,2023-11-26 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2023-11-26 14:00:00+00:00,0.0,0.0,0.0005222046,
,,,,,0.5247179,453,2023-11-26 14:00:00+00:00,0.0,0.0,0.0005222046,
,,0.00018192662,0.0002614498,,0.46523607,537,2023-11-26 14:00:00+00:00,0.0005010903,0.0,0.0,0.0003452449
,,0.0582055,0.3755151,,0.46523607,33,2023-11-26 14:00:00+00:00,0.0,0.0053545646,0.0034362173,0.0043754005
,,0.00018192662,0.0002614498,,0.46523607,754,2023-11-26 14:00:00+00:00,0.0005010903,0.0,0.0,0.0003452449
,,0.00018192662,0.0002614498,,0.46523607,744,2023-11-26 14:00:00+00:00,0.0005010903,0.0,0.0,0.0003452449
,,0.00018186701,0.0002607882,,0.46523607,38,2023-11-26 14:00:00+00:00,0.00050109526,0.0,0.0,0.00034522283
,,0.06932001,0.3147007,,0.46523607,435,2023-11-26 14:00:00+00:00,0.006195828,0.0,0.0036318603,0.006792647
,,0.00018192662,0.0002614498,,0.46523607,638,2023-11-26 14:00:00+00:00,0.0005010903,0.0,0.0,0.0003452449
,,0.00058388046,0.0008518755,,0.46523607,442,2023-11-26 14:00:00+00:00,0.0010104226,0.0,0.0,0.0007687352
,,0.0059967767,0.18541276,,0.46523607,436,2023-11-26 14:00:00+00:00,0.0,0.0118438015,0.008012571,0.0003559649
,,0.0,0.0,,0.46523607,525,2023-11-26 14:00:00+00:00,0.0,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,522,2023-11-26 14:00:00+00:00,2.0704667e-05,0.0,0.0,0.0
,,0.00018194118,0.00026164652,,0.46523607,56,2023-11-26 14:00:00+00:00,0.00050108816,0.0,0.0,0.00034525126
,,0.0005838791,0.0008518755,,0.46523607,438,2023-11-26 14:00:00+00:00,0.0010104227,0.0,0.0,0.0007687348
,,0.0,0.009433788,,0.46523607,439,2023-11-26 14:00:00+00:00,0.00035433404,0.0,0.0008539569,0.0007134819
,,0.0011081026,0.014758557,,0.46523607,32,2023-11-26 14:00:00+00:00,0.00056728354,0.0,0.00039617327,0.00085016823
,,0.0,0.0,,0.46523607,50,2023-11-26 14:00:00+00:00,0.0,0.0,0.0,0.0
0.0046037706,0.00016411621,0.0,0.0008117616,0.0016040077,0.33866358,670,2023-11-26 14:00:00+00:00,,,,
0.0046037706,0.00016411621,0.0,0.0008117616,0.0016040077,0.33866358,707,2023-11-26 14:00:00+00:00,,,,
1.4608967,0.010179444,0.09497707,0.8120573,0.6066556,0.33866358,35,2023-11-26 14:00:00+00:00,,,,
0.0046037706,0.00016411621,0.0,0.0008117616,0.0016040077,0.33866358,745,2023-11-26 14:00:00+00:00,,,,
0.0046037706,0.00016411621,0.0,0.0008117616,0.0016040077,0.33866358,753,2023-11-26 14:00:00+00:00,,,,
0.002660625,1.0151582e-05,0.0,0.0012011677,0.00036499643,0.33866358,451,2023-11-26 14:00:00+00:00,,,,
0.11797632,9.395853e-05,0.0,0.111678936,0.057985578,0.33866358,425,2023-11-26 14:00:00+00:00,,,,
