assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.05664172,0.052472774,0.07898414,1.332027,688,2023-12-30 15:00:00+00:00,,,,,,0.056963656
0.052623995,0.03344018,0.06664339,1.3169119,580,2023-12-30 15:00:00+00:00,,,,,,0.057824194
0.071552925,0.0104824025,0.041781444,1.2457314,570,2023-12-30 15:00:00+00:00,,,,,,0.048578512
0.0,0.019953908,0.028489942,1.1841342,178,2023-12-30 15:00:00+00:00,,,0.21559535,0.88997066,,0.0059998096
0.045994677,0.00061076385,0.028052779,1.1117129,611,2023-12-30 15:00:00+00:00,,,,,,0.04179688
0.014550654,0.025946876,0.03160959,0.99572766,188,2023-12-30 15:00:00+00:00,,,0.18939193,0.9479205,,0.01932963
0.045333445,0.110464,0.10453459,0.84952164,191,2023-12-30 15:00:00+00:00,,,,,,
0.0,0.006742722,0.011640931,0.83517504,84,2023-12-30 15:00:00+00:00,,,0.20126708,0.33557078,,0.0030242435
0.0,0.010985643,0.0133611,0.7367121,510,2023-12-30 15:00:00+00:00,,,0.10266954,1.086442,,0.0
0.0052870065,0.045398828,0.08425455,0.6788722,110,2023-12-30 15:00:00+00:00,,,,,,
0.0034668713,0.00390059,0.010083788,0.6175761,90,2023-12-30 15:00:00+00:00,,,0.15574011,0.18280563,,0.007355081
0.0,0.0,0.00021949624,0.55193603,650,2023-12-30 15:00:00+00:00,,,,,,0.00082739815
0.015751325,0.0,0.0,0.55193603,94,2023-12-30 15:00:00+00:00,,,,,,0.0042768093
0.0,0.0,0.00021949624,0.55193603,632,2023-12-30 15:00:00+00:00,,,,,,0.00082739815
0.0,0.0,0.0011329964,0.55193603,768,2023-12-30 15:00:00+00:00,,,,,,0.000571417
0.0009156535,0.0009686907,0.0012830609,0.55193603,515,2023-12-30 15:00:00+00:00,,,,,,0.0017248415
0.0,0.0,0.00021949624,0.55193603,99,2023-12-30 15:00:00+00:00,,,,,,0.00082739815
0.002966538,0.0009031107,0.0017400356,0.55193603,87,2023-12-30 15:00:00+00:00,,,,,,0.002659525
0.0,0.0,0.00021949624,0.55193603,752,2023-12-30 15:00:00+00:00,,,,,,0.00082739815
0.0,0.0,0.001132995,0.55193603,187,2023-12-30 15:00:00+00:00,,,,,,0.00057141826
0.0010781218,0.015772782,0.010245176,0.55193603,190,2023-12-30 15:00:00+00:00,,,,,,0.0030597898
0.0,0.001179852,0.0023763236,0.55193603,678,2023-12-30 15:00:00+00:00,,,,,,0.00095929764
0.0,0.00086689193,0.0023292426,0.55193603,181,2023-12-30 15:00:00+00:00,,,,,,0.0005672414
0.0,0.0,0.001132995,0.55193603,561,2023-12-30 15:00:00+00:00,,,,,,0.0005714174
0.0,0.0,0.001132995,0.55193603,560,2023-12-30 15:00:00+00:00,,,,,,0.00057141786
0.0,0.0,0.001132995,0.55193603,183,2023-12-30 15:00:00+00:00,,,,,,0.00057141826
0.0,0.0,0.0011329964,0.55193603,179,2023-12-30 15:00:00+00:00,,,,,,0.0005714174
0.0,0.0,0.001132995,0.55193603,184,2023-12-30 15:00:00+00:00,,,,,,0.00057141826
0.03297011,0.038220372,0.014709538,0.5247179,686,2023-12-30 15:00:00+00:00,,,,,,
0.0,0.0020411978,0.0033726646,0.5247179,662,2023-12-30 15:00:00+00:00,,,,,,
0.0002602478,0.000848491,0.0,0.5247179,541,2023-12-30 15:00:00+00:00,,,,,,
0.01582589,0.0,0.0,0.5247179,177,2023-12-30 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,97,2023-12-30 15:00:00+00:00,,,,,,
0.00082563044,0.0,0.0,0.46523607,96,2023-12-30 15:00:00+00:00,,,0.00037581392,0.00076850655,,0.00058774167
0.00082563027,0.0,0.0,0.46523607,540,2023-12-30 15:00:00+00:00,,,0.00037581392,0.00076850655,,0.00058774167
0.00082563027,0.0,0.0,0.46523607,646,2023-12-30 15:00:00+00:00,,,0.00037581392,0.00076850655,,0.00058774167
0.0,0.009237153,0.008234232,0.46523607,595,2023-12-30 15:00:00+00:00,,,0.0740405,0.68964994,,0.0018229637
0.00082563027,0.0,0.0,0.46523607,98,2023-12-30 15:00:00+00:00,,,0.00037581392,0.00076850655,,0.00058774167
0.0012025342,0.0,0.0,0.46523607,196,2023-12-30 15:00:00+00:00,,,0.0,0.0,,0.00070916495
0.0,0.004828948,0.004683478,0.46523607,78,2023-12-30 15:00:00+00:00,,,0.045640443,0.50470906,,0.005176477
0.0,0.006040005,0.005839295,0.46523607,192,2023-12-30 15:00:00+00:00,,,0.011502476,0.14819984,,0.0020926495
0.0,0.008578048,0.0079019945,0.46523607,193,2023-12-30 15:00:00+00:00,,,0.0098334355,0.2335699,,0.0033647842
0.0016567158,0.0,0.001642639,0.46523607,197,2023-12-30 15:00:00+00:00,,,0.034134712,0.2743169,,0.0043004337
0.00071744673,0.0,0.0,0.46523607,91,2023-12-30 15:00:00+00:00,,,0.0006533603,0.0011681378,,0.0005869697
0.0012025342,0.0,0.0,0.46523607,198,2023-12-30 15:00:00+00:00,,,0.0,0.0,,0.00070916495
0.0011367891,0.0,0.0,0.46523607,531,2023-12-30 15:00:00+00:00,,,8.8212226e-05,0.0,,0.0007513715
0.0012025342,0.0,0.0,0.46523607,605,2023-12-30 15:00:00+00:00,,,0.0,0.0,,0.00070916495
0.0012025342,0.0,0.0,0.46523607,637,2023-12-30 15:00:00+00:00,,,0.0,0.0,,0.00070916495
0.0006589325,0.0,0.0,0.46523607,82,2023-12-30 15:00:00+00:00,,,0.0,0.0002167046,,0.00044858461
0.0012025342,0.0,0.0,0.46523607,757,2023-12-30 15:00:00+00:00,,,0.0,0.0,,0.00070916495
0.0,0.018506158,0.010794938,0.46523607,180,2023-12-30 15:00:00+00:00,,,0.019219385,0.31503263,,0.0036335143
,,,0.33866358,633,2023-12-30 15:00:00+00:00,0.001027886,0.00022444737,0.0,0.0,0.00012389875,
,,,0.33866358,176,2023-12-30 15:00:00+00:00,0.0,0.0,0.00062877336,0.0,0.0,
,,,0.33866358,517,2023-12-30 15:00:00+00:00,0.0010278715,0.00022444742,0.0,0.0,0.00012389875,
,,,0.33866358,100,2023-12-30 15:00:00+00:00,0.001027886,0.00022444737,0.0,0.0,0.00012389875,
,,,0.33866358,627,2023-12-30 15:00:00+00:00,0.0,0.00018761754,0.0,0.0,0.0,
,,,0.33866358,760,2023-12-30 15:00:00+00:00,0.0,0.00018761754,0.0,0.0,0.0,
