assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.00065137347,,0.0020466936,0.00024137796,0.55193603,,752,2024-02-05 20:00:00+00:00,,,
0.0,0.00065137347,,0.0020466936,0.00024137796,0.55193603,,650,2024-02-05 20:00:00+00:00,,,
0.0062562167,0.0017971039,,0.005010015,0.0038361389,0.55193603,,87,2024-02-05 20:00:00+00:00,,,
0.0,0.00065137347,,0.0020466936,0.00024137796,0.55193603,,99,2024-02-05 20:00:00+00:00,,,
0.015346899,0.0,,0.0,0.0037576552,0.55193603,,94,2024-02-05 20:00:00+00:00,,,
0.0,0.00065137347,,0.0020466936,0.00024137796,0.55193603,,632,2024-02-05 20:00:00+00:00,,,
0.0,0.01211133,,0.0098167155,0.0021561629,0.55193603,,515,2024-02-05 20:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2024-02-05 20:00:00+00:00,,,
0.0019964173,0.0007475108,,0.0,,0.5247179,,541,2024-02-05 20:00:00+00:00,,,
0.0,0.0005139033,,0.0013273928,,0.5247179,,323,2024-02-05 20:00:00+00:00,,,
0.004732088,0.007219258,0.10843219,0.009109359,0.008548809,0.49359047,0.5712031,595,2024-02-05 20:00:00+00:00,,,
0.0009699747,0.0,0.0,0.0,0.0005693419,0.46523607,0.0,96,2024-02-05 20:00:00+00:00,,,
0.0009699747,0.0,0.0,0.0,0.0005693419,0.46523607,0.0,98,2024-02-05 20:00:00+00:00,,,
0.0027828766,0.005464784,0.021126159,0.005129087,0.0050347974,0.46523607,0.19205765,587,2024-02-05 20:00:00+00:00,,,
0.0010758063,0.0,0.00017181768,0.0,0.0007310866,0.46523607,0.0,91,2024-02-05 20:00:00+00:00,,,
0.0008755669,0.0,0.0,0.0,0.00035061294,0.46523607,0.0,82,2024-02-05 20:00:00+00:00,,,
0.002404153,0.0002679174,0.019833194,0.003186323,0.0034983554,0.46523607,0.13503185,573,2024-02-05 20:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,320,2024-02-05 20:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,322,2024-02-05 20:00:00+00:00,,,
0.0009699747,0.0,0.0,0.0,0.0005693419,0.46523607,0.0,540,2024-02-05 20:00:00+00:00,,,
0.0076829526,0.0029599345,0.09616493,0.006349379,0.008529123,0.46523607,0.16765524,309,2024-02-05 20:00:00+00:00,,,
0.0009699747,0.0,0.0,0.0,0.0005693419,0.46523607,0.0,646,2024-02-05 20:00:00+00:00,,,
0.011924465,0.008967793,0.08372759,0.008081159,0.010672159,0.46523607,0.4622644,78,2024-02-05 20:00:00+00:00,,,
,,0.001125049,,,0.33866358,0.0,324,2024-02-05 20:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,502,2024-02-05 20:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,100,2024-02-05 20:00:00+00:00,0.0008015262,0.00014166228,0.00013988382
,,0.0,,,0.33866358,0.0,517,2024-02-05 20:00:00+00:00,0.0008015262,0.00014166228,0.00013988382
,,0.0,,,0.33866358,0.0,310,2024-02-05 20:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,633,2024-02-05 20:00:00+00:00,0.0008015262,0.00014166228,0.00013988382
