assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.056872044,0.09048577,0.14625256,,0.80428743,11,2023-12-09 17:30:00+00:00,,,,,
0.010232981,0.015915526,0.023974566,0.009874368,0.78395665,43,2023-12-09 17:30:00+00:00,,,0.15800686,0.9749776,
0.0030550063,0.004377682,0.009978231,0.002330762,0.7002536,710,2023-12-09 17:30:00+00:00,,,0.19723102,0.121384025,
0.011376535,0.0,0.008179115,0.010429,0.6551926,14,2023-12-09 17:30:00+00:00,,,0.16823828,0.15534437,
0.0,0.0025093793,0.0031862045,0.00040340272,0.55193603,4,2023-12-09 17:30:00+00:00,,,,,
0.0,0.00067026116,0.0017544229,0.0,0.55193603,9,2023-12-09 17:30:00+00:00,,,,,
0.008754631,0.04032439,0.023123106,0.0066589336,0.55193603,29,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0006702592,0.0017544194,0.0,0.55193603,22,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100608,0.00038192992,0.55193603,761,2023-12-09 17:30:00+00:00,,,,,
0.0,0.00067026116,0.0017544187,0.0,0.55193603,607,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0008225262,0.00271407,0.0,0.55193603,630,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0006702592,0.0017544194,0.0,0.55193603,668,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0008208195,0.0027141452,0.0,0.55193603,27,2023-12-09 17:30:00+00:00,,,,,
0.0,0.00067023834,0.0017543811,0.0,0.55193603,767,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100587,0.00038192992,0.55193603,755,2023-12-09 17:30:00+00:00,,,,,
0.0023708711,0.01012295,0.009225956,0.0058675255,0.55193603,479,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0021594074,0.00091545994,0.55193603,36,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100594,0.00038192948,0.55193603,41,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100587,0.00038192992,0.55193603,49,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100622,0.0003819312,0.55193603,51,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100587,0.00038192992,0.55193603,672,2023-12-09 17:30:00+00:00,,,,,
0.014797125,0.0,0.0029045073,0.0076995706,0.55193603,53,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0011100587,0.00038192992,0.55193603,55,2023-12-09 17:30:00+00:00,,,,,
0.0,0.000515008,0.0022676385,,0.5247179,685,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2023-12-09 17:30:00+00:00,,,,,
0.0,0.0,0.0001809704,0.00031508823,0.46523607,525,2023-12-09 17:30:00+00:00,,,0.0,0.0,
4.1063628e-05,0.0,0.0,0.0,0.46523607,50,2023-12-09 17:30:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,751,2023-12-09 17:30:00+00:00,,,0.0,0.0,
0.00025010773,0.0,0.00010759381,0.000528604,0.46523607,32,2023-12-09 17:30:00+00:00,,,0.0,0.0,
0.003231238,0.014641536,0.012412157,0.008093753,0.46523607,5,2023-12-09 17:30:00+00:00,,,0.013893535,0.3872588,
0.0034604396,0.00578422,0.0043303412,0.007851428,0.46523607,33,2023-12-09 17:30:00+00:00,,,0.09129146,0.29023883,
0.0,0.0,0.0,0.0,0.46523607,631,2023-12-09 17:30:00+00:00,,,0.0,0.0,
0.00045744478,0.0,2.2821652e-05,0.00048987474,0.46523607,38,2023-12-09 17:30:00+00:00,,,0.0008012295,0.002022958,
0.00045744478,0.0,2.2822042e-05,0.00048987515,0.46523607,744,2023-12-09 17:30:00+00:00,,,0.0008012295,0.0020229637,
0.00045744478,0.0,2.2822042e-05,0.00048987515,0.46523607,537,2023-12-09 17:30:00+00:00,,,0.0008012295,0.0020229637,
0.007958429,0.0,0.004693332,0.0066003175,0.46523607,8,2023-12-09 17:30:00+00:00,,,0.033286825,0.18057624,
0.00045744478,0.0,2.2822042e-05,0.00048987515,0.46523607,638,2023-12-09 17:30:00+00:00,,,0.0008012295,0.0020229637,
0.0,0.0,0.0,0.0,0.46523607,20,2023-12-09 17:30:00+00:00,,,0.0,0.0,
0.00045744478,0.0,2.2822042e-05,0.00048987515,0.46523607,56,2023-12-09 17:30:00+00:00,,,0.0008012295,0.0020229637,
0.0,0.0,0.0,0.0,0.46523607,17,2023-12-09 17:30:00+00:00,,,0.0,0.0,
0.00045744478,0.0,2.2822042e-05,0.00048987515,0.46523607,754,2023-12-09 17:30:00+00:00,,,0.0008012295,0.0020229637,
,,,,0.33866358,707,2023-12-09 17:30:00+00:00,0.0,0.00014557225,0.0,0.0,0.0
,,,,0.33866358,670,2023-12-09 17:30:00+00:00,0.0,0.00014557225,0.0,0.0,0.0
,,,,0.33866358,24,2023-12-09 17:30:00+00:00,0.0,0.00029532475,0.0,0.0,0.0
,,,,0.33866358,745,2023-12-09 17:30:00+00:00,0.0,0.00014557225,0.0,0.0,0.0
,,,,0.33866358,35,2023-12-09 17:30:00+00:00,0.88601786,0.0072221253,0.03469548,0.59110916,0.36487967
,,,,0.33866358,753,2023-12-09 17:30:00+00:00,0.0,0.00014557225,0.0,0.0,0.0
,,,,0.33866358,655,2023-12-09 17:30:00+00:00,0.0,0.00029532477,0.0,0.0,0.0
