saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,715,2023-11-27 20:00:00+00:00,0.0,0.030028958,0.019922813,0.0025010076
,,,,,0.55193603,549,2023-11-27 20:00:00+00:00,0.0018686791,0.023948908,0.016130494,0.0044961153
,,,,,0.55193603,687,2023-11-27 20:00:00+00:00,0.0,0.0012139628,0.0021378996,0.0002961855
,,,,,0.55193603,721,2023-11-27 20:00:00+00:00,0.00737263,0.009831235,0.0064076097,0.004864201
,,0.09153754,0.762202,,0.5341438,487,2023-11-27 20:00:00+00:00,0.0,0.014222932,0.016279764,0.0061573316
,,,,,0.5247179,608,2023-11-27 20:00:00+00:00,0.012231155,0.015976373,0.007704649,
,,,,,0.5247179,682,2023-11-27 20:00:00+00:00,0.022889396,0.019579122,0.013434994,
,,,,,0.5247179,657,2023-11-27 20:00:00+00:00,0.0,0.00012901425,0.0,
,,,,,0.5247179,476,2023-11-27 20:00:00+00:00,0.036974,0.027384607,0.01743113,
,,,,,0.5247179,488,2023-11-27 20:00:00+00:00,0.0,0.00012901823,0.0,
,,7.0356e-05,0.0,,0.46523607,273,2023-11-27 20:00:00+00:00,0.0012282976,0.0,0.0,0.00075403793
,,0.0,0.0,,0.46523607,253,2023-11-27 20:00:00+00:00,0.001207803,0.0,0.0,0.0007202255
,,0.04574215,0.26170278,,0.46523607,249,2023-11-27 20:00:00+00:00,0.00499797,0.0,0.0008914878,0.0051236125
,,0.027248526,0.24003653,,0.46523607,727,2023-11-27 20:00:00+00:00,0.0031343242,0.0029160234,0.0048085283,0.0059203515
,,0.004918201,0.20959754,,0.46523607,709,2023-11-27 20:00:00+00:00,0.0,0.0051804134,0.006706573,0.0032077325
,,0.0,0.0,,0.46523607,645,2023-11-27 20:00:00+00:00,0.0012078019,0.0,0.0,0.00072022213
,,0.0,0.0,,0.46523607,250,2023-11-27 20:00:00+00:00,0.0012078023,0.0,0.0,0.00072022364
,,0.0013519326,0.005464685,,0.46523607,494,2023-11-27 20:00:00+00:00,0.00063608587,0.0,0.00018508763,0.00071302283
,,0.045604214,0.2215848,,0.46523607,270,2023-11-27 20:00:00+00:00,0.008061299,0.0,0.001154748,0.006582465
,,0.00045610865,0.2412515,,0.46523607,256,2023-11-27 20:00:00+00:00,0.0,0.007525595,0.0070542903,0.0059312475
,,0.0016631305,0.010227626,,0.46523607,664,2023-11-27 20:00:00+00:00,0.00079583,0.0,0.0003612689,0.00097182806
0.16673858,0.0006029854,0.0,0.13063154,0.09462945,0.33866358,717,2023-11-27 20:00:00+00:00,,,,
0.0057958756,0.00021224891,0.0,0.0012122721,0.0013883128,0.33866358,557,2023-11-27 20:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-11-27 20:00:00+00:00,,,,
0.0008454621,0.0001838266,0.0,0.0,2.3068786e-05,0.33866358,581,2023-11-27 20:00:00+00:00,,,,
0.0057958756,0.00021224891,0.0,0.0012122721,0.0013883128,0.33866358,492,2023-11-27 20:00:00+00:00,,,,
0.0008454111,0.00018382847,0.0,0.0,2.3068786e-05,0.33866358,248,2023-11-27 20:00:00+00:00,,,,
