assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.017706135,0.012084277,0.37879896,0.02525561,0.014577031,1.5300503,0.21639192,312,2023-08-19 19:00:00+00:00,,,
0.10306931,0.016400374,,0.06322939,0.0718788,1.4921644,,552,2023-08-19 19:00:00+00:00,,,
0.09516651,0.22232682,,0.30142748,,1.4489036,,356,2023-08-19 19:00:00+00:00,,,
0.018801467,0.010945133,0.3582915,0.024142293,0.015233781,1.4399326,0.25947255,610,2023-08-19 19:00:00+00:00,,,
0.031110318,0.03804549,0.1943864,0.041207608,0.039523456,1.3995867,1.2716488,377,2023-08-19 19:00:00+00:00,,,
0.017947035,0.02238649,0.2493863,0.03234354,0.02106239,1.3745801,1.0385859,358,2023-08-19 19:00:00+00:00,,,
0.02326547,0.107761905,,0.10081948,0.04591218,1.3473148,,195,2023-08-19 19:00:00+00:00,,,
0.055136923,0.19126517,,0.23022817,,1.3239985,,594,2023-08-19 19:00:00+00:00,,,
0.12446572,0.008154289,,0.051708784,0.07054652,1.3207233,,370,2023-08-19 19:00:00+00:00,,,
0.0,0.0036681318,0.27736124,0.022695383,0.0,1.2786889,0.5792638,299,2023-08-19 19:00:00+00:00,,,
0.049704622,0.04844886,,0.042319324,0.042414702,1.1859584,,316,2023-08-19 19:00:00+00:00,,,
0.100768924,0.0852941,,0.08020052,0.053016096,1.1493013,,365,2023-08-19 19:00:00+00:00,,,
0.010529192,0.0018310536,0.2702907,0.014926175,0.0106563335,1.0766492,0.20544226,309,2023-08-19 19:00:00+00:00,,,
0.019334065,0.005969364,0.20760843,0.012033865,0.017220704,1.0526986,0.38709706,573,2023-08-19 19:00:00+00:00,,,
0.0099299885,0.013429824,0.26162648,0.018030118,0.0068579274,0.88206625,0.26596355,302,2023-08-19 19:00:00+00:00,,,
0.056660168,0.04607091,,0.034890253,0.033290356,0.8438262,,325,2023-08-19 19:00:00+00:00,,,
0.0044269613,0.016457545,0.23217578,0.015590238,0.0,0.7664068,0.24314038,306,2023-08-19 19:00:00+00:00,,,
0.0045629023,0.0023098974,,0.00257563,0.0034277553,0.55193603,,359,2023-08-19 19:00:00+00:00,,,
0.0,0.013791344,,0.011192176,0.004801949,0.55193603,,741,2023-08-19 19:00:00+00:00,,,
0.0,0.0,,0.0006015217,0.00091821316,0.55193603,,683,2023-08-19 19:00:00+00:00,,,
0.0,0.0,,0.0006015217,0.00091821316,0.55193603,,375,2023-08-19 19:00:00+00:00,,,
0.0,0.00012657145,,0.0014958541,0.0,0.55193603,,317,2023-08-19 19:00:00+00:00,,,
0.0,0.0,,0.0015229111,0.0,0.55193603,,712,2023-08-19 19:00:00+00:00,,,
0.0,0.00012657145,,0.0014958541,0.0,0.55193603,,600,2023-08-19 19:00:00+00:00,,,
0.0,0.00012657145,,0.0014958541,0.0,0.55193603,,599,2023-08-19 19:00:00+00:00,,,
0.0,0.0,,0.00082343223,0.0,0.55193603,,772,2023-08-19 19:00:00+00:00,,,
0.0,0.0,,0.00082343223,0.0,0.55193603,,774,2023-08-19 19:00:00+00:00,,,
0.0,0.005274572,,0.0051096315,0.0,0.55193603,,773,2023-08-19 19:00:00+00:00,,,
0.015208218,0.007779481,0.10975692,0.009630352,0.012793283,0.5270361,0.2311029,367,2023-08-19 19:00:00+00:00,,,
0.0,0.00015491545,,0.0,,0.5247179,,323,2023-08-19 19:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,361,2023-08-19 19:00:00+00:00,,,
,,0.19747768,,,0.5221231,0.55137336,324,2023-08-19 19:00:00+00:00,1.5985096,0.017438184,0.5680423
0.000107966196,0.0,0.0,0.0004914802,0.0011371193,0.46523607,0.01735872,360,2023-08-19 19:00:00+00:00,,,
0.0011663126,0.0,0.00015497472,0.0,0.0007383544,0.46523607,0.001485467,350,2023-08-19 19:00:00+00:00,,,
0.0008912486,0.0,0.0006309953,0.0,0.0006899098,0.46523607,0.002627641,351,2023-08-19 19:00:00+00:00,,,
0.0008834595,0.0,0.0006268693,0.0,0.00068105134,0.46523607,0.0025168597,352,2023-08-19 19:00:00+00:00,,,
0.0005804095,0.0,0.0,0.0,0.00024159947,0.46523607,0.0,372,2023-08-19 19:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.00014470509,0.46523607,0.0,320,2023-08-19 19:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.00015551977,0.46523607,0.0,322,2023-08-19 19:00:00+00:00,,,
0.008113745,0.0061953743,0.036488995,0.0047272695,0.00919799,0.46523607,0.18920076,587,2023-08-19 19:00:00+00:00,,,
0.0011307945,0.0,0.0,0.0,0.00054602756,0.46523607,0.0,364,2023-08-19 19:00:00+00:00,,,
0.0011369601,0.0,0.0004928238,0.0,0.00087169395,0.46523607,0.004734951,363,2023-08-19 19:00:00+00:00,,,
0.00090039487,0.0,0.00065965054,0.0,0.0007089663,0.46523607,0.0029402555,362,2023-08-19 19:00:00+00:00,,,
0.00090114825,0.0,0.0006671773,0.0,0.0007114138,0.46523607,0.0029832541,555,2023-08-19 19:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,626,2023-08-19 19:00:00+00:00,0.0,0.00018320192,0.0
,,0.00018484527,,,0.33866358,0.005082652,502,2023-08-19 19:00:00+00:00,0.0093561625,7.695469e-05,0.0033112268
,,0.0,,,0.33866358,0.0005549669,310,2023-08-19 19:00:00+00:00,0.002594681,9.659028e-05,0.00069050415
,,0.0,,,0.33866358,0.0,353,2023-08-19 19:00:00+00:00,0.0,0.00018320192,0.0
,,0.003808409,,,0.33866358,0.06994573,355,2023-08-19 19:00:00+00:00,0.17159933,0.0,0.042844318
,,0.0024274157,,,0.33866358,0.016488757,776,2023-08-19 19:00:00+00:00,0.03188939,0.00015334623,0.011031337
