assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0044210632,0.0051917005,0.006112961,0.0055764015,0.55193603,444,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.002282679,0.0,0.55193603,22,2023-09-24 13:00:00+00:00,,,,,
0.0006319821,0.0057797236,0.006203852,0.0012602294,0.55193603,449,2023-09-24 13:00:00+00:00,,,,,
0.0046341987,0.0032109816,0.0034147692,0.004287215,0.55193603,450,2023-09-24 13:00:00+00:00,,,,,
0.0009224782,0.0,0.00061411905,0.0012134287,0.55193603,434,2023-09-24 13:00:00+00:00,,,,,
0.021977246,0.0,0.003417503,0.007033327,0.55193603,554,2023-09-24 13:00:00+00:00,,,,,
0.00092386606,0.0,0.00061413256,0.0012179579,0.55193603,748,2023-09-24 13:00:00+00:00,,,,,
0.0009470215,0.0,0.0012471501,0.0010899454,0.55193603,758,2023-09-24 13:00:00+00:00,,,,,
0.00091542304,0.0,0.0012904973,0.0011159092,0.55193603,764,2023-09-24 13:00:00+00:00,,,,,
0.00092116196,0.0,0.0006142353,0.001208559,0.55193603,452,2023-09-24 13:00:00+00:00,,,,,
0.00055572885,0.0,0.0004258048,0.00094928115,0.55193603,777,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0028781234,0.0036418994,0.0,0.55193603,4,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0022628622,0.0,0.55193603,9,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0003082961,0.0031413778,0.0,0.55193603,630,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0022801494,0.0,0.55193603,767,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0022859743,0.0,0.55193603,607,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.002282679,0.0,0.55193603,668,2023-09-24 13:00:00+00:00,,,,,
0.0019618461,0.011404167,0.008540659,0.0053454014,0.55193603,431,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00031373304,0.003139232,0.0,0.55193603,27,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,453,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,447,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2023-09-24 13:00:00+00:00,,,,,
0.008342329,0.013568897,0.012997176,0.013109325,0.49694383,429,2023-09-24 13:00:00+00:00,0.11000197,0.33570507,,,
0.013742682,0.0,0.0022004833,0.008308545,0.46523607,14,2023-09-24 13:00:00+00:00,0.085763104,0.118279174,,,
0.00055448397,0.0,0.0,0.0005188655,0.46523607,17,2023-09-24 13:00:00+00:00,3.357331e-05,0.0,,,
0.00055448397,0.0,0.0,0.0005188655,0.46523607,20,2023-09-24 13:00:00+00:00,3.357331e-05,0.0,,,
0.00018071532,0.0,0.0,0.0,0.46523607,522,2023-09-24 13:00:00+00:00,0.0,0.0,,,
0.00056808145,0.0,0.0,0.0005304229,0.46523607,631,2023-09-24 13:00:00+00:00,5.196068e-05,0.0,,,
0.00056808145,0.0,0.0,0.0005304229,0.46523607,751,2023-09-24 13:00:00+00:00,5.196068e-05,0.0,,,
0.0,0.007659211,0.011582666,0.0044724606,0.46523607,435,2023-09-24 13:00:00+00:00,0.045738373,0.7596028,,,
0.0,0.012270296,0.0063840626,0.0,0.46523607,436,2023-09-24 13:00:00+00:00,0.0,0.23248944,,,
0.00068164733,0.01064874,0.010467776,0.006687016,0.46523607,5,2023-09-24 13:00:00+00:00,0.012148045,0.2934514,,,
0.00020023451,0.0,0.0,6.575361e-05,0.46523607,442,2023-09-24 13:00:00+00:00,0.0,0.0,,,
0.0,0.0,0.00020903032,0.00013431211,0.46523607,439,2023-09-24 13:00:00+00:00,0.0,0.00737834,,,
0.00020007988,0.0,0.0,6.603462e-05,0.46523607,438,2023-09-24 13:00:00+00:00,0.0,0.0,,,
0.008316344,0.0015999682,0.0050283154,0.0075773243,0.46523607,8,2023-09-24 13:00:00+00:00,0.03497105,0.18326111,,,
,,,,0.33866358,655,2023-09-24 13:00:00+00:00,0.0,0.0,0.00091713935,0.00023158433,0.0010919486
,,,,0.33866358,451,2023-09-24 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,425,2023-09-24 13:00:00+00:00,0.0,0.07614957,0.0980887,0.000631175,0.04821893
,,,,0.33866358,24,2023-09-24 13:00:00+00:00,0.0,0.0,0.002040306,0.00022131999,0.0015382769
