assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0008831885,0.0,0.0,0.00045256107,0.46523607,129,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.00088319334,0.0,0.0,0.00045256555,0.46523607,151,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.000883191,0.0,0.0,0.00045256293,0.46523607,143,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.00088319316,0.0,0.0,0.00045256707,0.46523607,138,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.00038224194,0.0,0.0,0.00029013274,0.46523607,751,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.00038224194,0.0,0.0,0.00029013274,0.46523607,631,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.00038228135,0.0,0.0,0.00029015366,0.46523607,20,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.00038228135,0.0,0.0,0.00029015366,0.46523607,17,2023-11-11 15:00:00+00:00,0.0,0.0,,,
0.010184539,0.0,0.0006347921,0.006682558,0.46523607,8,2023-11-11 15:00:00+00:00,0.05222634,0.16111258,,,
0.011507647,0.0,0.003605327,0.008840395,0.46523607,5,2023-11-11 15:00:00+00:00,0.060545005,0.28583214,,,
0.0008831936,0.0,0.0,0.0004525667,0.46523607,775,2023-11-11 15:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,147,2023-11-11 15:00:00+00:00,0.0034459499,0.059790492,0.09637073,0.00068004354,0.0565526
,,,,0.33866358,635,2023-11-11 15:00:00+00:00,0.0,0.0,0.0,0.00019090647,0.0
,,,,0.33866358,655,2023-11-11 15:00:00+00:00,0.0,0.0,0.0035776184,0.00027961365,0.00056116265
,,,,0.33866358,24,2023-11-11 15:00:00+00:00,0.0,0.0,0.0035776694,0.00027961045,0.0005611593
,,,,0.33866358,771,2023-11-11 15:00:00+00:00,0.0,0.0,0.0,0.00019090647,0.0
