assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.024225902,0.020274306,0.033629637,0.019790405,1.4400606,538,2024-05-05 13:00:00+00:00,,,0.27269587,1.0830344,
0.040119827,0.019921886,0.02425877,0.034755882,1.4300642,694,2024-05-05 13:00:00+00:00,,,0.26286808,0.742181,
0.15812628,0.19440505,0.21600679,,1.421902,103,2024-05-05 13:00:00+00:00,,,,,
0.087255426,0.00267948,0.047237378,0.062060837,1.3838701,120,2024-05-05 13:00:00+00:00,,,,,
0.0,0.013946819,0.027404753,0.0,1.320456,108,2024-05-05 13:00:00+00:00,,,0.26741987,0.80478793,
0.0949541,0.051602554,0.0811809,0.060335897,1.317702,101,2024-05-05 13:00:00+00:00,,,,,
0.017798472,0.023708439,0.03002456,0.020079622,1.2809947,44,2024-05-05 13:00:00+00:00,,,0.22130911,1.2280166,
0.0,0.017520893,0.026181635,0.004502979,1.0730281,559,2024-05-05 13:00:00+00:00,,,0.21224384,0.8630477,
0.012650346,0.11083434,0.095273204,0.029701231,1.0504982,34,2024-05-05 13:00:00+00:00,,,,,
0.067244,0.16094418,0.19855368,,1.0128388,596,2024-05-05 13:00:00+00:00,,,,,
0.02983201,0.038860925,0.067617595,,0.89306676,123,2024-05-05 13:00:00+00:00,,,,,
0.011977034,0.005601594,0.0061633224,0.008572866,0.67915404,43,2024-05-05 13:00:00+00:00,,,0.15545899,0.6342982,
0.074383736,0.07516352,0.04899447,,0.67677295,125,2024-05-05 13:00:00+00:00,,,,,
0.013716896,0.026523644,0.018110579,0.010661571,0.6444472,29,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189487,0.55193603,55,2024-05-05 13:00:00+00:00,,,,,
0.028079417,0.0,0.0042492123,0.011666884,0.55193603,53,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189487,0.55193603,51,2024-05-05 13:00:00+00:00,,,,,
0.00046486856,0.00038584668,0.0016084417,0.0015434294,0.55193603,36,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0012009005,0.00053764944,0.55193603,115,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0012009005,0.00053764944,0.55193603,117,2024-05-05 13:00:00+00:00,,,,,
0.0191486,0.015874144,0.012970066,0.0054626367,0.55193603,118,2024-05-05 13:00:00+00:00,,,,,
0.010247352,0.012309652,0.010973054,0.009432236,0.55193603,479,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0012009005,0.00053764944,0.55193603,121,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189496,0.55193603,41,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189487,0.55193603,672,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189487,0.55193603,755,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189487,0.55193603,49,2024-05-05 13:00:00+00:00,,,,,
0.00027973353,0.0011848807,0.0021317452,0.0012189487,0.55193603,761,2024-05-05 13:00:00+00:00,,,,,
0.0,0.000355496,0.0020725147,0.0008608465,0.55193603,651,2024-05-05 13:00:00+00:00,,,,,
0.015676927,0.0,0.001979536,0.0048387097,0.55193603,719,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0019757885,0.0003001691,0.55193603,677,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0012009005,0.00053764944,0.55193603,126,2024-05-05 13:00:00+00:00,,,,,
0.03337886,0.0,0.0035884671,0.009921467,0.55193603,149,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0040664473,0.0022853988,7.984603e-05,0.55193603,762,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2024-05-05 13:00:00+00:00,,,,,
0.0034505127,0.0,0.0008101151,,0.5247179,711,2024-05-05 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-05-05 13:00:00+00:00,,,,,
5.4775013e-05,0.0,0.0,0.0,0.46523607,525,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.0010263223,0.0,0.0,0.00064386375,0.46523607,652,2024-05-05 13:00:00+00:00,,,1.8718507e-05,0.0,
0.00060417154,0.0,0.0,0.00034936093,0.46523607,537,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.00060417154,0.0,0.0,0.00034936093,0.46523607,56,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.00060417154,0.0,0.0,0.00034936093,0.46523607,638,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.0010263223,0.0,0.0,0.00064386375,0.46523607,640,2024-05-05 13:00:00+00:00,,,1.8718507e-05,0.0,
0.00060417154,0.0,0.0,0.00034936093,0.46523607,744,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.00060417154,0.0,0.0,0.00034936093,0.46523607,754,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.004673115,0.0010189748,0.0032797018,0.006763706,0.46523607,114,2024-05-05 13:00:00+00:00,,,0.027129812,0.18278167,
0.0010263223,0.0,0.0,0.00064386375,0.46523607,543,2024-05-05 13:00:00+00:00,,,1.8718507e-05,0.0,
0.00060417154,0.0,0.0,0.00034936093,0.46523607,38,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2024-05-05 13:00:00+00:00,,,0.0,0.0,
0.00089293503,0.0,2.0651472e-05,0.0006014783,0.46523607,736,2024-05-05 13:00:00+00:00,,,0.00032948784,0.005667186,
0.0010263223,0.0,0.0,0.00064386375,0.46523607,765,2024-05-05 13:00:00+00:00,,,1.8718507e-05,0.0,
0.0,0.003426638,0.0047956686,0.002772982,0.46523607,544,2024-05-05 13:00:00+00:00,,,0.0064758193,0.14268073,
0.0012860784,0.00094629615,0.0023669365,0.002593868,0.46523607,32,2024-05-05 13:00:00+00:00,,,0.0056722285,0.05248605,
0.0010263223,0.0,0.0,0.00064386375,0.46523607,122,2024-05-05 13:00:00+00:00,,,1.8718507e-05,0.0,
0.0,0.0024583929,0.0017662921,0.0029220923,0.46523607,33,2024-05-05 13:00:00+00:00,,,0.045012746,0.32698804,
,,,,0.33866358,756,2024-05-05 13:00:00+00:00,0.0,0.00012218207,0.0,0.0,0.0
,,,,0.33866358,670,2024-05-05 13:00:00+00:00,0.0044775433,4.1621097e-05,0.0,0.0013359428,0.002253535
,,,,0.33866358,113,2024-05-05 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,707,2024-05-05 13:00:00+00:00,0.0044775433,4.1621097e-05,0.0,0.0013359428,0.002253535
,,,,0.33866358,745,2024-05-05 13:00:00+00:00,0.0044775433,4.1621097e-05,0.0,0.0013359428,0.002253535
,,,,0.33866358,753,2024-05-05 13:00:00+00:00,0.0044775433,4.1621097e-05,0.0,0.0013359428,0.002253535
,,,,0.33866358,542,2024-05-05 13:00:00+00:00,0.0,0.00012218207,0.0,0.0,0.0
,,,,0.33866358,35,2024-05-05 13:00:00+00:00,1.4810861,0.010943675,0.10621337,0.80381566,0.5717899
