assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.004105344,0.010970261,0.122504555,0.014502356,0.0027302485,0.660604,1.0361264,71,2023-10-07 14:00:00+00:00,,,
0.00041213864,0.024322834,0.08646691,0.021357877,0.011393908,0.62751925,1.0018156,718,2023-10-07 14:00:00+00:00,,,
0.0,0.006444481,0.07577668,0.012997355,0.0036921853,0.57525134,0.7084838,404,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00065305905,0.55193603,,202,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0006530552,0.55193603,,214,2023-10-07 14:00:00+00:00,,,
0.0001597782,0.0,,0.0,0.0018285216,0.55193603,,203,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0006109933,0.0010215949,0.55193603,,63,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0010970078,0.00074217166,0.55193603,,61,2023-10-07 14:00:00+00:00,,,
0.0,0.0034409037,,0.0033796558,0.0026094,0.55193603,,60,2023-10-07 14:00:00+00:00,,,
0.0039952416,0.0,,0.002180748,0.001755189,0.55193603,,58,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00065306923,0.55193603,,763,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0002128124,0.00083485123,0.55193603,,696,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.00022790629,0.00087512156,0.55193603,,521,2023-10-07 14:00:00+00:00,,,
0.0033965786,0.0034612517,,0.0031106565,0.0036583056,0.55193603,,68,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00065306714,0.55193603,,667,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00065306714,0.55193603,,641,2023-10-07 14:00:00+00:00,,,
0.0,0.0032132447,,0.0033485985,0.00082589407,0.55193603,,74,2023-10-07 14:00:00+00:00,,,
0.00010062357,0.0,,1.1577646e-05,0.0013895298,0.55193603,,216,2023-10-07 14:00:00+00:00,,,
0.027066536,0.002399967,,0.0039985944,0.009490918,0.55193603,,723,2023-10-07 14:00:00+00:00,,,
0.03965742,0.0,,0.0006582265,0.011512425,0.55193603,,505,2023-10-07 14:00:00+00:00,,,
0.0002742996,0.0,,0.0,0.0013468374,0.55193603,,546,2023-10-07 14:00:00+00:00,,,
0.0036079446,0.0014646748,,0.001843934,0.0030787503,0.55193603,,726,2023-10-07 14:00:00+00:00,,,
0.03077287,0.06102063,,0.044235338,,0.5462595,,618,2023-10-07 14:00:00+00:00,,,
,,0.053208888,,,0.53319633,1.1589264,72,2023-10-07 14:00:00+00:00,1.5537827,0.018010674,0.7231332
0.0,0.0,,0.0,,0.5247179,,695,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2023-10-07 14:00:00+00:00,,,
0.010400871,0.008330702,,0.028226878,,0.5247179,,62,2023-10-07 14:00:00+00:00,,,
0.0009421105,0.0,,0.0,,0.5247179,,219,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,714,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2023-10-07 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-10-07 14:00:00+00:00,,,
0.005333783,0.0062219896,0.098981515,0.008857589,0.009044148,0.5104389,0.3456605,76,2023-10-07 14:00:00+00:00,,,
0.00089079636,0.0,0.0012299756,6.060675e-05,0.0008295248,0.46523607,0.0052516637,737,2023-10-07 14:00:00+00:00,,,
0.0020813555,0.0009048046,0.0064540743,0.0027866948,0.003279384,0.46523607,0.06408209,722,2023-10-07 14:00:00+00:00,,,
0.0005275913,0.0,0.0,1.7856889e-06,0.0004740232,0.46523607,0.011601532,598,2023-10-07 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,6.1853105e-05,0.46523607,0.009305537,1,2023-10-07 14:00:00+00:00,,,
0.00065762136,0.0,7.0509646e-05,0.0,0.00044976853,0.46523607,0.0,636,2023-10-07 14:00:00+00:00,,,
0.0008909618,0.0,0.0012301345,6.0644263e-05,0.000829667,0.46523607,0.005253327,539,2023-10-07 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.032996263,105,2023-10-07 14:00:00+00:00,,,
0.0006576326,0.0,7.045799e-05,0.0,0.00044976105,0.46523607,0.0,206,2023-10-07 14:00:00+00:00,,,
0.0006576177,0.0,7.054011e-05,0.0,0.00044977563,0.46523607,0.0,208,2023-10-07 14:00:00+00:00,,,
0.00081267837,0.0,0.0,0.00040891476,0.0009661296,0.46523607,0.021994153,532,2023-10-07 14:00:00+00:00,,,
5.92298e-05,0.0,0.0,0.00063384825,0.0010087006,0.46523607,0.04479464,613,2023-10-07 14:00:00+00:00,,,
0.00089079636,0.0,0.0012299756,6.060675e-05,0.0008295248,0.46523607,0.0052516637,738,2023-10-07 14:00:00+00:00,,,
0.00065762136,0.0,7.0509646e-05,0.0,0.00044976853,0.46523607,0.0,750,2023-10-07 14:00:00+00:00,,,
0.001587661,0.0023703044,0.010713997,0.0049011945,0.004685265,0.46523607,0.124358535,59,2023-10-07 14:00:00+00:00,,,
2.567437e-05,0.0016869389,0.0038352907,0.0036910232,0.0028828324,0.46523607,0.09807718,65,2023-10-07 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,747,2023-10-07 14:00:00+00:00,0.0,8.072373e-06,0.0
,,0.0,,,0.33866358,0.0,649,2023-10-07 14:00:00+00:00,0.0019482308,0.00022992397,0.0
,,3.2888518e-05,,,0.33866358,0.0005760014,213,2023-10-07 14:00:00+00:00,0.014759587,0.0003459562,0.0062038945
,,0.0,,,0.33866358,0.0,207,2023-10-07 14:00:00+00:00,0.0,8.072373e-06,0.0
,,0.0,,,0.33866358,0.0,77,2023-10-07 14:00:00+00:00,0.0019508753,0.00022989971,0.0
,,0.0,,,0.33866358,0.0,571,2023-10-07 14:00:00+00:00,0.0019482308,0.00022992397,0.0
