assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.00031075478,0.0017755331,0.0008294717,0.55193603,383,2023-08-12 12:00:00+00:00,,,,,
0.0016605437,0.007937377,0.0064988052,0.0038693396,0.55193603,524,2023-08-12 12:00:00+00:00,,,,,
0.019859971,0.0021752904,0.004112198,0.007688095,0.55193603,527,2023-08-12 12:00:00+00:00,,,,,
0.012247499,0.0060035586,0.0037215613,0.00777732,0.55193603,582,2023-08-12 12:00:00+00:00,,,,,
0.0,0.00026149055,0.0014665287,0.0007000117,0.55193603,384,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0021674314,0.0035041308,0.0020264194,0.55193603,381,2023-08-12 12:00:00+00:00,,,,,
0.0011711736,0.0014753491,0.002637719,0.0015818697,0.55193603,27,2023-08-12 12:00:00+00:00,,,,,
0.0034349472,0.004219043,0.004725342,0.004308999,0.55193603,349,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0010292679,0.0020645668,0.0012825236,0.55193603,668,2023-08-12 12:00:00+00:00,,,,,
7.2366995e-05,0.00090448954,0.001939452,0.0013649067,0.55193603,9,2023-08-12 12:00:00+00:00,,,,,
0.0011479785,0.0014983336,0.0026652524,0.0015633501,0.55193603,630,2023-08-12 12:00:00+00:00,,,,,
0.00012592971,0.00081968505,0.0012382072,0.0009525621,0.55193603,767,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0010479778,0.0020859938,0.001268221,0.55193603,607,2023-08-12 12:00:00+00:00,,,,,
0.0014530241,0.0012283792,0.0024251412,0.0019267548,0.55193603,4,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0,0.0012946909,0.0007225553,0.55193603,378,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0010292679,0.0020645668,0.0012825236,0.55193603,22,2023-08-12 12:00:00+00:00,,,,,
0.024014987,0.038456243,0.032368403,,0.5247179,391,2023-08-12 12:00:00+00:00,,,,,
0.040983286,0.041041076,0.017843448,,0.5247179,354,2023-08-12 12:00:00+00:00,,,,,
0.04248143,0.036216367,0.016354362,,0.5247179,585,2023-08-12 12:00:00+00:00,,,,,
0.00042900542,0.0,0.0,,0.5247179,380,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2023-08-12 12:00:00+00:00,,,,,
0.00044045845,0.0,0.0,,0.5247179,666,2023-08-12 12:00:00+00:00,,,,,
0.00327323,0.0,0.0028916623,0.003175077,0.46523607,14,2023-08-12 12:00:00+00:00,0.03025775,0.14896937,,,
0.007840424,0.0014417806,0.005256277,0.003277212,0.46523607,523,2023-08-12 12:00:00+00:00,0.061213635,0.37064692,,,
0.0007370136,0.0,0.0,0.00047283067,0.46523607,631,2023-08-12 12:00:00+00:00,0.00018881957,0.0,,,
0.001185693,0.0,0.0,0.000750216,0.46523607,621,2023-08-12 12:00:00+00:00,0.00016253392,0.0,,,
0.00066836097,0.0,0.0,0.0003922496,0.46523607,20,2023-08-12 12:00:00+00:00,0.00010678371,0.0,,,
0.001176358,0.0,0.0,0.00074089435,0.46523607,511,2023-08-12 12:00:00+00:00,0.000106943975,0.0,,,
0.003106192,0.0,0.00085704745,0.001581972,0.46523607,8,2023-08-12 12:00:00+00:00,0.034184117,0.1665494,,,
0.00066836097,0.0,0.0,0.0003922496,0.46523607,17,2023-08-12 12:00:00+00:00,0.00010678371,0.0,,,
0.0011318083,0.0,0.00021823932,0.0010219999,0.46523607,399,2023-08-12 12:00:00+00:00,0.0014935062,0.0076342225,,,
0.0,0.003165708,0.00633553,0.0049654283,0.46523607,5,2023-08-12 12:00:00+00:00,0.008152836,0.17567107,,,
0.008925414,0.016972886,0.013671478,0.0100499485,0.46523607,295,2023-08-12 12:00:00+00:00,0.027158247,0.7071516,,,
0.0011513892,0.0,0.0,0.0007298978,0.46523607,393,2023-08-12 12:00:00+00:00,6.986591e-05,0.0,,,
0.001185693,0.0,0.0,0.000750216,0.46523607,392,2023-08-12 12:00:00+00:00,0.00016253392,0.0,,,
0.0011271191,0.0,0.0,0.00072575634,0.46523607,389,2023-08-12 12:00:00+00:00,7.448329e-05,0.0,,,
0.0021324258,0.0,0.0010702257,0.0033692026,0.46523607,379,2023-08-12 12:00:00+00:00,0.033399522,0.17845683,,,
0.0011271191,0.0,0.0,0.00072575634,0.46523607,386,2023-08-12 12:00:00+00:00,7.448329e-05,0.0,,,
0.005888176,0.0,0.0002552988,0.0032783786,0.46523607,385,2023-08-12 12:00:00+00:00,0.06854523,0.15042949,,,
0.0007370136,0.0,0.0,0.00047283067,0.46523607,751,2023-08-12 12:00:00+00:00,0.00018881957,0.0,,,
,,,,0.33866358,382,2023-08-12 12:00:00+00:00,0.0,0.0,0.0,0.00014917072,0.0
,,,,0.33866358,675,2023-08-12 12:00:00+00:00,0.0,0.0,0.0,0.00017523074,0.00013891554
,,,,0.33866358,24,2023-08-12 12:00:00+00:00,0.0,0.0,0.00048816137,0.0,0.00073091016
,,,,0.33866358,655,2023-08-12 12:00:00+00:00,0.0,0.00021924972,0.0014604337,0.0,0.00096180866
,,,,0.33866358,518,2023-08-12 12:00:00+00:00,0.0139998505,0.46243945,0.62528735,0.0,0.33250135
,,,,0.33866358,398,2023-08-12 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,749,2023-08-12 12:00:00+00:00,0.0,0.0,0.0,0.00017523074,0.00013891554
