assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.00082176,0.0,0.0,0.0,0.0004959803,0.46523607,0.0,494,2024-05-19 15:00:00+00:00,,,
0.0008064046,0.0,0.0,0.0,0.00043666307,0.46523607,0.0,547,2024-05-19 15:00:00+00:00,,,
0.0,0.0023651181,0.032645896,0.0038849977,0.0036265256,0.46523607,0.42750922,487,2024-05-19 15:00:00+00:00,,,
0.00081351533,0.0,0.0,0.0,0.00047610627,0.46523607,0.0,743,2024-05-19 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,236,2024-05-19 15:00:00+00:00,0.0,6.014121e-05,0.0
,,0.0,,,0.33866358,0.06439786,238,2024-05-19 15:00:00+00:00,0.058474664,0.0,0.047113437
,,0.0,,,0.33866358,0.0,557,2024-05-19 15:00:00+00:00,0.0,0.00011523664,0.0
,,0.0,,,0.33866358,0.0,492,2024-05-19 15:00:00+00:00,0.0,0.00011523664,0.0
,,0.0,,,0.33866358,0.12026875,578,2024-05-19 15:00:00+00:00,0.11337183,0.0,0.08216066
,,0.016709637,,,0.33866358,0.31657404,717,2024-05-19 15:00:00+00:00,0.53267205,0.0048484835,0.23929007
