saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,620,2023-11-11 15:00:00+00:00,0.0,0.0,0.0,0.0007275902
,,,,,0.55193603,287,2023-11-11 15:00:00+00:00,0.0019954622,0.0,0.0,0.0025608866
,,,,,0.55193603,347,2023-11-11 15:00:00+00:00,0.0,0.0,0.0020441355,0.0007598711
,,,,,0.55193603,564,2023-11-11 15:00:00+00:00,0.0126635125,0.00047717988,0.0015158085,0.005450827
,,,,,0.55193603,336,2023-11-11 15:00:00+00:00,0.0,0.0024891417,0.0031837774,0.0019478864
,,,,,0.55193603,278,2023-11-11 15:00:00+00:00,0.0,0.011939087,0.0025127644,0.00077360653
,,,,,0.55193603,277,2023-11-11 15:00:00+00:00,0.00786084,0.004034678,0.0038648858,0.0071288073
,,,,,0.5247179,326,2023-11-11 15:00:00+00:00,0.034049425,0.03362693,0.020263929,
,,,,,0.5247179,660,2023-11-11 15:00:00+00:00,0.00018069745,0.0,0.0,
,,0.0,0.0,,0.46523607,500,2023-11-11 15:00:00+00:00,0.00095455383,0.0,0.0,0.00040833507
,,0.0,0.0,,0.46523607,499,2023-11-11 15:00:00+00:00,0.00095455383,0.0,0.0,0.00040833507
,,0.0,0.0,,0.46523607,563,2023-11-11 15:00:00+00:00,0.00095455383,0.0,0.0,0.00040833507
,,0.0,0.0,,0.46523607,498,2023-11-11 15:00:00+00:00,0.00095455383,0.0,0.0,0.00040833507
,,0.0,0.0,,0.46523607,298,2023-11-11 15:00:00+00:00,0.00095456274,0.0,0.0,0.00040834516
,,0.002140187,0.028613338,,0.46523607,501,2023-11-11 15:00:00+00:00,0.0014129807,0.0,0.00066305074,0.0014660226
,,0.0,0.0,,0.46523607,334,2023-11-11 15:00:00+00:00,0.00097234745,0.0,0.0,0.0005930925
,,0.0,0.0,,0.46523607,328,2023-11-11 15:00:00+00:00,0.0009723453,0.0,0.0,0.00059309177
,,0.0,0.0,,0.46523607,759,2023-11-11 15:00:00+00:00,0.00097234483,0.0,0.0,0.00059309136
,,0.0,0.0,,0.46523607,674,2023-11-11 15:00:00+00:00,0.00097234483,0.0,0.0,0.00059309136
,,0.0,0.0,,0.46523607,339,2023-11-11 15:00:00+00:00,0.00097234483,0.0,0.0,0.00059309136
,,0.0,0.0,,0.46523607,343,2023-11-11 15:00:00+00:00,0.00097234495,0.0,0.0,0.00059309177
0.0,0.00023906099,0.0,0.0,0.0,0.33866358,497,2023-11-11 15:00:00+00:00,,,,
0.1114324,0.0,0.0,0.08896065,0.084565386,0.33866358,289,2023-11-11 15:00:00+00:00,,,,
0.0,0.0001491347,0.0,0.0,0.0,0.33866358,348,2023-11-11 15:00:00+00:00,,,,
0.0,0.0001491771,0.0,0.0,0.0,0.33866358,656,2023-11-11 15:00:00+00:00,,,,
0.0,0.0001491771,0.0,0.0,0.0,0.33866358,615,2023-11-11 15:00:00+00:00,,,,
0.0,0.00023906119,0.0,0.0,0.0,0.33866358,592,2023-11-11 15:00:00+00:00,,,,
0.0,0.00014917093,0.0,0.0,0.0,0.33866358,162,2023-11-11 15:00:00+00:00,,,,
