assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0011927277,0.005778302,0.00273182,0.0016679239,0.46523607,0.12908694,59,2024-03-09 15:00:00+00:00,,,
0.00093629974,0.0,0.00017297798,0.0,0.00065454975,0.46523607,0.0,738,2024-03-09 15:00:00+00:00,,,
0.002447454,0.0031984872,0.013699968,0.00572863,0.00586834,0.46523607,0.1539335,716,2024-03-09 15:00:00+00:00,,,
0.00093629974,0.0,0.00017297798,0.0,0.00065454975,0.46523607,0.0,737,2024-03-09 15:00:00+00:00,,,
0.0021073758,0.0003361745,0.004486752,0.0016816696,0.002474901,0.46523607,0.0470244,622,2024-03-09 15:00:00+00:00,,,
5.749133e-05,0.0,0.001178203,0.0013677246,0.00085463753,0.46523607,0.026564855,722,2024-03-09 15:00:00+00:00,,,
0.00093629974,0.0,0.00017297798,0.0,0.00065454975,0.46523607,0.0,539,2024-03-09 15:00:00+00:00,,,
0.0010860766,0.0,0.00020067957,0.0,0.00063074747,0.46523607,0.0,419,2024-03-09 15:00:00+00:00,,,
0.0,0.0,0.0,0.00025391247,0.0,0.46523607,0.01294834,598,2024-03-09 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,77,2024-03-09 15:00:00+00:00,0.0,0.0002257797,0.0
,,0.0,,,0.33866358,0.0,424,2024-03-09 15:00:00+00:00,0.0,0.0002741579,0.0
,,0.0,,,0.33866358,0.0,421,2024-03-09 15:00:00+00:00,0.0,0.0002741579,0.0
,,0.0,,,0.33866358,0.0,571,2024-03-09 15:00:00+00:00,0.0,0.0002257797,0.0
,,0.0,,,0.33866358,0.0,649,2024-03-09 15:00:00+00:00,0.0,0.0002257797,0.0
,,0.0,,,0.33866358,0.15854123,422,2024-03-09 15:00:00+00:00,0.19510402,0.0005596864,0.10392657
