assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0030357083,0.0044233324,3.6747184e-05,0.55193603,49,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0062495307,0.0064193974,0.0,0.55193603,36,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0030357083,0.0044233324,3.6747184e-05,0.55193603,51,2024-04-21 14:00:00+00:00,,,,,
0.029359646,0.0,0.005075158,0.011071594,0.55193603,53,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0030357083,0.0044233324,3.6747184e-05,0.55193603,55,2024-04-21 14:00:00+00:00,,,,,
0.007842156,0.018542634,0.015491966,0.009897822,0.55193603,479,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0030357072,0.0044233324,3.6747184e-05,0.55193603,41,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,706,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,697,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0024602467,,0.5247179,714,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,597,2024-04-21 14:00:00+00:00,,,,,
0.009737622,0.004119249,0.00413815,,0.5247179,711,2024-04-21 14:00:00+00:00,,,,,
0.0011677102,0.0,0.0,,0.5247179,54,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,695,2024-04-21 14:00:00+00:00,,,,,
0.008261957,0.0022408492,0.0036126198,0.010554881,0.46523607,33,2024-04-21 14:00:00+00:00,,,0.06637402,0.31040132,
0.00055622176,0.0,0.0,0.00044593913,0.46523607,539,2024-04-21 14:00:00+00:00,,,0.00021738211,0.0030494393,
0.0006685835,0.0,0.0,0.0005419459,0.46523607,598,2024-04-21 14:00:00+00:00,,,0.0,0.012306142,
0.0,0.012872442,0.0083294725,0.0052496055,0.46523607,718,2024-04-21 14:00:00+00:00,,,0.0076904083,0.40533036,
0.0002467374,0.0019086677,0.0038060409,0.0031790629,0.46523607,722,2024-04-21 14:00:00+00:00,,,0.0065985997,0.10408133,
0.00421387,0.0,0.0030064995,0.0047645424,0.46523607,32,2024-04-21 14:00:00+00:00,,,0.021393035,0.10894088,
0.0009753335,0.0,0.0,0.0006033684,0.46523607,38,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.00055622176,0.0,0.0,0.00044593913,0.46523607,737,2024-04-21 14:00:00+00:00,,,0.00021738211,0.0030494393,
0.00055622176,0.0,0.0,0.00044593913,0.46523607,738,2024-04-21 14:00:00+00:00,,,0.00021738211,0.0030494393,
0.0009753335,0.0,0.0,0.0006033684,0.46523607,638,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.0009753335,0.0,0.0,0.0006033684,0.46523607,744,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.0009753335,0.0,0.0,0.0006033684,0.46523607,754,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.0009753335,0.0,0.0,0.0006033684,0.46523607,56,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.00026728975,0.0,0.0,0.0,0.46523607,525,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.0009753335,0.0,0.0,0.0006033684,0.46523607,537,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.0,0.004108308,0.0062368526,0.0043703984,0.46523607,59,2024-04-21 14:00:00+00:00,,,0.0077721193,0.20370862,
4.9390397e-05,0.0,0.0,0.0,0.46523607,50,2024-04-21 14:00:00+00:00,,,0.0,0.0,
0.00042836135,0.0024678395,0.0045946958,0.0040254323,0.46523607,65,2024-04-21 14:00:00+00:00,,,0.005268454,0.15076706,
,,,,0.33866358,753,2024-04-21 14:00:00+00:00,0.0,0.00015391964,0.0,0.0,0.0
,,,,0.33866358,745,2024-04-21 14:00:00+00:00,0.0,0.00015391964,0.0,0.0,0.0
,,,,0.33866358,571,2024-04-21 14:00:00+00:00,0.0037074448,0.0002562538,0.0,9.9855664e-05,0.0009748991
,,,,0.33866358,707,2024-04-21 14:00:00+00:00,0.0,0.00015391964,0.0,0.0,0.0
,,,,0.33866358,670,2024-04-21 14:00:00+00:00,0.0,0.00015391964,0.0,0.0,0.0
,,,,0.33866358,35,2024-04-21 14:00:00+00:00,1.0351185,0.007229087,0.04377696,0.66917104,0.4536617
,,,,0.33866358,649,2024-04-21 14:00:00+00:00,0.0037074448,0.0002562538,0.0,9.9855664e-05,0.0009748991
,,,,0.33866358,77,2024-04-21 14:00:00+00:00,0.0037074448,0.0002562538,0.0,9.9855664e-05,0.0009748991
