assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.036260076,0.07575797,0.09021192,1.3473098,205,2023-11-11 15:00:00+00:00,,,,,,0.052754536
0.017882084,0.12119271,0.11452605,1.3262756,562,2023-11-11 15:00:00+00:00,,,,,,0.04258169
0.021300575,0.023542518,0.02958434,1.3037286,201,2023-11-11 15:00:00+00:00,,,0.21773706,1.3697697,,0.020118486
0.02445797,0.09229314,0.09990505,1.2836471,231,2023-11-11 15:00:00+00:00,,,,,,0.048678916
0.017153583,0.023205485,0.03142544,1.2651246,470,2023-11-11 15:00:00+00:00,,,0.22554137,1.2488787,,0.016425671
0.14504391,0.0016512881,0.048035,1.2506773,204,2023-11-11 15:00:00+00:00,,,,,,0.07543071
0.0,0.013517324,0.024736628,1.2482927,178,2023-11-11 15:00:00+00:00,,,0.25213584,0.7326948,,0.0
0.080710456,0.25335443,0.25778282,1.2479079,210,2023-11-11 15:00:00+00:00,,,,,,
0.026299931,0.056518078,0.0630706,1.1875546,220,2023-11-11 15:00:00+00:00,,,,,,0.040498924
0.049337648,0.0,0.024616994,1.0739734,611,2023-11-11 15:00:00+00:00,,,,,,0.041243594
0.011118775,0.026935777,0.028452625,0.9490446,209,2023-11-11 15:00:00+00:00,,,0.12955183,1.4587623,,0.012965304
0.036812164,0.102729335,0.09990024,0.8006128,191,2023-11-11 15:00:00+00:00,,,,,,
0.0007341638,0.042091127,0.07677007,0.61992323,110,2023-11-11 15:00:00+00:00,,,,,,
0.0,0.0,0.0002961838,0.55193603,214,2023-11-11 15:00:00+00:00,,,,,,0.000665198
0.0,0.0,0.00058514095,0.55193603,216,2023-11-11 15:00:00+00:00,,,,,,0.0011254363
0.0,0.0,0.0009839326,0.55193603,521,2023-11-11 15:00:00+00:00,,,,,,0.0009204263
0.0,0.0,0.00065855746,0.55193603,546,2023-11-11 15:00:00+00:00,,,,,,0.0011376744
0.0,0.0,0.0002961923,0.55193603,641,2023-11-11 15:00:00+00:00,,,,,,0.00066519843
0.0,0.0,0.0002961923,0.55193603,667,2023-11-11 15:00:00+00:00,,,,,,0.00066519843
0.0,0.0,0.0,0.55193603,203,2023-11-11 15:00:00+00:00,,,,,,0.0015429987
0.0,0.0,0.0002961852,0.55193603,202,2023-11-11 15:00:00+00:00,,,,,,0.00066519633
0.003137359,0.0029334645,0.002930386,0.55193603,726,2023-11-11 15:00:00+00:00,,,,,,0.0035601167
0.0,0.0,0.0002961923,0.55193603,763,2023-11-11 15:00:00+00:00,,,,,,0.000665198
0.0015220314,0.009672492,0.0068020234,0.55193603,190,2023-11-11 15:00:00+00:00,,,,,,0.0044824295
0.0,0.0,0.00037436868,0.55193603,181,2023-11-11 15:00:00+00:00,,,,,,0.00081063376
0.0,0.0,0.0,0.55193603,768,2023-11-11 15:00:00+00:00,,,,,,0.00057145744
0.0,0.0,0.0,0.55193603,187,2023-11-11 15:00:00+00:00,,,,,,0.00057146593
0.0,0.0,0.0,0.55193603,184,2023-11-11 15:00:00+00:00,,,,,,0.00057146593
0.0,0.0,0.0,0.55193603,183,2023-11-11 15:00:00+00:00,,,,,,0.00057147443
0.0,0.0,0.00037951904,0.55193603,678,2023-11-11 15:00:00+00:00,,,,,,0.0008675386
0.0,0.0,0.0,0.55193603,560,2023-11-11 15:00:00+00:00,,,,,,0.0005714638
0.0,0.0,0.0,0.55193603,179,2023-11-11 15:00:00+00:00,,,,,,0.00057148165
0.0,0.0,0.0,0.55193603,561,2023-11-11 15:00:00+00:00,,,,,,0.00057146547
0.027888112,0.049008954,0.035447016,0.53768444,618,2023-11-11 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,591,2023-11-11 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,662,2023-11-11 15:00:00+00:00,,,,,,
0.030212728,0.030267032,0.013508388,0.5247179,686,2023-11-11 15:00:00+00:00,,,,,,
0.013535243,0.0,0.0,0.5247179,177,2023-11-11 15:00:00+00:00,,,,,,
0.0,0.00012056331,0.0010781334,0.5247179,219,2023-11-11 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,218,2023-11-11 15:00:00+00:00,,,,,,
0.0,0.005713027,0.0054827565,0.46523607,192,2023-11-11 15:00:00+00:00,,,0.0117664365,0.16707543,,0.0019934634
0.00082111196,0.0,0.0,0.46523607,636,2023-11-11 15:00:00+00:00,,,0.00022421678,0.0,,0.0005433686
0.00079457695,9.5658586e-05,0.0010799937,0.46523607,613,2023-11-11 15:00:00+00:00,,,0.0011486484,0.036927946,,0.0015875924
0.0,0.015688878,0.009161816,0.46523607,180,2023-11-11 15:00:00+00:00,,,0.012914127,0.27894914,,0.00056299794
0.0009549754,0.0,0.001037431,0.46523607,532,2023-11-11 15:00:00+00:00,,,0.0006805347,0.036713634,,0.0014727779
0.00082111196,0.0,0.0,0.46523607,750,2023-11-11 15:00:00+00:00,,,0.00022421678,0.0,,0.0005433686
0.0,0.0,4.3410997e-05,0.46523607,1,2023-11-11 15:00:00+00:00,,,0.0,0.005343574,,0.00027292696
0.0,0.009108593,0.0074742986,0.46523607,193,2023-11-11 15:00:00+00:00,,,0.007879522,0.28104123,,0.001427397
0.0011085033,0.0,0.0,0.46523607,757,2023-11-11 15:00:00+00:00,,,0.0005371736,0.0018247903,,0.0008063198
0.0,0.0,0.0,0.46523607,105,2023-11-11 15:00:00+00:00,,,0.0,0.02910113,,0.0
0.0,0.0,0.002589979,0.46523607,197,2023-11-11 15:00:00+00:00,,,0.03106586,0.34406218,,0.0007631501
0.0011085033,0.0,0.0,0.46523607,198,2023-11-11 15:00:00+00:00,,,0.0005371736,0.0018247903,,0.0008063198
0.0010525471,0.0,1.605479e-05,0.46523607,531,2023-11-11 15:00:00+00:00,,,0.000911414,0.0034560978,,0.00088464527
0.0011085033,0.0,0.0,0.46523607,605,2023-11-11 15:00:00+00:00,,,0.0005371736,0.0018247903,,0.0008063198
0.0011085033,0.0,0.0,0.46523607,196,2023-11-11 15:00:00+00:00,,,0.0005371736,0.0018247903,,0.0008063198
0.0011085131,0.0,0.0,0.46523607,637,2023-11-11 15:00:00+00:00,,,0.0005371961,0.001824975,,0.00080632954
0.0008211171,0.0,0.0,0.46523607,208,2023-11-11 15:00:00+00:00,,,0.00022422605,0.0,,0.00054337643
0.000821102,0.0,0.0,0.46523607,206,2023-11-11 15:00:00+00:00,,,0.00022419955,0.0,,0.0005433559
,,,0.33866358,760,2023-11-11 15:00:00+00:00,0.0,0.00026209356,0.0,0.0,0.0,
,,,0.33866358,747,2023-11-11 15:00:00+00:00,0.0,0.00011252703,0.0,0.0,0.0,
,,,0.33866358,627,2023-11-11 15:00:00+00:00,0.0,0.00026209356,0.0,0.0,0.0,
,,,0.33866358,207,2023-11-11 15:00:00+00:00,0.0,0.00011252703,0.0,0.0,0.0,
,,,0.33866358,213,2023-11-11 15:00:00+00:00,0.0017913918,0.00012689775,0.0,0.0,0.00085622905,
,,,0.33866358,176,2023-11-11 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
