assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.035334896,0.0,,0.006071778,0.012538884,0.55193603,,344,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0012328138,0.0010066188,0.55193603,,347,2023-12-30 17:30:00+00:00,,,
0.0028579393,0.033500608,,0.022828057,0.0075716767,0.55193603,,734,2023-12-30 17:30:00+00:00,,,
0.0,0.00015353064,,0.0018990677,0.00049824093,0.55193603,,383,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0012115726,0.0006589234,0.55193603,,396,2023-12-30 17:30:00+00:00,,,
0.007034139,0.0036143411,,0.0053605856,0.005791457,0.55193603,,349,2023-12-30 17:30:00+00:00,,,
0.00055578846,0.003583596,,0.004977809,0.0029947155,0.55193603,,381,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0012115726,0.0006589251,0.55193603,,390,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.00022182481,0.00080494647,0.55193603,,550,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.00022182339,0.000804946,0.55193603,,551,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0012115719,0.0006589255,0.55193603,,378,2023-12-30 17:30:00+00:00,,,
0.005011648,0.0076241647,,0.008677765,0.005364634,0.55193603,,643,2023-12-30 17:30:00+00:00,,,
0.0067034136,0.012038762,,0.008759116,0.0064252666,0.55193603,,583,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0012115747,0.0006589247,0.55193603,,553,2023-12-30 17:30:00+00:00,,,
0.017534243,0.0026455403,,0.003148002,0.006922812,0.55193603,,536,2023-12-30 17:30:00+00:00,,,
0.026778925,0.0013849685,,0.0034295612,0.009105113,0.55193603,,527,2023-12-30 17:30:00+00:00,,,
0.0014858355,0.009041446,,0.0076780515,0.004678731,0.55193603,,524,2023-12-30 17:30:00+00:00,,,
0.0,0.0014456322,,0.002135012,0.0018594492,0.55193603,,336,2023-12-30 17:30:00+00:00,,,
0.00050105306,0.0,,0.0,,0.5247179,,380,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,660,2023-12-30 17:30:00+00:00,,,
0.037961226,0.030441392,,0.016960727,,0.5247179,,701,2023-12-30 17:30:00+00:00,,,
0.038251963,0.03885584,,0.024811005,,0.5247179,,354,2023-12-30 17:30:00+00:00,,,
0.005643745,0.03523267,,0.048976697,,0.5247179,,391,2023-12-30 17:30:00+00:00,,,
0.029996537,0.028258495,,0.018020567,,0.5247179,,585,2023-12-30 17:30:00+00:00,,,
0.03575782,0.035335805,,0.018178314,,0.5247179,,326,2023-12-30 17:30:00+00:00,,,
0.00050105306,0.0,,0.0,,0.5247179,,666,2023-12-30 17:30:00+00:00,,,
0.0008557702,0.0,0.0009290278,0.0,0.0007156406,0.46523607,0.0030321062,334,2023-12-30 17:30:00+00:00,,,
0.0044783684,0.010960061,0.03192624,0.010190148,0.0068414803,0.46523607,0.64392716,730,2023-12-30 17:30:00+00:00,,,
0.0012842864,0.0,0.0,0.0,0.0007145319,0.46523607,0.0,511,2023-12-30 17:30:00+00:00,,,
0.0008557702,0.0,0.0009290278,0.0,0.0007156406,0.46523607,0.0030321062,674,2023-12-30 17:30:00+00:00,,,
0.005904529,0.0,0.037055228,0.002383487,0.0067112176,0.46523607,0.23231053,523,2023-12-30 17:30:00+00:00,,,
0.0012757912,0.0,0.0010988116,2.8774208e-05,0.0009784224,0.46523607,0.0049378695,399,2023-12-30 17:30:00+00:00,,,
0.004889475,0.0,0.041417047,0.00089294685,0.0051758336,0.46523607,0.2307876,379,2023-12-30 17:30:00+00:00,,,
0.0012842864,0.0,0.0,0.0,0.0007145319,0.46523607,0.0,621,2023-12-30 17:30:00+00:00,,,
0.003931242,0.0,0.05072343,0.0023896692,0.0052165263,0.46523607,0.3364554,507,2023-12-30 17:30:00+00:00,,,
0.0008557702,0.0,0.0009290278,0.0,0.0007156406,0.46523607,0.0030321062,759,2023-12-30 17:30:00+00:00,,,
0.0008557702,0.0,0.0009290278,0.0,0.0007156406,0.46523607,0.0030321062,343,2023-12-30 17:30:00+00:00,,,
0.0008557702,0.0,0.0009290278,0.0,0.0007156406,0.46523607,0.0030321062,328,2023-12-30 17:30:00+00:00,,,
0.0012842864,0.0,0.0,0.0,0.0007145319,0.46523607,0.0,386,2023-12-30 17:30:00+00:00,,,
0.0012842864,0.0,0.0,0.0,0.0007145319,0.46523607,0.0,393,2023-12-30 17:30:00+00:00,,,
0.0008557702,0.0,0.0009290278,0.0,0.0007156406,0.46523607,0.0030321062,339,2023-12-30 17:30:00+00:00,,,
0.0012842864,0.0,0.0,0.0,0.0007145319,0.46523607,0.0,392,2023-12-30 17:30:00+00:00,,,
0.0012842864,0.0,0.0,0.0,0.0007145319,0.46523607,0.0,389,2023-12-30 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,348,2023-12-30 17:30:00+00:00,0.00047980546,0.00017955009,0.0
,,0.0,,,0.33866358,0.0,749,2023-12-30 17:30:00+00:00,0.0,0.00018125665,0.0
,,0.0,,,0.33866358,0.0,675,2023-12-30 17:30:00+00:00,0.0,0.00018125665,0.0
,,0.0,,,0.33866358,0.0,162,2023-12-30 17:30:00+00:00,0.00047980546,0.00017955009,0.0
,,0.0,,,0.33866358,0.0,398,2023-12-30 17:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,615,2023-12-30 17:30:00+00:00,0.00047980546,0.00017955009,0.0
,,0.0,,,0.33866358,0.0,656,2023-12-30 17:30:00+00:00,0.00047980546,0.00017955009,0.0
,,0.0,,,0.33866358,0.18435879,518,2023-12-30 17:30:00+00:00,0.18584116,0.00035261468,0.11258626
,,0.0,,,0.33866358,0.0,382,2023-12-30 17:30:00+00:00,0.0,0.00018125674,0.0
