assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.050641514,0.0917068,,0.611212,110,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00048913463,0.0012212275,0.55193603,181,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00031378624,0.00088396424,0.55193603,184,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.000313777,0.0008839677,0.55193603,183,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00031378624,0.00088396424,0.55193603,187,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00039757288,0.00115289,0.55193603,678,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00031377914,0.00088395743,0.55193603,560,2023-11-25 15:00:00+00:00,,,,,
0.0052222284,0.010643414,0.007445726,0.005522702,0.55193603,190,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0003137848,0.00088396214,0.55193603,561,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00031377986,0.00088396214,0.55193603,768,2023-11-25 15:00:00+00:00,,,,,
0.0019679894,0.0020491153,0.0032043923,0.005211753,0.55193603,277,2023-11-25 15:00:00+00:00,,,,,
0.0,0.015874732,0.0091556655,0.0016644101,0.55193603,278,2023-11-25 15:00:00+00:00,,,,,
0.0,0.013288712,0.006999908,0.00085062487,0.55193603,296,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0010841766,0.0004182881,0.55193603,665,2023-11-25 15:00:00+00:00,,,,,
0.0,0.00080764986,0.0016828935,0.00019633284,0.55193603,620,2023-11-25 15:00:00+00:00,,,,,
0.0027141133,0.0,0.001100191,0.0031455941,0.55193603,287,2023-11-25 15:00:00+00:00,,,,,
0.0004888753,0.0,0.0,0.0,0.55193603,584,2023-11-25 15:00:00+00:00,,,,,
0.008733253,0.0032957485,0.0034706292,0.0054866103,0.55193603,564,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0003137763,0.00088397274,0.55193603,179,2023-11-25 15:00:00+00:00,,,,,
0.010203668,0.0,0.0011162494,,0.5247179,177,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.002527082,,0.5247179,662,2023-11-25 15:00:00+00:00,,,,,
0.0085488465,0.003616656,0.0035772345,,0.5247179,686,2023-11-25 15:00:00+00:00,,,,,
0.00070430187,0.0,0.0,0.00059472467,0.46523607,637,2023-11-25 15:00:00+00:00,0.00070045394,0.0025335015,,,
0.00070430024,0.0,0.0,0.0005947228,0.46523607,605,2023-11-25 15:00:00+00:00,0.0007004506,0.0025334717,,,
0.00070430024,0.0,0.0,0.0005947228,0.46523607,757,2023-11-25 15:00:00+00:00,0.0007004506,0.0025334717,,,
0.0013295631,0.0,0.0,0.0007185177,0.46523607,298,2023-11-25 15:00:00+00:00,0.00020651023,0.0,,,
0.0006167627,0.0,6.7386114e-05,0.00062332663,0.46523607,531,2023-11-25 15:00:00+00:00,0.0010436806,0.003309071,,,
0.0,0.012936523,0.0065923696,0.0,0.46523607,180,2023-11-25 15:00:00+00:00,0.008612442,0.29507515,,,
0.0013295619,0.0,0.0,0.0007185166,0.46523607,499,2023-11-25 15:00:00+00:00,0.00020650758,0.0,,,
0.00070430024,0.0,0.0,0.0005947228,0.46523607,198,2023-11-25 15:00:00+00:00,0.0007004506,0.0025334717,,,
0.0,0.0,0.0014878444,0.0022654082,0.46523607,197,2023-11-25 15:00:00+00:00,0.022856675,0.33480647,,,
0.00070430024,0.0,0.0,0.0005947228,0.46523607,196,2023-11-25 15:00:00+00:00,0.0007004506,0.0025334717,,,
0.0013295619,0.0,0.0,0.0007185166,0.46523607,500,2023-11-25 15:00:00+00:00,0.00020650758,0.0,,,
0.0,0.003275054,0.0047787875,0.002054668,0.46523607,193,2023-11-25 15:00:00+00:00,0.004288369,0.21397343,,,
0.0,0.005127551,0.005776267,0.0011022916,0.46523607,192,2023-11-25 15:00:00+00:00,0.008445147,0.20537253,,,
0.0014714124,0.0,0.0008151844,0.0014523787,0.46523607,501,2023-11-25 15:00:00+00:00,0.002148401,0.033625968,,,
0.0013295619,0.0,0.0,0.0007185166,0.46523607,563,2023-11-25 15:00:00+00:00,0.00020650758,0.0,,,
0.0013295619,0.0,0.0,0.0007185166,0.46523607,498,2023-11-25 15:00:00+00:00,0.00020650758,0.0,,,
,,,,0.33866358,497,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.00022003849,0.0
,,,,0.33866358,289,2023-11-25 15:00:00+00:00,0.0,0.02045185,0.0,0.0,0.015517642
,,,,0.33866358,627,2023-11-25 15:00:00+00:00,0.0,0.0,0.0026338233,0.00020251717,0.00063778565
,,,,0.33866358,592,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.00022003849,0.0
,,,,0.33866358,176,2023-11-25 15:00:00+00:00,0.0022732443,0.00032646954,0.011020249,0.0,0.0034909833
,,,,0.33866358,760,2023-11-25 15:00:00+00:00,0.0,0.0,0.0026338233,0.00020251717,0.00063778565
