assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.023134261,0.012116152,0.011675606,0.018388031,0.8860661,321,2023-09-24 15:30:00+00:00,,,,,
0.04280999,0.03430043,0.031484216,0.02553623,0.8769798,417,2023-09-24 15:30:00+00:00,,,0.12290164,1.5413756,
0.0,0.0026059505,0.010088503,0.0,0.87096953,410,2023-09-24 15:30:00+00:00,,,0.1299043,1.2377822,
0.054480612,0.05105162,0.037457835,0.04285304,0.74922824,413,2023-09-24 15:30:00+00:00,,,0.032843105,1.8258702,
0.08592836,0.07354471,0.041845955,,0.6591183,411,2023-09-24 15:30:00+00:00,,,,,
0.026687926,0.0,0.00061703083,0.010175808,0.57045555,21,2023-09-24 15:30:00+00:00,,,,,
0.0022840628,0.0012719184,0.0029885492,0.0026366606,0.55193603,402,2023-09-24 15:30:00+00:00,,,,,
0.0051491004,0.0027862738,0.0024776787,0.0033876162,0.55193603,359,2023-09-24 15:30:00+00:00,,,,,
0.0,0.001293077,0.0025824287,0.00029058245,0.55193603,403,2023-09-24 15:30:00+00:00,,,,,
0.0015071959,0.005732092,0.006288775,0.0038644895,0.55193603,741,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0010106246,0.0022338938,0.0008501673,0.55193603,778,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0011792838,0.0024561333,0.00065430946,0.55193603,769,2023-09-24 15:30:00+00:00,,,,,
0.025526758,0.0,0.0022648158,0.009728618,0.55193603,418,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0,0.00073206396,0.000976729,0.55193603,375,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0012686183,0.002587905,0.00030269675,0.55193603,692,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0,0.00073206396,0.000976729,0.55193603,683,2023-09-24 15:30:00+00:00,,,,,
0.0,0.001137955,0.0022187044,0.0005186919,0.55193603,648,2023-09-24 15:30:00+00:00,,,,,
0.0,0.001137955,0.0022187044,0.0005186919,0.55193603,647,2023-09-24 15:30:00+00:00,,,,,
0.0027637214,0.004806002,0.004017508,0.0037191252,0.55193603,624,2023-09-24 15:30:00+00:00,,,,,
0.0,0.001137955,0.0022187044,0.0005186919,0.55193603,415,2023-09-24 15:30:00+00:00,,,,,
0.0029213598,0.006935314,0.006339587,0.006078104,0.55193603,416,2023-09-24 15:30:00+00:00,,,,,
0.0038336108,0.032073297,0.017299876,0.004991068,0.55193603,512,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0011299034,0.0022129773,0.00051591144,0.55193603,412,2023-09-24 15:30:00+00:00,,,,,
0.0,0.00011360844,0.0,,0.5247179,361,2023-09-24 15:30:00+00:00,,,,,
0.0055767247,0.012358883,0.008803775,,0.5247179,732,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-09-24 15:30:00+00:00,,,,,
0.035485283,0.04132665,0.024376925,,0.5247179,528,2023-09-24 15:30:00+00:00,,,,,
0.024484586,0.019995784,0.01847745,,0.5247179,408,2023-09-24 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-09-24 15:30:00+00:00,,,,,
0.0009272254,0.0,0.0,0.0006191126,0.46523607,555,2023-09-24 15:30:00+00:00,,,0.00035254558,0.000541836,
0.0013453913,0.0,0.0,0.00077677344,0.46523607,419,2023-09-24 15:30:00+00:00,,,7.49747e-05,0.0,
0.0011621247,0.0,0.0,0.00071580673,0.46523607,414,2023-09-24 15:30:00+00:00,,,0.0,0.0068035545,
0.0013458012,0.0,0.0,0.0009892811,0.46523607,622,2023-09-24 15:30:00+00:00,,,0.0,0.015261596,
0.00046238204,0.0,0.0,7.736943e-05,0.46523607,372,2023-09-24 15:30:00+00:00,,,0.0,0.0,
0.0015175106,0.0009997862,0.0017408341,0.0025805077,0.46523607,716,2023-09-24 15:30:00+00:00,,,0.0031002588,0.093520746,
0.0,0.012362353,0.008875387,0.00015348384,0.46523607,623,2023-09-24 15:30:00+00:00,,,0.0011852635,0.34322608,
0.010941383,0.0012748237,0.006089296,0.008462083,0.46523607,367,2023-09-24 15:30:00+00:00,,,0.089627385,0.14498109,
0.00094781583,0.0,0.0,0.00064817886,0.46523607,350,2023-09-24 15:30:00+00:00,,,0.0002539714,0.0005452156,
0.0009235761,0.0,0.0,0.00061438064,0.46523607,351,2023-09-24 15:30:00+00:00,,,0.00034697453,0.00049430726,
0.0008489733,0.0,0.0,0.00049934536,0.46523607,364,2023-09-24 15:30:00+00:00,,,0.00032941104,0.0,
0.0008701639,0.0,0.0,0.0006922477,0.46523607,363,2023-09-24 15:30:00+00:00,,,0.0006299025,0.0020711303,
0.0009271691,0.0,0.0,0.0006189266,0.46523607,362,2023-09-24 15:30:00+00:00,,,0.00035225681,0.0005396843,
0.00092230586,0.0,0.0,0.0006128352,0.46523607,352,2023-09-24 15:30:00+00:00,,,0.00034549765,0.00047969221,
0.0,0.00059133436,0.0018024447,0.0018305304,0.46523607,360,2023-09-24 15:30:00+00:00,,,0.0016070915,0.051291384,
0.0,0.012475459,0.008672116,0.0005895213,0.46523607,420,2023-09-24 15:30:00+00:00,,,0.008821662,0.41652974,
,,,,0.33866358,626,2023-09-24 15:30:00+00:00,0.0,0.000109167275,0.0,0.0,0.0
,,,,0.33866358,355,2023-09-24 15:30:00+00:00,0.010142784,0.0,0.0,0.0,0.00906136
,,,,0.33866358,421,2023-09-24 15:30:00+00:00,0.0,5.8960955e-05,0.0,0.0,0.0
,,,,0.33866358,422,2023-09-24 15:30:00+00:00,0.46150836,0.0027327547,0.0,0.42970467,0.22760871
,,,,0.33866358,424,2023-09-24 15:30:00+00:00,0.0,5.9741404e-05,0.0,0.0,0.0
,,,,0.33866358,353,2023-09-24 15:30:00+00:00,0.0,0.000109167275,0.0,0.0,0.0
,,,,0.33866358,776,2023-09-24 15:30:00+00:00,0.0,3.7493224e-05,0.0,0.0,0.0
