saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55724716,29,2024-02-17 15:00:00+00:00,0.0097652795,0.034501936,0.02112887,0.007885667
,,,,,0.5542569,265,2024-02-17 15:00:00+00:00,0.0094231665,0.009042999,0.005654859,0.008064781
,,,,,0.55193603,41,2024-02-17 15:00:00+00:00,7.400016e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.55193603,36,2024-02-17 15:00:00+00:00,0.0005334675,9.305775e-05,0.0016643069,0.001888541
,,,,,0.55193603,49,2024-02-17 15:00:00+00:00,7.400215e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.55193603,55,2024-02-17 15:00:00+00:00,7.400215e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.55193603,479,2024-02-17 15:00:00+00:00,0.0071041347,0.010591587,0.008769888,0.007920821
,,,,,0.55193603,761,2024-02-17 15:00:00+00:00,7.400215e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.55193603,735,2024-02-17 15:00:00+00:00,0.0,0.0,0.00044765268,0.00086924573
,,,,,0.55193603,672,2024-02-17 15:00:00+00:00,7.400215e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.55193603,755,2024-02-17 15:00:00+00:00,7.400215e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.55193603,251,2024-02-17 15:00:00+00:00,0.0010617505,0.0178747,0.014315385,0.004336893
,,,,,0.55193603,252,2024-02-17 15:00:00+00:00,0.0028076181,0.0050534783,0.0038721494,0.003637552
,,,,,0.55193603,263,2024-02-17 15:00:00+00:00,0.0,0.0,0.00044765268,0.00086924573
,,,,,0.55193603,269,2024-02-17 15:00:00+00:00,0.027741667,0.0024480035,0.0043926127,0.012135117
,,,,,0.55193603,549,2024-02-17 15:00:00+00:00,0.007204022,0.014145726,0.009764502,0.0058214916
,,,,,0.55193603,639,2024-02-17 15:00:00+00:00,0.0,0.0,0.00044765268,0.00086924573
,,,,,0.55193603,687,2024-02-17 15:00:00+00:00,0.0,0.0,0.00044765268,0.00086924573
,,,,,0.55193603,715,2024-02-17 15:00:00+00:00,0.0044228532,0.016730053,0.011061711,0.004736967
,,,,,0.55193603,51,2024-02-17 15:00:00+00:00,7.400215e-05,0.00095148187,0.0019204344,0.0013156146
,,,,,0.5247179,54,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,52,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,711,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,
,,0.00018880633,0.00030517578,,0.46523607,638,2024-02-17 15:00:00+00:00,0.00041216315,0.0,0.0,0.0003122594
,,0.0,0.0,,0.46523607,525,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.0
,,0.00018880633,0.00030517578,,0.46523607,744,2024-02-17 15:00:00+00:00,0.00041216315,0.0,0.0,0.0003122594
,,0.00018880633,0.00030517578,,0.46523607,754,2024-02-17 15:00:00+00:00,0.00041216315,0.0,0.0,0.0003122594
,,0.00018880633,0.00030517578,,0.46523607,537,2024-02-17 15:00:00+00:00,0.00041216315,0.0,0.0,0.0003122594
,,0.00018880633,0.00030517578,,0.46523607,56,2024-02-17 15:00:00+00:00,0.00041216315,0.0,0.0,0.0003122594
,,0.065764,0.36149257,,0.46523607,33,2024-02-17 15:00:00+00:00,0.0,0.008140166,0.0042600655,0.0046703885
,,0.0,0.0,,0.46523607,50,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.0
,,0.00056367315,0.001430732,,0.46523607,645,2024-02-17 15:00:00+00:00,0.0006380399,0.0,0.0,0.00051223603
,,0.00056367315,0.001430732,,0.46523607,250,2024-02-17 15:00:00+00:00,0.0006380399,0.0,0.0,0.00051223603
,,0.00056367315,0.001430732,,0.46523607,253,2024-02-17 15:00:00+00:00,0.0006380399,0.0,0.0,0.00051223603
,,0.0,0.22046113,,0.46523607,256,2024-02-17 15:00:00+00:00,0.0,0.005098096,0.005919649,0.0032977415
,,0.022272639,0.22708149,,0.46523607,270,2024-02-17 15:00:00+00:00,0.0,0.0,0.00037150495,0.001009618
,,0.00018880633,0.00030517578,,0.46523607,38,2024-02-17 15:00:00+00:00,0.00041216315,0.0,0.0,0.0003122594
,,0.00071251125,0.0030961097,,0.46523607,273,2024-02-17 15:00:00+00:00,0.0007448991,0.0,2.7264774e-05,0.00066059653
,,0.0013553017,0.2390475,,0.46523607,709,2024-02-17 15:00:00+00:00,0.0,0.0031588336,0.0059124604,0.0027679817
,,0.005053934,0.22105555,,0.46523607,727,2024-02-17 15:00:00+00:00,0.0,0.0022742338,0.0033582791,0.0013129334
,,0.0,0.0,,0.46523607,32,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,0.0
,,0.021110514,0.29522258,,0.46523607,249,2024-02-17 15:00:00+00:00,0.0,0.0,0.0013213223,0.0020074456
0.0028174857,0.00015986376,0.0,0.0001274258,0.0006808995,0.33866358,581,2024-02-17 15:00:00+00:00,,,,
0.0055716503,0.00022502757,0.0,0.0010652989,0.0016447331,0.33866358,670,2024-02-17 15:00:00+00:00,,,,
0.0055716503,0.00022502757,0.0,0.0010652989,0.0016447331,0.33866358,707,2024-02-17 15:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2024-02-17 15:00:00+00:00,,,,
0.0055716503,0.00022502757,0.0,0.0010652989,0.0016447331,0.33866358,745,2024-02-17 15:00:00+00:00,,,,
0.0055716503,0.00022502757,0.0,0.0010652989,0.0016447331,0.33866358,753,2024-02-17 15:00:00+00:00,,,,
1.3118305,0.009110329,0.07463925,0.7660204,0.54227656,0.33866358,35,2024-02-17 15:00:00+00:00,,,,
0.0028174857,0.00015986376,0.0,0.0001274258,0.0006808995,0.33866358,248,2024-02-17 15:00:00+00:00,,,,
