assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.062422577,0.087585025,,0.07022402,,0.70530295,,454,2023-11-11 12:30:00+00:00,,,
0.00047239164,0.022044789,0.12516354,0.025101632,0.005826714,0.70281327,1.1263926,513,2023-11-11 12:30:00+00:00,,,
0.0051202276,0.003376629,,0.0056100753,0.006525576,0.55193603,,444,2023-11-11 12:30:00+00:00,,,
0.024032502,0.0,,0.00027772956,0.006206874,0.55193603,,554,2023-11-11 12:30:00+00:00,,,
0.014796415,0.013407481,,0.010044128,0.009330441,0.55193603,,441,2023-11-11 12:30:00+00:00,,,
0.011243316,0.006908364,,0.0077522565,0.0044593415,0.55193603,,449,2023-11-11 12:30:00+00:00,,,
0.0053664804,0.004254549,,0.0040117074,0.0040986678,0.55193603,,450,2023-11-11 12:30:00+00:00,,,
0.0,0.0008209119,,0.0019179159,0.0011286023,0.55193603,,437,2023-11-11 12:30:00+00:00,,,
0.0,0.0008209149,,0.0019178897,0.001128607,0.55193603,,434,2023-11-11 12:30:00+00:00,,,
0.0,0.00082090794,,0.0019178954,0.001128607,0.55193603,,748,2023-11-11 12:30:00+00:00,,,
0.0,0.0008209119,,0.0019178847,0.0011286103,0.55193603,,452,2023-11-11 12:30:00+00:00,,,
0.0003282517,0.0016194095,,0.002738143,0.0009391876,0.55193603,,758,2023-11-11 12:30:00+00:00,,,
0.00023645957,0.0016871949,,0.002743002,0.0009610396,0.55193603,,764,2023-11-11 12:30:00+00:00,,,
0.0036448915,0.0071613635,,0.00502093,0.0038410593,0.55193603,,431,2023-11-11 12:30:00+00:00,,,
0.0,0.0008210848,,0.0019180541,0.0011285453,0.55193603,,777,2023-11-11 12:30:00+00:00,,,
0.009229656,0.009059978,,0.0074242707,0.0057310415,0.55193603,,721,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.0,0.000514115,0.55193603,,485,2023-11-11 12:30:00+00:00,,,
0.031692293,0.0,,0.0,0.008518856,0.55193603,,486,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.0,0.0005141035,0.55193603,,490,2023-11-11 12:30:00+00:00,,,
0.0,0.0009909093,,0.0017709575,0.0017551477,0.55193603,,566,2023-11-11 12:30:00+00:00,,,
0.015640194,0.0066850157,,0.0077011883,0.012319359,0.55193603,,698,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.00040777508,0.0004964705,0.55193603,,567,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.00067603943,0.0011184257,0.55193603,,568,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.0,0.000514115,0.55193603,,658,2023-11-11 12:30:00+00:00,,,
0.009655907,0.018230984,,0.009107221,0.0037027579,0.55193603,,579,2023-11-11 12:30:00+00:00,,,
0.0027530899,0.0037179212,,0.004193846,0.0036739937,0.55193603,,629,2023-11-11 12:30:00+00:00,,,
0.013107216,0.010079389,0.11930419,0.010708635,0.014691893,0.53076684,0.23035422,429,2023-11-11 12:30:00+00:00,,,
0.042844966,0.038763963,,0.025879104,,0.5247179,,476,2023-11-11 12:30:00+00:00,,,
0.0,3.205041e-05,,0.0,,0.5247179,,488,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,453,2023-11-11 12:30:00+00:00,,,
0.006645919,0.009925912,,0.0020278643,,0.5247179,,608,2023-11-11 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,447,2023-11-11 12:30:00+00:00,,,
0.0,3.205041e-05,,0.0,,0.5247179,,657,2023-11-11 12:30:00+00:00,,,
0.02857851,0.027078114,,0.015263846,,0.5247179,,682,2023-11-11 12:30:00+00:00,,,
0.00071553705,0.0,0.0008674595,0.00015700348,0.0006783875,0.46523607,0.0053395806,664,2023-11-11 12:30:00+00:00,,,
0.0005158287,0.0,0.00039640797,0.0,0.0004139598,0.46523607,0.0009207845,442,2023-11-11 12:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.00018848058,0.46523607,0.004600531,439,2023-11-11 12:30:00+00:00,,,
0.00019264089,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2023-11-11 12:30:00+00:00,,,
0.0009411436,0.0,0.0,0.0,0.00056176464,0.46523607,0.0,494,2023-11-11 12:30:00+00:00,,,
0.0005158247,0.0,0.00039639737,0.0,0.0004139527,0.46523607,0.0009206712,438,2023-11-11 12:30:00+00:00,,,
0.0,0.009521256,0.0026029097,0.0058623883,0.0,0.46523607,0.18972233,436,2023-11-11 12:30:00+00:00,,,
0.0045756344,0.0,0.060029544,0.0038669629,0.008326679,0.46523607,0.37302727,435,2023-11-11 12:30:00+00:00,,,
,,0.0,,,0.33866358,0.0012801259,451,2023-11-11 12:30:00+00:00,0.0034704413,3.9009337e-05,0.0010282495
,,0.0,,,0.33866358,0.0,557,2023-11-11 12:30:00+00:00,0.0,0.00021343265,0.0
,,0.0,,,0.33866358,0.0,492,2023-11-11 12:30:00+00:00,0.0,0.00021343265,0.0
,,0.0,,,0.33866358,0.13674805,717,2023-11-11 12:30:00+00:00,0.13304813,0.00018921279,0.0882534
,,0.0022905404,,,0.33866358,0.10091698,425,2023-11-11 12:30:00+00:00,0.14563021,0.0003231974,0.063198976
