assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.00785963,0.057096668,0.03917899,0.011224699,0.55193603,34,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0009155174,0.0018613734,0.0011682755,0.55193603,755,2023-08-27 13:00:00+00:00,,,,,
0.009004017,0.028254228,0.017752128,0.0069810115,0.55193603,29,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0009155174,0.0018613734,0.0011682755,0.55193603,672,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0009404262,0.0018642788,0.0011806294,0.55193603,51,2023-08-27 13:00:00+00:00,,,,,
0.0079872,0.0136807095,0.010602493,0.007818364,0.55193603,479,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0009154797,0.0018613549,0.0011682551,0.55193603,761,2023-08-27 13:00:00+00:00,,,,,
0.010787966,0.02458963,0.010131215,0.0061667636,0.55193603,140,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.00032580466,0.0010933635,0.55193603,653,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,0.00080583594,0.55193603,702,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,0.0008115803,0.55193603,144,2023-08-27 13:00:00+00:00,,,,,
0.0063250074,0.003813523,0.005857557,0.0071617737,0.55193603,134,2023-08-27 13:00:00+00:00,,,,,
0.003323704,0.0037707826,0.00405326,0.0044123186,0.55193603,616,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,0.0008092812,0.55193603,131,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,0.00080583594,0.55193603,606,2023-08-27 13:00:00+00:00,,,,,
0.008920052,0.006827969,0.0083443,0.01221557,0.5371151,689,2023-08-27 13:00:00+00:00,0.11136573,0.30992755,,,
0.0029022975,0.00963924,0.005586683,0.010015627,0.5327753,127,2023-08-27 13:00:00+00:00,0.09248014,0.5452336,,,
0.011839274,0.011250531,0.006591225,,0.5247179,150,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-08-27 13:00:00+00:00,,,,,
0.020396475,0.01688975,0.009416372,,0.5247179,684,2023-08-27 13:00:00+00:00,,,,,
0.0049970327,0.0,0.00060063385,,0.5247179,711,2023-08-27 13:00:00+00:00,,,,,
0.021215642,0.013301761,0.010883769,,0.5247179,617,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2023-08-27 13:00:00+00:00,,,,,
0.0,0.010570344,0.011022483,0.006904815,0.5144061,272,2023-08-27 13:00:00+00:00,0.038214955,0.8233186,,,
0.0005891487,0.0,0.0,0.0004030224,0.46523607,638,2023-08-27 13:00:00+00:00,0.00041717026,0.0,,,
0.0005153249,0.0,0.0,0.0004913072,0.46523607,129,2023-08-27 13:00:00+00:00,0.00075370603,0.0013497889,,,
0.0005891487,0.0,0.0,0.0004030224,0.46523607,537,2023-08-27 13:00:00+00:00,0.00041717026,0.0,,,
0.00084731064,0.0,0.0,0.00060213916,0.46523607,138,2023-08-27 13:00:00+00:00,0.0006595956,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,525,2023-08-27 13:00:00+00:00,0.0,0.0,,,
0.0005891487,0.0,0.0,0.0004030224,0.46523607,754,2023-08-27 13:00:00+00:00,0.00041717026,0.0,,,
0.0005891487,0.0,0.0,0.0004030224,0.46523607,744,2023-08-27 13:00:00+00:00,0.00041717026,0.0,,,
0.00059828145,0.0,0.0,0.00040974835,0.46523607,56,2023-08-27 13:00:00+00:00,0.00042622222,0.0,,,
0.0,0.0,0.0,6.774577e-05,0.46523607,775,2023-08-27 13:00:00+00:00,0.00029521782,0.0,,,
0.002287453,0.0064231805,0.0068452777,0.0055965316,0.46523607,139,2023-08-27 13:00:00+00:00,0.08191589,0.30133158,,,
0.0007769651,0.0,0.0,0.00057507737,0.46523607,673,2023-08-27 13:00:00+00:00,0.00069868565,0.0,,,
0.0006105855,0.0,0.0,0.00053840503,0.46523607,143,2023-08-27 13:00:00+00:00,0.0007773909,0.0015161276,,,
0.0,0.009168378,0.0074432874,0.0021281536,0.46523607,146,2023-08-27 13:00:00+00:00,0.0060186638,0.18547662,,,
0.00026652814,0.0013570505,0.002768021,0.0020234636,0.46523607,32,2023-08-27 13:00:00+00:00,0.0050094994,0.05305749,,,
0.0007966677,0.0,0.0,0.00057724165,0.46523607,151,2023-08-27 13:00:00+00:00,0.0006782227,0.0,,,
0.0011368963,0.010133578,0.00475019,0.007544821,0.46523607,33,2023-08-27 13:00:00+00:00,0.08872748,0.41055363,,,
0.00053542753,0.0,0.0,0.00036334945,0.46523607,38,2023-08-27 13:00:00+00:00,0.00035559072,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,50,2023-08-27 13:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,753,2023-08-27 13:00:00+00:00,0.0,0.0006688386,0.0020680474,0.0,0.0006396203
,,,,0.33866358,745,2023-08-27 13:00:00+00:00,0.0,0.0006688386,0.0020680474,0.0,0.0006396203
,,,,0.33866358,635,2023-08-27 13:00:00+00:00,0.0,0.0,0.0,0.0001234396,0.0
,,,,0.33866358,35,2023-08-27 13:00:00+00:00,0.02675381,0.42795986,0.6309119,0.0051522395,0.2769937
,,,,0.33866358,707,2023-08-27 13:00:00+00:00,0.0,0.0006688386,0.0020680474,0.0,0.0006396203
,,,,0.33866358,670,2023-08-27 13:00:00+00:00,0.0,0.0006688386,0.0020680474,0.0,0.0006396203
,,,,0.33866358,147,2023-08-27 13:00:00+00:00,0.0,0.067753434,0.071834564,0.0,0.053205807
,,,,0.33866358,771,2023-08-27 13:00:00+00:00,0.0,0.003075841,0.0072747404,0.00012502207,0.0019568207
