assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.05997578,0.31027415,,0.26925534,,1.1668282,,210,2024-04-24 19:00:00+00:00,,,
0.011914775,0.022115882,0.1826749,0.026108406,0.014056956,1.1490655,1.342581,201,2024-04-24 19:00:00+00:00,,,
0.022296134,0.02483961,0.13240787,0.027116368,0.019682594,1.0623279,1.5750268,209,2024-04-24 19:00:00+00:00,,,
0.009809852,0.020276695,0.2204905,0.023244536,0.0015715779,0.9827,1.1424372,239,2024-04-24 19:00:00+00:00,,,
0.08431905,0.10817089,,0.11300121,,0.89872134,,227,2024-04-24 19:00:00+00:00,,,
0.06368689,0.06872545,,0.06579318,,0.77877665,,619,2024-04-24 19:00:00+00:00,,,
0.042632643,0.049622636,0.049571916,0.039140977,0.038109586,0.7262709,1.6327671,244,2024-04-24 19:00:00+00:00,,,
0.007823851,0.076143764,,0.0622857,0.01733349,0.6578443,,247,2024-04-24 19:00:00+00:00,,,
0.059474245,0.049283378,,0.028164469,,0.5796881,,237,2024-04-24 19:00:00+00:00,,,
0.06183799,0.07834308,,0.028438708,,0.5737606,,618,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00028656196,0.0012436549,0.55193603,,546,2024-04-24 19:00:00+00:00,,,
0.010349499,0.0054173167,,0.0056736455,0.0059273886,0.55193603,,224,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0013739147,0.00029276535,0.55193603,,241,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00043316325,0.00068636186,0.55193603,,202,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0,0.0015527178,0.55193603,,203,2024-04-24 19:00:00+00:00,,,
0.0038418262,0.0,,0.0024442666,0.0049414462,0.55193603,,720,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0013739147,0.00029276535,0.55193603,,234,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0013739147,0.00029276535,0.55193603,,232,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0013739147,0.00029276535,0.55193603,,229,2024-04-24 19:00:00+00:00,,,
0.00059784553,0.020661075,,0.013625703,0.007198257,0.55193603,,506,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00043316325,0.00068636186,0.55193603,,214,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00024294773,0.0011664229,0.55193603,,216,2024-04-24 19:00:00+00:00,,,
0.007734038,0.008310254,,0.006733924,0.0024192217,0.55193603,,223,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00043316325,0.00068636186,0.55193603,,763,2024-04-24 19:00:00+00:00,,,
0.0030483077,0.0031046371,,0.0027581307,0.0036883084,0.55193603,,726,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00043316325,0.00068636186,0.55193603,,667,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.00043316325,0.00068636186,0.55193603,,641,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0013739147,0.00029276535,0.55193603,,565,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0009687998,0.0009731624,0.55193603,,521,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-04-24 19:00:00+00:00,,,
0.049447272,0.029676622,,0.020657167,,0.5247179,,242,2024-04-24 19:00:00+00:00,,,
0.0016782229,0.0028479646,,0.0021066773,,0.5247179,,219,2024-04-24 19:00:00+00:00,,,
0.02644932,0.028098961,,0.017020965,,0.5247179,,700,2024-04-24 19:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-04-24 19:00:00+00:00,,,
0.01367514,0.014096109,0.08207775,0.013342662,0.010776364,0.5167297,0.73952436,221,2024-04-24 19:00:00+00:00,,,
0.0007590559,0.0,0.0,5.738782e-05,0.0006383902,0.46523607,0.0033424199,547,2024-04-24 19:00:00+00:00,,,
0.0010058237,0.0,0.0,0.0,0.0005642754,0.46523607,0.0,742,2024-04-24 19:00:00+00:00,,,
0.010137613,0.0,0.06105717,0.0036892274,0.007945127,0.46523607,0.36449856,691,2024-04-24 19:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,1,2024-04-24 19:00:00+00:00,,,
0.00072828616,0.0,0.00021229453,0.0,0.00047636597,0.46523607,0.0,750,2024-04-24 19:00:00+00:00,,,
0.0010058237,0.0,0.0,0.0,0.0005642754,0.46523607,0.0,243,2024-04-24 19:00:00+00:00,,,
0.0072922483,0.0,0.038453512,0.0017979373,0.0052751116,0.46523607,0.18006864,228,2024-04-24 19:00:00+00:00,,,
0.0010058237,0.0,0.0,0.0,0.0005642754,0.46523607,0.0,226,2024-04-24 19:00:00+00:00,,,
0.00072828616,0.0,0.00021229453,0.0,0.00047636597,0.46523607,0.0,636,2024-04-24 19:00:00+00:00,,,
0.00043669244,0.000856284,0.002449045,0.0018757768,0.001935042,0.46523607,0.055595182,613,2024-04-24 19:00:00+00:00,,,
0.0,0.00020621411,0.0,0.001108195,0.00045740977,0.46523607,0.0,532,2024-04-24 19:00:00+00:00,,,
0.00072828616,0.0,0.00021229453,0.0,0.00047636597,0.46523607,0.0,208,2024-04-24 19:00:00+00:00,,,
0.00072828616,0.0,0.00021229453,0.0,0.00047636597,0.46523607,0.0,206,2024-04-24 19:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.030600583,105,2024-04-24 19:00:00+00:00,,,
0.0010058237,0.0,0.0,0.0,0.0005642754,0.46523607,0.0,743,2024-04-24 19:00:00+00:00,,,
,,0.0,,,0.33866358,0.1108522,238,2024-04-24 19:00:00+00:00,0.101803415,0.0,0.070732646
,,0.0,,,0.33866358,0.0,236,2024-04-24 19:00:00+00:00,0.0,0.00026084043,0.0
,,0.0,,,0.33866358,0.0,747,2024-04-24 19:00:00+00:00,0.0,6.0312905e-05,0.0
,,0.0,,,0.33866358,0.18945818,578,2024-04-24 19:00:00+00:00,0.20205551,0.00033070336,0.12306841
,,0.0,,,0.33866358,0.0,213,2024-04-24 19:00:00+00:00,0.0017483956,0.0001911246,0.0011367679
,,0.0,,,0.33866358,0.0,207,2024-04-24 19:00:00+00:00,0.0,6.0312905e-05,0.0
